-880.2199100583127,-2054.3519961633783,-631.7589078861388,367.67678520719824,-884.8479599431279,841.9785708687621,-2846.4134010113994,-3429.7302661075196,1449.8982858568197,334.4698324469448,2064.220431209129,-502.60819472627793,1752.630682339717,3366.7604689875484,3877.917804244289,-2728.3572427347954,805.4629162005687,3201.4109424361027,717.7717047605224,-3145.9483612501217,1844.5328630724166,-1353.955688644469,-2287.0460077777384,-1069.1087132306952,257.34093308059795,-1340.3266834633678,-448.452879165502,1873.5578564494222,-1471.4161636517408,-1728.879055446956,-1487.6312352780642,4062.2378344823787,3024.7153541360562,-1383.4702721080798,714.137460672348,
2296.1553930044474,5132.487825758554,-744.7724068930434,-4852.597862623647,-663.9759420918592,-636.6746489060446,-1242.7498613686016,3520.2313024067325,688.9303554522406,10145.561306169993,1565.4282598828195,1538.8429188281193,-6764.503493486243,-7142.7335690500495,1755.2536899131296,5353.500698483315,1520.283466633083,-482.865536390955,3289.094753419653,8040.315240535491,2768.4944125725146,1701.0390087757157,7363.3134116095425,4191.451074348174,-4002.474110132883,1697.0264522446582,1874.2746897813365,-751.1034521595722,3959.583326024155,2210.6128793812263,1498.6383659912508,-4512.517273172756,-3168.0582049782124,1203.339069137369,34.98432825149304,
3264.2914163649566,13577.003805500784,8545.260327920643,7623.196281635109,10730.848398665028,-3102.454557547339,36059.66358531813,37971.70570645015,-10613.088453863102,-27665.26890661608,-24719.254940861625,1132.4137811236976,-866.5999274342312,-22017.585505625437,-40026.19303782989,18049.516432457498,-8785.74774835614,-38993.06035391027,-15794.24783440463,14041.393272765708,-22352.35691905665,11933.41176867593,6423.147664549109,7346.531877727562,6318.582693505916,8448.683173952824,1589.8794458524205,-22273.00926056976,5517.956244594736,11812.625071044049,10792.495149261382,-37422.859084281765,-23450.571148633375,10491.27621590723,-9465.69348335454,
5892.982314991682,18945.738767558545,6669.314866157919,-851.7896179245507,8685.315154421009,-2775.750469050735,29448.5676880547,37686.600486270356,-8617.782651956657,-8413.283314890545,-18997.31286964374,3623.8792770514606,-10576.414985459525,-28008.559059987092,-33105.41229901592,22434.243337112082,-5377.63467206962,-33410.88597955237,-8261.267622426943,22978.95879256904,-14513.136834668168,12597.775808148725,16478.544580737394,11915.578869237277,-553.510268023556,10441.77631688604,3245.895554759954,-20232.193832499932,10393.025747219472,13556.308134325396,10644.80176928455,-37778.02875332938,-24679.682970459777,11367.549323905301,-8369.15424220812,
-12473.244939141234,-31245.45863779879,-19703.361827521687,-26070.47909816962,-23884.68112131018,27889.511828235823,-77121.08804931268,-71000.60101161757,23949.49301634457,69645.47460125684,57639.17162135921,-1937.9127739816447,1182.2143235707194,45072.84468862792,86339.88912973832,-48289.53974577245,31359.11071484024,92982.30867319716,46740.417958330305,-42218.510907957876,59545.74606086639,-23575.2412298978,-14698.550966020892,-17462.765116794388,-16022.498307688773,-18618.085274629306,-10306.17952693951,50106.078514999535,-13003.524663649137,-26952.3247206673,-30353.835349621262,75781.48885557638,61795.0973562894,-21692.989397502042,18142.48009312847,
-157.7872592931984,-295.3141088039902,-90.20666544218616,-103.7513762003309,-120.83964568527684,292.56170387790826,-368.301338382119,-347.1141784916675,135.8358006037141,193.46822821079394,314.5250314906734,-72.75603951479101,158.59568544559798,378.45543237773927,348.41738264107937,-425.5468168947728,207.43173939359156,511.0316706686825,229.15210631957734,-468.360508211429,296.8818416035993,-123.89611841019283,-201.93658952817637,-171.93404301075577,-25.106651828677133,-173.34080591546174,-138.4719436474051,272.83005020763176,-171.56088698182833,-203.41136266918627,-274.08162740583526,524.5552809070776,465.66355991754483,-149.8888042125287,78.44602467385371,
-211.4158796424469,-359.3699381801543,-63.55469354516452,94.87371967964567,-50.49217124336526,377.32830718543823,-105.78205205457968,-178.07849047448715,105.47716060892931,-303.34006632816295,141.34439165498515,-107.3702104160655,378.3805926960624,457.70671962580633,66.04067266927413,-505.44504953203347,185.928845350404,309.5047900508906,59.609958418830004,-649.5006013446194,103.14543851439086,-82.36057232316416,-371.13264344563515,-240.41870691298482,117.08942920616362,-168.35265316111742,-176.88152139730454,202.59122130539131,-251.58530104850948,-201.72174071415955,-266.9492934741476,438.85011339138043,485.63944132485807,-119.61142057146107,26.11901939793756,
-81.00869924812443,-266.32153443038834,-230.65609099847035,-103.50203787182973,-228.8977288043555,127.17086265983434,-649.2429693349804,-641.7901145909042,237.93327423703488,356.18516915380684,405.78096100271716,-56.51921469187211,98.15991773189933,382.5160918447524,580.8291687523445,-411.4128520546714,216.4850220217038,640.9319590724244,231.80875726837002,-345.8542010338277,315.26202458163954,-175.0957870308395,-172.77234952853036,-106.92344579625268,-116.43539549055467,-154.5052952794293,-33.08383291233614,323.91098729424135,-147.6646952113003,-237.09771575087402,-265.148377334633,651.4978934580452,453.5616079510449,-183.0828336200071,155.51869636749473,
-134.162686731477,-280.88075569777936,-112.66183330434045,15.979240347809974,-106.80877296858264,210.58493062542735,-291.4088906577742,-322.3610895301503,127.27344991770843,-47.09587211893059,202.538227026327,-79.05113244959564,226.52731403783025,359.8800524145054,225.61428381458595,-398.9703198520987,154.53072665110935,366.18275176551583,97.82608618481137,-444.4282200133907,142.42607026124765,-107.09259739266875,-254.29626485845634,-157.67844112399538,21.450038476966437,-139.6486508712153,-97.95245633662182,204.8104134572158,-179.0321675672167,-185.6163768210977,-226.2101445537733,443.5756475839167,392.8830474799948,-124.33023095404526,67.05599928850471,
-5937.239458398263,-129691.67791243245,82518.58720954657,-67093.94012781358,-16963.330473769107,-290084.0053062451,-369927.4806436495,156560.05837976927,-40166.9348876844,-138435.6415294398,-174906.51775628523,-144730.88096944866,2053.927172779474,-373789.7353088358,60700.6411927204,-6266.145268495497,-500590.5578540579,-295268.6975783889,-499457.67765225284,-217611.07907976976,-278661.8659916044,-12598.222840995259,3114.5733098266937,42311.18376484744,-155193.43666643696,-15862.827684718266,92583.48258140794,-955567.3914364554,-2025.6825825311325,-18988.589483319407,-156278.9158933486,-911038.8935024019,1054.3649956444165,88031.01771399926,-222014.12833366415,
