-94721.10118116382,-66428.49554470666,-32115.735937697078,-39195.58105126067,25895.17979208181,31755.644120303925,-21059.802704281246,2658.981548214382,-1859.2632146652372,-1259.0458036125697,-42685.69042757619,10883.089387096801,-51297.831109619394,44438.99932202579,20542.66033545756,1520.0567402047425,-11277.429181788879,-39389.49075563992,-146226.23160826284,48597.68364125279,-41768.610255624095,-97593.13913443187,119063.23511616506,-8551.331910945953,58067.77113001903,22447.177956737312,22829.981224518724,46970.44690113303,-47538.225739153946,-65731.84620133175,-18235.617405834106,-6097.797329755227,87517.55440704641,49153.152294249674,124176.681309008,
226986.84241307026,263931.26338031224,-81161.93458937343,211782.69861098338,-149960.40045304573,-76178.30070407286,118267.91413140159,-95858.3699207353,-43512.413651058865,-99114.9900741254,88338.93023066089,-224724.66692358488,60564.078215025955,-153871.68403328644,149369.973366711,-236373.24930865425,141890.93816147727,243909.69429759894,210995.97665873484,-720.4253579022676,17126.395174229918,323057.85990333045,-255268.13229315847,-88457.46020248625,-96282.03385396526,-59302.17830315638,99082.10675257388,197701.02138313444,-235661.3916147296,15649.71007817425,-120637.28425255757,55387.24403590008,-313232.48710339,-32292.9690048779,-399546.14066458,
91758.63580779603,151533.89441010111,-184544.13322246392,221163.5091259286,-166079.37234376173,-65031.93661070809,82170.74221401206,-15131.646783224465,-329845.46616464923,-247820.66605426412,-15081.193000541842,-204570.8470069961,155790.8288901697,-70559.44020785547,172061.28285574334,-332385.8964875735,113450.92395302776,139435.772603254,53713.41326624894,44495.696558049516,68648.82878263728,9918.846479936094,-109640.22046695443,-98681.52771357707,-98994.8363196175,-14989.598182298681,58205.10160640126,228422.54232288632,-212909.00875550977,12024.50322734154,-124857.67850339305,-29730.05770834133,-217650.1439796837,-143305.09652038311,-219511.5918429508,
365654.67058960313,384175.5139573857,-159923.99050476696,371225.56257588346,-251005.9432680913,-134823.23692237213,167487.46444355653,-81779.46445948808,-232373.99056141017,-223846.20738012373,114304.6717735178,-323623.6303139393,187564.36050575296,-227298.44101139015,234160.20537640544,-389768.1473121544,211041.7442574504,333859.68500837585,348224.08178091067,1226.117462272107,91231.22399126942,436673.70175111084,-401553.69843663933,-147879.1764633201,-189586.1159690454,-91552.67455962487,106606.64871503615,305051.3557329589,-343832.73477817496,61908.161136052375,-179403.07223493556,53984.84286324344,-494575.23775768705,-144016.69373611038,-622604.7104720053,
227347.81054936218,134020.1214732097,551207.3607739081,-8177.566107251989,-178460.39011817184,-153027.7402188664,-188576.9235053265,-211846.57265083646,907853.4044328055,234226.36140400387,178067.0409605353,256558.67487849604,-101084.9478862302,-97156.06236204118,12119.868909993427,291160.9282853814,66171.79265643642,-737.0696215705683,-38068.843934556404,-240027.55752185656,86125.60242818337,362614.5566947119,123288.39862494398,-156349.96575261783,-120897.79383562539,-123962.03257380596,-159258.14257328032,8513.985444714563,277289.7999802028,260918.9913761371,-74792.1572600932,138328.7125457647,203426.845462734,128415.32676680556,183455.27734929993,
-15178.42059682436,-13285.604445902745,2300.7276358594618,-7085.063179988798,1262.1029299035877,2265.2963851228606,-7299.645060062297,2256.1188528267894,361.06795770436463,781.635352881316,-4652.391829651799,10747.998615805058,-3412.156369892536,8687.532385193846,208.3439625237645,5138.393655404012,-6016.631599954805,-9887.099165242924,-22031.202278286248,4217.267298060626,-2129.2317910000693,-18377.68989553126,17494.186111216484,-2387.5665994909045,2562.62582781105,1666.4792089345212,-5276.552064798303,231.4991665853014,3023.617044420172,-1905.3467446414707,-1356.6167829072972,-76.13120401582046,16190.789288875603,-188.84703142376358,24520.72092613419,
-26937.051382102898,-22095.541467884254,-2180.964580078349,-16840.549183148793,12572.661446249313,11309.713383007938,-5532.263822236273,5800.257335307692,-8490.504862673713,2458.1774974283107,-9193.643409467777,10607.497237292113,-8312.264989005764,15719.543418044092,-8667.47122929132,11739.26575133032,-11363.051284452653,-18193.791709742232,-24352.530273169385,5526.635750242391,-5121.098156638207,-36326.860353241995,21922.654496092804,6935.488343032967,11172.66485413155,8720.266381372665,-3510.5542605209835,-11827.444799058958,10036.944586703317,-7978.041908073019,9486.515497268416,-7429.715803397671,24583.763370790573,2347.7824184561714,35456.99352275657,
-9408.275476675595,-8132.550295753891,-1860.0799061669024,-5767.691920081234,7022.165830688471,4440.620138321255,-1691.4160848208564,2140.1147061371207,-5895.339204538902,1933.2419112519635,-2306.0725268638103,4733.433228947284,-2800.3346117680207,6461.6514788909535,-5456.278028231767,5197.142854044049,-6768.290008413562,-6109.347790834586,-6962.512237248027,1645.9350568451648,-2919.276608008351,-13806.557223388218,6152.23139925475,3230.4086190793982,3705.166092763534,3964.7375291655885,-3075.529869150738,-7693.09237771602,6516.579390969137,-2749.5776797931067,5057.810508233667,-1982.9654617367576,7680.275361479195,-1850.6615770024096,12698.480874443403,
-14767.420161059094,-11904.09422660268,-648.3003403239758,-9040.460933173374,6442.524629059206,5780.046730756326,-3499.9312677268467,2416.157892978202,-3372.296581092449,1998.3714921985254,-4358.982022147838,6481.36866787307,-4873.730802581171,8677.305541718517,-4266.533935440377,6423.371633408075,-6549.680321215219,-9389.182750317357,-14230.778023754225,3387.7481032027886,-3066.999319451228,-19049.460497434957,12384.118473144792,2786.1467502000555,5614.408233413751,4334.077347694709,-2829.986800218242,-5685.506156818201,5559.034319667015,-4035.7437819502825,4229.518935447384,-2813.878956828404,13502.289949163684,714.1968091889461,20142.34280581203,
316387.78216537257,475974.9584456281,-1192119.0271969254,3177.8197911013513,400698.07733007876,-63234.717988815304,151919.99151870608,-1568017.8364196776,-1453226.813896142,164465.56614768162,899068.3224926167,409260.66314557794,-207099.43574670513,-460064.00347435765,-1662659.9433282265,247955.9730130642,-2253266.389562876,-258521.7160436317,1491629.6875110653,-1058492.8412766482,-56785.39320670139,-1281629.4072122285,-1352658.2889391764,-472852.77401477966,-599935.0978509783,292527.7329388803,-857632.3503078951,-1657769.0801136063,2811672.1092905854,4779.509536916359,894652.8554899426,-454691.91294295614,-627350.1818656682,-2799724.699156247,18529.173082222613,
-421151.98510967323,-646665.320946953,326265.89803694654,-331849.2917122259,643544.1238173718,486047.7858424037,-117500.08572633872,1204168.1973709702,-72099.4163325333,-120897.0398233182,-700804.7608546606,465144.2894222611,295338.9488285847,549557.2829620553,20413.048672802353,1059966.6074361193,659795.388553037,-880199.8107643606,-157406.12172652522,310405.94569402246,567741.776145163,5675.314469242265,680695.5787487433,719996.1534010395,558133.437632977,55984.526910246015,936947.4327303955,491423.66431710584,-950026.4965538208,-330978.55177506985,88952.46261577841,-316799.1289733004,772813.7016047102,1256996.4222828953,31814.885560984818,
-287748.25256001175,67396.34938412174,-164935.48911577047,-127506.08755395377,147013.36371694462,256350.9319378062,156057.94625316592,81031.02401385113,-651341.9963894136,-533789.52612815,-191770.36110183265,-436755.6192818141,187135.4862931471,192501.57626833423,-228314.80277607962,-207585.60607231967,136410.19183305083,-274019.14145457826,530091.3272927315,-248386.3735858975,379055.23277790105,-797128.2512293796,-135029.95021778718,353989.46003407345,83249.17375686605,208771.5175422175,248350.4003239522,-464637.72171287227,290032.83143589343,47140.29600770413,390122.7736322101,-745978.8012516071,32292.889892943826,-18954.917473079367,1769.420677342266,
-11668.917103767797,108512.55139500943,-76378.22031086867,124183.59547954549,-163686.26089270774,-39567.257689799015,108807.42732259921,109745.03732357417,-287532.4465588181,-404674.345449356,-183823.7809679185,-287050.1966061576,201428.2058892074,32825.4406534718,144305.9765371717,-256610.05073460322,251428.56365015102,-2631.4197181641293,58073.731439647985,-21470.52215856313,247243.99509121187,-263901.94203468313,-10718.276387120548,2127.6460878104476,-39869.60597405481,78803.05603997056,178615.0458527522,100958.65645803021,-161883.2895859992,170821.26128123247,128345.04285443338,-287184.7037371332,-31711.627503527718,25544.30064063729,-146634.91361585897,
241958.5229483939,366891.4610721349,-121287.49323299645,354016.7604504108,-222458.49107290816,-128268.20134530534,168202.37663293895,-38730.17295026361,-323970.44343604345,-340582.86104919214,6802.348325716254,-339970.22644183243,278293.6620855525,-112019.22724842113,229460.06900349338,-426390.87074590696,279785.9751283556,283281.49639252725,221899.80594514712,37554.390515563005,205172.99983745205,166392.63166852682,-294217.3544723073,-183772.3418986587,-184956.45638624224,-11317.928138557401,55284.75162476097,274126.2277003299,-330733.28241264506,189646.67570303968,-76804.29172333992,-16486.667473035017,-418718.19547425443,-161181.53847775052,-490998.1553897119,
-27667.208302836578,-22014.539618830193,-12032.527986976556,-10463.287619690023,10426.41388240022,8770.972002031425,-7914.176828883976,6635.773976237126,-15468.526918433132,-6638.957246592284,-16430.290932146574,3815.686300835665,-8264.173275331861,15474.721750712743,1218.0133218424608,1707.1451332563568,-6011.100826437926,-19487.21388420184,-36397.505975481195,9018.275979407887,-5692.887159078824,-39061.09367303926,32416.98296639427,4306.32403821613,16207.504352079473,9071.065260844283,5577.7205235499005,5245.581408201621,-5437.105004016533,-19697.597146773325,140.63309064052697,-11930.42508510118,27912.964734788828,9611.558871048592,37400.079983159696,
