-2.7760775252618197,-0.46705063012173403,1.8384700331185795,0.3650414229129386,-0.6629607131958862,-0.08257102338291851,1.2082197998969628,0.2952596593902981,
-0.4574975930716941,0.5371505159010227,-1.0603162308833447,-0.27872721752843216,-2.8780189260940046,-0.900730002542464,1.6537044987904534,-2.05222204841206,
-2.653514170666941,-2.3081079959149178,-1.4549156758306656,-0.9550812454707649,-1.9384304470091744,-0.5556700572769228,-1.442650200872658,-0.9065119905803842,
4.059911181364751,-1.5008287533507734,2.4256582389453127,0.31502861420306727,-2.92148299518701,-0.7363991565256693,4.0884047716339404,-2.887317838113763,
-1.5072698865814596,-1.889211356420748,0.5430960958909986,-1.0091951013822882,2.186422773632918,-0.7046121639779633,-5.215854847905546,0.46281448271060344,
-1.098184478766107,8.917161217212017,1.8565059211977928,0.7706806756948227,0.7119171989527524,1.9924699636744643,3.9190364249258325,1.449553790735314,
-5.934321050553923,-0.47997957229175986,-0.11625913841440322,-0.6478926806039529,-3.0075298362957006,1.3099941497141483,-0.33642738363255653,-0.9740076655691933,
-7.1902049708521965,-2.7229840701624863,0.679146203280454,0.7867065518721129,-0.1516169692991799,-0.6076258705042374,0.015678192364792017,0.2243788676453721,
0.8003847236095172,0.9212090597549476,1.0813588313728921,-0.7519798201783119,0.19268944991285208,-1.6777485629274314,-0.8566021445800729,-0.1864910454945161,
1.792619950110356,1.2972520728250665,-0.9103825905554247,0.10538019336297166,0.35650828360594844,-0.7231133290793293,-0.7516421078610119,-1.3898435434449932,
-3.155547945795356,0.11050967886013248,-0.3959887916842757,0.5912408557496589,-0.707359479562191,-1.1109490606205077,-2.6075936665721344,1.4660867670165543,
-2.192986074132623,2.268846014836508,-0.4356676850588214,-0.8238844207726436,0.6932363313387274,0.6549232350490607,-0.26243783552527283,-2.9022157229849896,
-0.8202289579680315,-2.333927984481571,-0.8928535845400821,-1.253972561584995,-0.12206482847434012,-0.3202080417306547,0.12329576700224991,-1.0245205494978198,
0.4165862805378284,-0.11723190266245456,0.3696257829392763,-2.750977592306647,0.4222371494117743,1.1008338312833448,-0.4863273519204824,-3.7799329660254237,
-0.11014490373481628,-0.7940099072987755,-2.0429840060056206,-0.0297742113848829,2.7852030509829198,0.3358080961625167,-1.181267774452443,-1.6121789191735694,
-5.949416012148768,-1.7558402469014418,-0.8550533435227482,0.0031467095876434523,-0.7943904688584195,-1.8103609937429035,3.0848771449352688,0.7020577378075842,
0.8142391021503815,-2.8559391176748243,-2.4234766895921087,-0.5916642446911279,-0.1723494649879922,0.8698410282743548,-1.0478313322264252,-0.31772035450380354,
-1.926075394909027,-1.5589108037987762,-2.079600680933185,-0.08577721963609365,2.4415437605134063,-0.8974858349118359,-1.9623528103004442,-2.7776624696591754,
