1.2766264691617013,3.02421568831753,2.595583696771926,-3.8347445899090316,-4.963807495537134,-0.9120380879939864,-3.719890058976329,-1.81502188388042,
-1.259018668027693,-4.775098362977955,-0.6066612203881708,2.334618865849167,-0.06844348105155244,-0.46928487721957846,0.07790091289488972,0.22037938962757303,
-0.7624209779059041,0.2993023610273608,1.9724425899570341,0.6789013652260194,-1.6862720825479305,0.7522518310149794,-3.7935152487692148,-3.562158778514106,
1.8999329640202087,-1.7088984804462215,-4.919790283459934,-3.4409985141990505,-0.8535196789837791,-1.747340745595492,0.7074125038568528,-0.9890893840873426,
1.5370515084832614,0.462785573158733,1.352876741432491,-1.14991563930057,-1.3286209204857726,1.691327910776193,-0.277649444623571,-2.016569679031119,
1.0872094749001087,-1.151752055165337,0.3353930356252975,2.036266397166828,-4.516995212568769,-7.7690234700663225,-0.7936950948230549,-5.845545091910963,
-0.9940845412416933,-3.458184238315575,0.6735506474592395,-3.425163650087166,-3.6655252980539146,1.0719794627675137,1.3566245496290519,1.1362846509123956,
-1.3373319259483143,-2.64989151880238,-3.703670145949839,-0.1069713815446928,-0.1626646336219187,-2.4022393598402827,3.031227966075277,-2.260821718948946,
1.2694185821698143,-0.402424858630887,-1.2701145503848348,0.9071685609324148,-1.7804135738411282,-1.6707224388550759,-2.204515282400254,0.7323625540774172,
0.26059131965634474,-1.454608015846282,1.8068097333194066,0.6819418488641145,-0.12511046970407377,-5.773588895791726,-1.778731945380044,-2.4788698420825632,
-1.4335017825586889,0.7822576272874168,-0.23085358084759314,-1.5606879279391992,-0.5245170691912145,3.636589165890432,1.0029241472825456,-6.701172906514976,
-1.0652999167728112,-2.021110003092979,-4.135729226522273,3.739417212973538,3.031494027534902,-2.1959456880785715,-2.71292734207447,-3.1915289541176692,
-2.137570569745232,-0.9458981014851157,0.6435047470812787,-2.3607452741909505,2.584813470645764,1.3929060393103574,-0.9198446480616548,3.3631713052668135,
-0.7433491621473287,-1.600075193094491,-3.880459714048034,0.609823514345971,-4.227831153452526,0.7952113597206617,-0.6733556213498788,3.1684020265541144,
0.08337538596357011,-4.662011556095147,1.6052085679198163,-0.33952378053385857,1.7672793127433089,-3.9776694736651157,-1.6336946418436356,-3.951039253391341,
-0.6367856356705704,-0.9506958117670299,0.19490070444875082,-0.441320640836907,-5.730087098326692,-3.89646933959714,-0.7128332914503631,3.352600262933406,
-1.3762645429599067,-0.746106884165171,0.24535652349700943,-1.539346410788004,-1.5488995055580768,0.9538209014163135,-1.8051472042827503,2.794899194672926,
-2.724997270766006,2.135692707421828,-2.6725169654479375,-1.8474317691583566,3.2593001927877503,-4.627071752679429,3.255348926359979,0.147281855324982,
