-0.8429144755074145,-4.8707602723111805,6.4655693054820595,1.8866207563215154,-4.715851895341298,2.284009669919314,-1.3667984223735818,-6.033411030844313,
-3.72067751869159,-0.9776454818153297,2.350148532056052,1.4671855538240297,-2.6671101888372064,-4.797015523345301,-2.598733777241818,2.8719142010828262,
1.530292227200433,-2.7761982946507087,-2.456556936757951,-5.0197937796535,-0.8961727665910604,-3.2225179351685824,-0.6577864316374228,3.018960206288982,
-0.07210061047254987,0.3199887818524503,-4.251609425144328,1.2116949898657812,-10.084194424188919,7.5130341959521285,-4.089563205459673,-1.319056987947137,
-2.9806077652338083,3.815151524240534,-3.851796109336085,6.794194011322031,5.972629298207643,-1.1324594003513366,-1.6668593530570348,-4.362341385286105,
-0.8772208914505744,6.272823128099337,-2.0965519598779023,4.722236696207933,-0.43937726753144635,4.256003961492371,-3.7338066653160236,-5.7671424562753915,
-2.852300878378283,-6.122099396526617,-6.5119450078769905,-1.0896555909098762,0.9203060627905861,0.4903208491532112,-3.6049955478602955,-0.32253924968072456,
-1.8046738409206624,-5.378238614206513,1.8352659552202195,1.6455680418854242,-0.055691712478651255,1.8134968288412094,3.051842259029054,-5.704990478165181,
-2.3614757692702466,-5.806188995199478,-1.9924477662374347,0.8317987224365849,-0.016302812098802993,-1.4209915332999075,-1.698504971537694,-0.6448522132243139,
1.9969827059677177,-6.489553980385498,2.3427965310894616,0.12314288440960221,-2.143322883536269,-2.3939000367729344,-0.8143187987368465,-3.309944339985714,
1.1502867440003754,-5.347064078546375,-1.44203448300978,0.3630971087048149,0.577871514385104,-4.50056784961586,1.0436909495921456,-3.9806128407257937,
-1.1823280025692877,-9.491496743260928,-1.4210523033399354,-7.338221346621858,7.495384151776514,0.7617160236137916,1.4525121121371922,-9.496434924909398,
-0.7828523831198605,0.027969351321779776,-5.349839196559148,-4.324996060583159,-2.512912752126224,2.2748526691919673,0.9683024519560068,-5.411656458543072,
2.3498242615522877,-2.5449483910698514,-4.720269510778782,1.0888393027150611,0.36833331576716943,0.47298032654184785,0.20147443253967448,-5.43007188035439,
5.380945107779163,-4.389106507635738,0.9731355662637045,5.360474269102038,-7.636943718315563,-2.1613621245620203,-1.9400856045235,-3.888358696266372,
-1.6243357393535185,0.9327543563664502,-3.1825259046549004,-1.4349564604736944,-8.079299989019212,-8.532739821603949,6.108108364222102,-8.407863177866902,
3.938946706317322,-1.9492289790108306,2.069441984215061,0.7341182637538728,-1.0536605448235525,-5.774946030116789,-0.02552153278200572,-9.067612766929516,
-2.8772867906514454,7.512090787261494,0.7726905033256428,-7.79233434648183,-2.1143266259559206,-1.254893439541791,-1.6034703592467154,-8.157621841198837,
