0.05715911940767783,0.5118081716289581,-0.1364411557302745,-0.03890230968370049,-0.14137184880805634,0.4057423117357072,-2.0129768125979632,-3.9482881903203224,
-2.841241371208937,-0.3093026385732219,1.985750326517401,-1.016749401564859,-0.35355625690807796,-2.1627375964990017,0.5759263802455095,-3.305383857978245,
-2.1950172006038517,0.1511858124903206,3.8105374211091423,-0.13873703627208855,-2.5731677252742617,-1.6137523373613722,-1.6273640995452285,0.2153615856141833,
-3.6241003139970394,0.6370473233111353,-0.9933689908831297,-0.6821373856039807,3.1749146477224603,-2.588248108847752,-1.4009524226952559,-0.492580619225051,
-0.7250299386792788,-1.3468252263168268,-1.7250642580091842,0.3374175079172975,0.7737029743612513,-0.14771974158170048,-0.918385637278395,-3.2617448532925444,
-2.721913460323508,-1.4685360143824233,0.6178476297706336,1.480010252661293,-1.9317226530078468,-1.5536286985135415,-1.2039745790435803,-1.1763498643846018,
-1.5266176854091507,-1.37606231190888,0.7301765004679407,1.1055801267789274,-0.9648590324027718,0.5603087195585845,1.717181424016354,-4.047529432953804,
-2.16232184524935,-2.589795465189141,-1.4115454770160085,-0.19556117617302218,1.9816452741082604,-1.7667325848943103,-2.404591342874216,-2.747274855037237,
2.070514684205891,-0.4028418646006413,0.10312178701917263,-0.19066475793510712,-3.648282531988975,-1.5400239399884563,0.3198240355798617,-1.4521705042245223,
-2.3137956420149908,0.4747384076200302,-0.643522589832914,-0.08850232956804965,-1.796656195601893,1.4700727100662203,-1.9646124956127395,1.8690140237981119,
0.31062635756557,-0.4292361024439993,-0.9271278669447314,-0.7538779673900801,2.290868321073845,-2.7104671863521594,-0.44851129772955817,-3.7308468189715125,
-3.5052648244920213,1.0843468799884102,-1.537704743945269,0.8145744848697749,-2.7196926520673483,-0.01684948731290716,-0.10358407611898095,-4.342094063520225,
-5.351306090415242,0.08374654012579677,2.327378483775431,-2.005477715555558,-0.3302474774354905,0.9563884296626348,-1.0590358094056918,-1.4799929738041901,
-3.9416754893407457,-2.566096053340491,-1.1337487763963972,0.2214868327487844,-0.7880461034519117,-1.637019601901353,0.48163070259607954,1.4970101424449647,
-0.6519579611928368,2.798184507476817,-1.8697650489822175,0.25622532884034116,-1.7634961519778598,-1.658791359094317,1.0795522469439114,-3.898753974272291,
0.359939118852282,-2.1483154320450346,-0.9471515322552072,1.0503898523348234,-3.5992914202848554,-0.47917761575302203,2.3128311133893225,-6.550368248074214,
4.922091130434522,3.3623984367289874,-0.8068032407839246,-0.7062234935938027,0.2586592166729136,-0.1930096583072362,4.55485548379563,-5.318528493226409,
-2.9467002775517988,-0.7302597122872331,-0.1036752553000592,-1.3733204907845986,-2.0262822622206595,1.309256728796948,-2.765761095383488,-0.6907133431476918,
