-6.51416078182288,-4.313779402857254,0.05428574052920266,0.46743088658439613,-1.9396366085619625,0.5653448449714926,0.293715394787828,-4.268455954665793,
-4.475256481155402,-3.001463051360587,2.272200347195758,-0.3125297501218572,-0.7350252456993593,-0.622058566082933,0.8524078146881419,-3.8894808863226933,
-5.636626053843605,-1.4955019937815117,3.7066492312471975,1.171683052392836,-1.2557618305759919,-2.6222357742040447,-0.3712123829604849,-4.228978547890041,
-5.345275123176417,-4.3322629283022005,-1.3290522265194629,0.26678008827215893,-0.37758308236790183,2.3451087042286294,-2.8084883048401315,-5.838346178543654,
-5.57983586599039,-3.7020244089700083,-0.7054382851352752,-0.3033483376914971,0.3307156196275428,-0.45260040312231303,0.04123719982955507,-3.1861424295029592,
-5.756272335088733,-0.8060880675903545,-2.0318628722946244,0.2024836601812493,-2.060200475541978,-1.2795340031322304,-2.5437492836466995,-5.173737859397982,
-3.456789743180485,-1.9955884921568512,1.6253259884747082,-0.8840465679056222,1.1277671180340123,0.009113735723070227,0.6841305203983041,-2.173883096687772,
-3.4390134637247707,-2.197005522170682,-0.9903669694950704,-0.4138880982741287,-1.5058057595973293,-2.4481896346119525,-3.4943979057244245,-8.695411519887925,
-3.4846025636239246,-3.7945258805299713,-2.558282338737621,0.08298390512128716,1.9443361423910803,-0.09064623871635474,0.893604406727009,-1.9638242972698443,
-6.734822270354353,-3.3269152057801423,-1.4937426233498692,-1.8274229647653248,0.44293063417179457,1.8178500726390667,-0.015831438383090663,-5.657604415019502,
-6.061189125803924,-2.0535255961765446,2.747766344813072,-0.5061609242143685,-0.15401132671825643,-0.6242499995327488,-0.5523957042268616,-8.650866907363714,
-4.826619155338239,-5.5196966481437535,-1.0800057777760526,0.6806646481770332,1.2320903951204367,-1.6317320232567847,0.36383229227944885,-3.0134610565909434,
