-5.771238306279998,3.995807385643458,9.173193883389693,4.084164864717159,-3.784089732338939,1.967476442465515,9.547645183251884,16.938526457350243,15.08582544296612,-15.66820038728043,-57.48882149652519,-8.829534696492946,8.493240810462348,-9.157189652532388,31.987725737130198,-0.7154745566489153,-12.736477684245084,-4.808753462745079,-7.93517720087935,6.938580288931326,-17.467688653608207,2.4849823466660235,3.621059415842933,2.2131489787433485,-3.929977501839504,
-4.76463305228474,-7.801105758861051,6.36129284095934,-22.771782904014017,-2.5351428857213696,-13.658949249799978,-20.04607392747176,-11.144728105920825,-7.939742130983578,-9.417685337462691,-15.801518298904686,2.1736266274216103,-7.643347436466443,15.799399517060536,-14.774787175646482,0.8273666786305323,5.413685247654733,-2.9317720402132883,5.469549961637854,-20.710611254851734,-13.623538756917672,-12.331107159210775,-9.753122327888505,1.415486768801189,-7.700218008373366,
-6.27500453371955,-5.547001634360128,-6.016191713827991,16.780724739744624,-1.0795218141948124,-16.056665570979504,-5.700770837887582,9.786259785611785,11.325626405846242,-18.012561755562434,-12.087691449854884,-3.0576374129163386,0.1647681868471911,-3.3117198537357675,-13.67381625043496,0.825304082591135,8.497268672708971,-2.6524577383487262,5.5265927318482095,-9.15945223283662,9.791799879525556,1.656880519887379,2.2996748996213325,1.3524663747041454,9.6151686355241,
-0.9674177663752552,-3.4942554610879233,-2.341268265611576,-2.806472136451029,6.04142932720697,-14.232074163613884,-9.766722626715305,-6.114213138144146,-3.7027708255713647,-13.812512849432338,-3.3575884517419357,4.819039091966417,3.3817739084501,1.9577395264081232,-7.165517061648129,-0.575020433548781,16.85350756976844,6.02503281491509,-5.698166800377699,-17.0230598584003,12.660196234206781,-3.384845335095491,-6.238978327186757,0.026113184327125095,-0.3309821646312216,
-22.700478181389105,-11.511342698625686,1.550864695059477,-25.735959521220003,-5.920556868114452,-21.290865041049308,6.341080413048923,-15.763252713792731,-10.89405407140107,-25.9741714067691,-89.39692003896629,-44.08205227876788,-10.964393985231947,3.2544216164787794,11.436184267998089,-0.17158099205596855,17.55861959062175,-11.44445554349112,-7.9504382568900525,-5.43586922819117,-11.790448823298298,-4.906527142872835,3.1120534368233788,-7.981297293628908,-1.919942798456723,
-6.478839510286983,4.303756364632005,-3.5691223781544967,5.765950910255399,-14.849937669786634,-27.917545882090526,-2.9351040495337113,2.517780274584778,-2.77748403342227,9.30282265594635,-28.20229320663456,10.20651099440082,-4.989484133280345,-12.630248130687077,7.562661620644957,0.03604414724038368,-12.420944490185887,-20.119056834089307,-4.3477552052082515,-39.87242533675332,14.149564302631953,5.198500262899847,-8.799297149057038,-15.532546483607,2.307335229763901,
-5.3674619328949555,2.4685848814540736,15.967409201924502,-30.744346075980673,-7.241191005114753,-16.93736898127238,9.417209707061758,-5.035582923918293,13.57861784103956,-35.56932656763361,-97.29584629493655,-28.521058211055,1.4605175613390704,-5.109127756572788,17.742254578602513,-0.5492466662342487,-8.692142938546143,-11.18397466617542,0.41760518585220874,-20.127861374319398,-12.24767734351531,-0.3854732001856316,-5.812763427220825,-13.301200597844625,-1.3207407085238045,
-1.3838716427901168,9.099110240722734,-4.806639530772525,-29.803799752397104,-13.08003759119027,-4.917367174562431,3.5873385378033786,-2.376199368149507,-1.1701735679549718,-33.52837782607029,-32.95241963571455,-32.92006120757032,8.465670187045408,-4.803633535597378,4.846518069821114,0.7946993363537496,-20.10920143298137,-2.287221474111972,-13.488982435303805,-0.5012552164392616,-11.091861685189448,2.5074226247043425,2.8847743040342393,-7.242491457077789,-4.535756046870348,
-1.9235409429992267,-20.182506094004278,-11.549174796526655,-22.191005356753063,-8.157183040998811,-12.150077552901601,-25.036751283711542,-17.30734185169643,-7.556402018790838,-26.554837040214178,16.4351196890009,-20.131482402722014,1.5941587157105597,-10.879554193934943,-9.710044019380069,0.7709034062431936,1.464566984718414,-3.3639941063852827,-12.782779620587203,-29.410533825675856,-25.810446661060233,-17.659963577905646,-6.164017403733888,8.345094714343936,-7.232285114020555,
3.8015432009822363,-6.495921500202518,4.662383396317285,-27.016712361335255,-0.7636278903767637,1.3340527033799419,-0.7373434202427537,-11.46875998834245,-5.558411092695042,-20.92494218764647,-24.615100508212386,-32.87191157614717,6.563417713445371,13.47186880961387,5.331372577787399,-1.186356079415931,17.910746458206486,-7.1293831075732035,5.661134972556633,-1.6744893750327072,-16.364016992664833,-19.61108143521074,3.023518393551787,0.6763480355165972,-1.8157704814996125,
10.587537263187679,-2.1009496863672856,-15.238396723872812,-0.04323950302293264,-1.7099888996427612,-22.443348615877454,-22.99055612907097,6.2637480224676825,3.467260421864806,-4.841643888705669,-2.588644783550599,6.336403356759963,1.1928803266382595,-4.339571050272292,-6.922798633766772,-0.6135435451579557,-12.554313727385265,-12.28913317347033,-5.910149327415819,-29.965122526293474,-6.828245222634833,-9.64622159556424,-8.360094599427345,-16.810651758230524,-6.000736365128628,
-2.48046200220025,-6.061478859795673,0.7800344224303994,5.300418088638825,-10.962030455589293,-14.695380079494056,-15.203422615359866,1.033486306767639,3.4976276536789044,-44.3297175960479,-19.289765870484402,-13.22195297154159,-3.108986909018067,1.07165367759044,-2.5323462220464332,0.014659967585653697,11.942494464683437,-7.401230361134979,-0.28602066504261137,5.573438032023696,-20.474149956346107,-0.22173130508365724,0.7009245457195837,-9.646743230565049,6.579183299490697,
5.770571243412106,7.10732762561748,6.525981583086024,4.303048063419405,-5.57409688704298,-17.745920132284596,-6.4613408081951915,12.176024656009737,1.5915495575981273,-11.666231851938958,-6.650066767263295,-3.1229195597734654,3.5112164588562558,-3.3815857889544603,0.2719427761902355,0.7477096081275255,-3.4753432597996823,-5.959673300185685,-5.928014553774078,-11.854413064789917,12.821116779043907,0.8169234054479381,-2.41311511168445,-0.13844138108785528,-9.572981219187465,
