-0.8552830071571185,-0.43765149918089274,-0.36452819976367684,0.5364620205245585,-0.31548066736135233,0.6494174902214985,-0.2720372029238696,-0.31202494341850573,0.25381266035872113,0.17427204520983758,-0.9295418432763133,0.17431189466278488,0.023948634725211554,0.5218185561667528,-0.22435265522896267,-0.17503130669126526,-0.902343778714177,0.559968923153263,0.5958047592573525,-0.7326113430287603,-0.5871832141814025,-0.2234788247745461,0.0789287324314403,-0.6795297934989666,-0.4658138143274681,
-0.5454708784170245,0.4639009850244052,-0.6705908598263137,0.5057296933450787,0.17473257779233034,-0.3814159297425236,0.27888386638342244,-0.5428672533483322,-0.21204496070113651,0.8576775168283678,-0.11725097479186186,-0.3276323216821382,-0.5976278865450853,0.7762171791008372,-0.03930924186496411,0.2724887519770461,-0.6625546559705007,0.7940577674590311,1.0046896012283044,-0.6264826001177523,0.2079498446014664,-0.581374954000733,-0.49066362897854426,0.47835347396894606,-0.5617966009638954,
-0.028582721500006982,0.6255684508546836,0.21343987078552698,-0.8262788423622385,0.1829994551699721,0.061242600990109516,-0.5966566667996756,-0.07213384466643999,-0.3424884451372868,-0.15888712010155392,0.19984217904938154,0.5650362869936091,0.732261632843104,-0.9883341234328362,-0.354976924522923,0.28078271908928754,-9.558771704589137E-4,-1.0035971366106478,-0.6081268879174612,0.46879425752693027,0.06904304725518108,-0.12812900748970749,-0.7657088371758416,-0.8336210711116545,0.4451323865662085,
-0.5817442871024631,0.631823273428304,0.9750989048188466,-0.5384673923887225,-0.19068404868139263,-0.5607513907653352,-0.9049136338102329,0.09291820088211476,-0.6081533571858233,0.48805450718825016,-0.47131354199016473,-0.8848301610607745,0.3455204279862563,0.1983295918129031,-0.05362826201564666,-1.3147557715933307,-0.5378075575057515,-0.36450785681566905,0.4300922565731369,-0.6807334853689128,-0.07703186484234084,-0.0759170995888353,-0.529474762933583,0.5043256927886326,0.3915151963522183,
0.2731025693051389,0.9404922413161825,0.14491860375804574,0.683075569488629,0.5893506072886988,-0.09915930748518614,-0.16387249695483305,0.8092466041620224,0.3207334268188502,-0.1022826863760607,0.9741233814054095,0.6047136870837905,-0.7182956009516771,-0.42332605708559723,0.07819775500373495,0.15429409728695379,0.8484587418507701,0.3799867578682403,-0.7875708101373563,-0.9143223467104181,0.789334097166064,-0.561227039567025,0.8969245793381563,-0.6990048662795658,-0.5004566213200535,
0.626672148985605,0.3295154939332814,0.05201474235674717,0.0494752479170599,-0.14010079677330248,-0.7217279210947055,0.5339132762000242,0.1350384512047418,-0.2778561825701025,0.8367912105396625,-0.07594555811854228,-1.040718014346106,-0.03362033958072668,0.1750695441546168,-0.6275271591986527,-0.5309316814428527,0.17407100948373863,-0.11029802546324534,-0.577809894317855,0.7383690349828124,0.5678467301693789,0.20789492382515057,-0.37857269622160233,0.09296638862919479,-1.23995618331315,
-0.4753980089661364,-0.5468569888313337,-0.4361922094289977,0.5190298815814365,0.22850842251453685,-0.08427608464798797,0.003031726911379949,0.43274277741033473,-0.12458889542023549,0.6312832505521373,0.28934379261624976,-0.5055087749175495,-1.1392328896550978,-0.02339465781880867,-0.5407193071283991,0.07373358959023119,-0.45418018610359223,0.5107941583072031,0.6256538404509703,-0.3642329692055355,-0.33236395343996206,-0.8982302135830068,-0.714302864493387,-0.5171656571495384,-0.14659448783992785,
-0.755211943443261,0.12373165907511346,-0.8480031453509379,0.8852230210854634,0.24559064234390918,0.19800391778965382,0.6169421988825746,-0.43876428722553373,-0.7780257759546712,-1.0617476154724323,-0.7317425307522876,-0.5213916593163641,-0.5229277303457229,-0.03043979783710898,-0.2870478879346294,0.7761699799755503,0.6471043205717526,-0.011038979349459346,-0.2786957553983107,0.5369417221446963,-0.2395660855511344,-0.45643324238398186,-0.821054156685304,-1.044482711022576,-0.979958876262201,
-0.375766490419805,0.2918344008487401,-0.48597525426368354,-0.09366934318499186,-0.7298783926473971,-0.9342680052761124,0.7759025546901772,0.8548883423050482,0.00659384976053741,0.04262815524589394,0.4561343727418465,-1.0218292577778572,-1.1764658050628143,-0.5789755139997624,-0.5667799871108421,-0.3206732674199433,-0.9639230314908172,0.8009327560677861,-0.2705188705027108,-0.5721572157125242,-0.40161099089979724,-1.0310662905003014,0.028273722485044762,-1.0030893004812491,-0.3477127599170814,
-0.34588679132506367,0.6826415580337418,0.6950342897325443,-0.4415051135306574,0.042165028333408,0.06537516063678031,-0.5395681928402131,-0.5880160519014939,0.41775264130833484,-0.7162441404354822,-0.9105203748981899,-0.18428530785744834,0.36158734394644504,0.7362265974202248,0.580973387282033,0.7097423565441814,0.10850800702095323,-0.19719571791506169,0.19553981814027407,0.3065635984413207,-0.8868114419105042,-0.05329113624640567,0.977814144238567,0.7271475306437374,0.2088524131753766,
