-0.29719510204799854,-0.8111800028256998,-0.2940465075526467,0.1705836076531138,-0.2739370093513744,-0.3981752751200307,0.6653628474936139,0.6276883382576229,-0.5849606874744734,0.3457772173931648,-0.0483944912340985,-0.14479047617064997,-0.5513774369804497,-0.22242869808794227,-0.7038679434309317,0.39183747470536956,0.24609583020292355,-0.5922961144709376,0.29193518535376833,-0.9478663814760554,-1.2492621179170698,-1.0056823606980587,0.04247649148073333,-0.51966854217835,-0.28539934752668544,
0.5386469356404452,0.3686129947512791,-0.021177116655390238,0.6615428488039986,0.19381151104261446,-0.1880100521687214,-0.059458698990653036,0.22710496308488742,-0.8853038385713657,-0.13324737391826402,-0.3659989815513167,-0.3192519794605353,-1.3211894870024683,0.932025175643422,-0.7833178731856697,0.05176963808296525,-0.8419042180546669,-0.544189056089661,-0.5533160731930916,-1.0904354879059903,-0.3409528018478402,-0.5069271592456822,-0.43013643475033136,0.3345126962275792,-0.6302501840164525,
0.2041788102429005,-0.06541959895977283,-0.7049808700104895,-0.05784807756360604,-0.3229607948220866,-0.34758272036280297,0.6969985976823394,0.38934940864325596,-0.5577715658402521,-0.14596261040469413,0.09419000038058359,0.18776507147004998,0.2030258670991452,-0.5817712039583297,-0.4360188087482985,0.18915583860005117,0.27041250747797,-0.056771847064759365,0.2761538913629125,-1.5433057754529595,-1.387452158393274,-0.8237497465312633,-0.6822241936130804,-0.7211959546377587,0.4174915117209707,
0.49730079610313765,-0.04230856488832304,-0.280271162088074,-0.15676387394354488,0.6448363384652451,0.03980807732672477,-0.38416091020904564,-0.5616736468099106,-0.060434709543956494,0.11178396179492948,-0.28787764109086367,0.15118208688776683,-0.1500182182151875,0.29025386080950555,-0.17498399383558746,0.2184608338017509,-0.7141964456337127,-0.4482417810088127,-0.12240492293804175,-0.4426430527790764,-0.3620439926290323,0.6205682095156799,-0.6333312447356166,-0.5728478856171971,-0.25474426329927224,
0.04099766219222263,-0.09347016463077144,-1.057457921581244,-0.5684885236326236,-0.4138925656988861,0.4536793878246531,0.18275251148289676,0.35969997876205706,-0.13937210161170388,-0.7996456441652092,0.18414490237767686,-0.10369684585286572,-0.00945460800080124,-0.4355005997366079,-0.7943434540833133,-0.6603393299688958,-0.8074950568068017,-0.4708350253152571,0.46013662675980754,-0.06895731600306625,0.06530013113851603,-0.20911217131054097,-0.6117165109527506,0.663682593877531,0.5857500231814909,
0.12928624445859419,-0.8558161126219535,0.01958385786412794,0.2381724510197605,-0.8309754621524033,0.1458129389160268,0.35849508141352393,0.0055073658474144895,-0.7835563177088977,0.3644716704917984,0.5284450482131896,1.0178590935031366,-0.0909617875331492,0.10909973583170272,0.11537042321889775,-0.24314482343610017,-0.4904900726644728,-0.8068006568195074,0.06874058122111959,0.5332938575515574,-0.07873907685487536,-0.06561735172309709,-0.23154319380612814,-0.5199463613077357,-0.4876312727296417,
0.13769595194986417,0.5448426649170774,-0.6514906742275189,0.47363831873818024,-0.6340508748705707,-0.2684536904108864,0.3511658282962996,0.23680087830671637,0.1818126658017715,0.35890338109312936,-1.1359917368934946,-0.6911711815383523,-0.643067503733236,-0.5265509203427574,0.16139769326623202,-0.7712451367264612,-0.4887026443257921,0.037505668839197356,-0.443448464192612,-0.5058726614290153,-0.3055485582230302,-0.36822639725711054,-0.46061284314421,0.7218206486064618,0.48585499471438864,
0.1570584104081184,0.07036285898221971,-0.6918728060957867,-0.4758793894181166,1.0085835197793067,0.8586269115994609,0.4903650590294596,-0.7682752000068644,-1.2500748736426015,-0.580540165887917,-0.5323524886499321,0.43084063435785236,-0.8957750921269245,-0.2460905530687503,-0.5757205571943009,-0.3129120709012002,-0.35591799887267894,0.5029072428841924,0.3156246346326957,-0.7253048321734565,-1.563242320029393,-1.2912098010963415,-0.8074068620844046,-0.7549946444261358,0.27895661180325043,
-0.7347098580554823,-0.3501645960084052,0.204014088905589,-0.04539102973548637,0.010647994954974023,0.5302236322260174,-0.233416786250984,0.698396644318469,-1.5124456999969715,0.3756544324117755,-0.02053205048923628,-0.47191914867767554,-0.7774852918517087,0.007751509756983131,0.1987245154016646,0.03226341813106018,0.5724736547358,0.5641841168841516,-0.29811830225961156,0.32488093418164415,0.4644721367646599,-1.3647604556594868,-0.8753675630702615,-1.3207336579987041,-0.28584209284250134,
-0.39526301770017463,0.5076570946299932,-1.202254371632131,-0.7144373484812143,-0.0065453461257153666,0.10280082570600627,-0.15962994224637794,0.22046187647905008,-1.2613841842055018,0.5238874217003304,0.41371867335447937,0.02480348641620824,0.47285820169041454,-0.7980488868597209,0.6475145496010822,-0.3712320602577261,-1.0779080935009178,-0.23296846858252404,0.029972934598626353,-0.6250250590506107,-0.7738589444471046,0.04241806817376122,0.6881389983528317,0.20353231845318057,-0.9563260264068848,
0.2057768786494293,0.30717894942690516,0.771435820923121,0.4202511223790366,-0.05813518311863939,0.09185560426369889,-0.23815067580134713,-0.49023947018138764,1.0008124443315305,0.5500834311777305,-0.14628140214876897,-0.4174407618388477,0.405862359417275,-0.15005832416727674,0.13641105540200366,-0.9409410223903817,-0.8210664908962215,0.29908309825394513,-0.4938083092425765,-1.30474507342467,-1.4057663980908242,-0.7590268271155068,-0.3473217249321541,0.3474076878851226,-0.6334267617923006,
-0.4470032314342566,-0.042623418522715666,0.33016307452600346,0.3969523127592957,0.2959062764402144,0.293681583978771,0.38023872098454,0.04016980644859973,0.5652317530459076,-0.4994978144844472,0.15245710805879223,-0.24826240189627266,-0.5459672055208505,0.4451132043205953,0.2716466266613346,0.5372968236445167,0.1856270669845613,-0.7997472796698132,0.08469090473216943,-0.9756162025422273,-1.0899372790814252,-0.9452582039406277,-0.44827090910737805,0.43752743520960385,-0.7575614504503498,
0.4842801675492968,-0.8205358616342655,-0.9998705767531463,-0.08151117951026494,0.12124400052757338,-0.09471315881576432,0.30735746245472567,-0.8872683925299897,-1.6272380406807563,0.3450555801233914,0.5337132847930534,-0.9355443342632787,0.03446424990636018,0.4613117290874866,-0.7803843073147748,-1.0519456511073033,0.47726854841183536,-0.6205420277959353,-1.5123576969409538,-0.5361196363715898,-0.8193209735414403,-0.3916542409577445,-0.12721061932589406,0.10928353799696013,0.2120487529392156,
-0.6680892207216239,-0.5233912921105951,0.3938333120492687,0.42220531729068483,-0.016044738505725117,-0.7250691497368121,0.639095182521214,-0.17468641761773734,-1.1517702059396542,-0.27623461881515,0.5875709007019896,0.08348342262602224,0.2320205315638838,-1.4994021485105942,0.49475173057144217,0.45954272964116416,-0.04981642036576289,0.04825921122531625,-0.8232276929992784,-0.16041172637169518,-0.5631091228994434,-0.5108118289824096,0.42097200018851366,-0.9191507274197082,-0.02199323046763616,
0.43579873223943055,0.378351171146769,0.6470479419511844,-0.5462168989710618,0.643446857237395,-0.4631741182662785,-0.6071633274696054,-0.9050825969386259,0.08969943256792356,-0.16231925779881629,0.10163116452910241,-0.3905818154147942,0.2620081813263602,-0.4499112692805242,-0.17753616243759832,0.5891744895437206,-0.35767929412540855,-0.06210874637775595,-1.16943415268585,-0.7174183117931913,-0.46064404195919767,-0.4670489827916803,0.6940217598160963,0.5175267885328366,0.23268215668976447,
0.1768774653461331,0.19644407856485321,-0.3828072580925505,-0.8994263400232584,0.12349731043040173,-0.173050706602649,0.25878771500449294,-0.25330583893386394,0.06475545308166318,-0.3418118231596624,-0.21054309864480839,0.879627029283508,-0.43452395078038614,-1.321018048661686,-0.1305961962776889,0.1363944065438166,-0.09887974894885986,0.439798486489181,-0.6778935011499596,-0.4298949412433196,-1.532990134657401,-1.2638362571766792,0.18180740394996717,0.2021336624966155,0.2248260439709624,
-0.8440329932539034,0.7837780433603131,-0.9525555084480862,0.7367351038127328,-0.2574862102959057,-0.8237524006393548,-0.471781576729664,-0.30074502558810934,0.05431949711536263,-0.45571161947808625,0.35324480797282576,0.9619366912304316,-0.6892443906935528,-0.8063521493098421,0.18183591278724906,0.022999173406961112,-0.31129257355845064,0.13272110785633828,-0.5953808401209552,-1.06523111337494,0.09102353678135036,-1.3210242068836202,-0.315763957495304,0.32330575834718933,0.30949745747706614,
-0.7254548939601317,-0.11095592848672399,-0.9504478434073474,0.1904077902117053,0.05091089599235527,-0.23423435653247407,0.7653358395132769,0.6183728422393677,-0.9824713043489637,-0.2845931396894141,0.27921617169710156,-0.8517901472547852,-0.3813907824148926,-0.5624657236258285,-0.10130504664537282,0.23297486716503182,-0.4149909439134147,-0.3695420411830826,-0.8426075022264418,-0.13320243467321435,-1.481256213102225,-0.7361073381582862,0.2529891428882666,0.1265248308837575,0.4782725392278706,
0.035787932272648364,-0.3916947419895456,0.3935230148457647,0.4523976966988118,-0.5605179674676873,0.014536631212822537,0.4477281212079337,0.28365327097014614,-0.47256118963449956,-0.5399184000713956,-0.5524947502633182,-0.1331861884208574,-0.6840723173090358,0.1784266088069715,-0.4435572151261143,-0.18851672102995712,0.5256176235592022,0.6679762437579218,0.22464825942007632,-0.11870888169390076,0.06456751166846456,-0.011797778226527125,-0.4332738561839691,-0.1175273217532439,0.12250928927314877,
-1.0599774169712464,0.2944346735052529,-0.5377623887631595,0.2751720872410313,0.22844342522299102,0.4752465958766662,-0.7554796621219665,0.23748345338216847,0.4933044237674151,-0.6109574251992971,0.40027294165429583,0.25228027921838614,-0.1563359046990677,-0.6879787462833821,-0.8628535279366336,0.45228413446033766,-0.11101868031001269,-0.5880722074051156,0.5400004899137281,0.22850273071024138,-0.39759855382281106,-0.09255937331545454,0.6969293610959704,0.35575833771300464,-0.1120381390923545,
0.4167502903277794,-1.2298261502798464,-0.6217311797286225,0.9644008595254432,-0.11769663433099554,-0.6703719807918419,0.10033831245777419,-0.5962931444147438,0.3306614440678437,-0.17911009543503068,-0.3493238566444914,0.17204115381715826,0.5715819862281284,-1.7258547619694913,-0.3460425584738218,0.026789559392422384,0.29397272752837716,0.5207386030074803,-0.23866280164115097,-0.3640921321572351,-1.1109885518203015,-0.8372384826252609,0.38298709665070507,-0.6820934426412577,0.13223837254814347,
-0.36270577916066493,0.26539162595135946,0.18761585647072,-0.2446305798152742,0.34720448881625005,0.3444313447753289,-0.4837355181688664,0.26417411241111177,0.297581349556636,-1.053665996054248,0.0108282192920683,-0.18068869895131365,0.2376999111294776,-0.38120762031434224,0.44838266740226684,-0.39325460852920446,0.33845582336017205,-0.3921461466127847,-0.30030830572655265,-0.3604757290561449,-0.1327111254914342,-0.47888080284661316,-0.7535739438583877,-0.16249579697612007,-0.5563925537031021,
0.5513103046146269,-0.8043635755797222,-1.2986314762480233,0.3883071126801501,-0.09926010367707215,-0.5681844443730076,0.1448868483337124,-0.01204899118247478,-0.7796514625673274,-0.2209909324454343,-0.6253695970706202,-0.35408515544119845,0.4018818274942442,-0.1758345722639062,-0.8117898632586674,-0.8087812006069837,0.33766671622840433,-0.2709579139516805,-0.2196654312139535,-1.7382476134346017,-0.4715583595269083,0.5495003931877143,-0.253584816841723,0.5615868036596701,-0.8499205566077147,
0.3453123427492924,-0.09072589944761517,0.36162503728095086,-0.20171147724574917,-0.8450673011735974,0.13831029449821652,0.369508731336754,0.5103975652004065,0.4603296688387083,-0.5185222164177783,0.31109389463170267,0.0912514817301915,-0.6389040445990201,-0.10644581211433386,0.13920638488681755,0.3424103612662463,0.18861732063661635,0.21248692457944243,-0.8402109576121974,-0.09931596906268193,-0.48034110817443926,0.16615332846863903,0.4380024714706474,0.48016330371159494,-0.7862944780465688,
0.36836316442854306,-0.7287653362395141,0.2624380689819008,-0.3417669632990846,0.5731038293876508,-0.20067372140800943,-0.1335389496471852,-0.07835575815759863,-0.929898133812025,0.041076144546628404,-0.3948854793394191,0.5444343732442268,-1.0391440779510321,0.013139015402462649,0.13983955839490803,-0.1623116632996804,0.0397074160486839,0.4072527768491693,0.3634615495803109,0.7710953168820863,-1.1754691154097434,-0.24884517554744937,-0.9789427811926833,0.28461989791179504,-1.0131707239219039,
0.5816951767484292,-0.2041514318477225,0.8199092213533536,-0.38085240544251614,0.4049111372467273,0.9470488850991916,-0.17595875853450968,-0.014796277126310611,0.46851658709773925,0.7123783614759731,0.4016395457873328,-0.8818494977778901,0.31009359387198693,-0.2648974140224707,0.2762982032922821,-0.5554575412015772,-0.49713118108638094,-1.053534765064679,0.7382144689928409,-0.23839710223827149,-0.018964039266068426,-0.14570470210929062,-0.625940776234247,-0.6738914335963955,0.03139584912514796,
-0.280930182381694,-0.6937557132016929,0.3238043009391198,-0.07971509167616672,-0.4396242762101509,0.45212444010181685,0.14217270126126047,-0.5190583272446173,-0.4924410659523916,-0.14429550674722988,-0.40997209687510805,-1.107925650393318,-0.8851162283978345,0.5443996880011162,-0.9306646375717894,-0.07506958284475845,-0.7775225567743045,0.4999404164921635,-0.5638639088853074,0.6044064882230112,-0.40432701753959355,-0.541463232153017,-0.8337208285731375,-0.07959791973222526,-0.027802489925853942,
