-0.015613982069104434,-0.01745031507513341,-0.010953950866744668,-0.031422328581833275,0.18744273723827326,0.0072314640141771394,0.009405271671900398,0.00867107253762241,0.007855760462197698,-0.6004171011470282,0.012676820473461997,-0.0563638285130518,-0.3610991205465953,-0.4894857645873421,-0.00863060199693144,-0.004070050472969148,0.015040756243616178,-0.037037037037037035,-0.021739130434782608,-0.047619047619047616,-0.010416666666666666,1.3811691399455615E-4,0.0072314640141771394,0.010713106268164694,0.004559408620205904,0.00867107253762241,0.0097088443623185,-0.04618007740972279,-0.027516877392079475,
-0.0032131740134552405,-0.011310265503690143,-0.019806108620869442,-0.036780918019643234,-0.13385849769211777,0.008961062113950712,0.010704938403004786,0.008910611114324469,0.00853547606794363,-0.3730796888278748,0.0327575368300216,-0.03741338969831917,-0.25122552820551336,-0.40741163866968155,-0.001762822434613769,-8.33583468647546E-4,0.017421957779770087,-0.03571428571428571,-0.02127659574468085,-0.045454545454545456,-0.010309278350515464,0.001967095144141596,0.008961062113950712,0.012429771838139316,6.602460701521396E-4,0.008910611114324469,0.011014526067879737,-0.02115948889921775,-0.022648388523145595,
-0.06356370474847195,-0.054382307622586785,-0.012761140269630492,5.013536548681154E-4,-0.14245770679768058,0.008633843078249404,0.011438273014028225,0.009380169310109987,0.00888033077995935,-0.2961395113421984,0.0551558061399588,-0.02867714062997492,-0.1149750930399205,-0.2719995731666172,-0.03653178312998463,-0.017479964396942087,0.02156536219816822,-0.034482758620689655,-0.020833333333333332,-0.043478260869565216,-0.01020408163265306,-0.0019829251401365104,0.008633843078249404,0.013983545845450335,0.0011240758038725722,0.009380169310109987,0.011507381285514397,-0.0037292852599057455,0.026850709452176474,
-0.031156053566548252,-0.005946481665014836,0.003926025415848697,-0.06048045219029676,0.23578417965636672,0.008803216108284847,0.01572847791175787,0.010511204412935914,0.011167762021079618,-0.025076260541898564,0.08500219037486692,0.05653702049669978,0.011126871460312474,-0.13488449758894824,-0.018799476568674478,-0.008909501648962117,0.02483147026196785,-0.03333333333333333,-0.02040816326530612,-0.041666666666666664,-0.010101010101010102,-0.01801691834939537,0.008803216108284847,0.022880509617359823,-0.011053875902237357,0.010511204412935914,0.016220764900470128,-0.030897350725588274,-0.0303606082042535,
0.11725190839694652,-0.028703946792684006,0.0058193910422945265,-0.036489062358173695,-0.09035905617004172,0.00995778180711104,0.018545504315341927,0.009506005360156234,0.012564868104622876,0.3184291459664064,0.09552131361088743,0.14561932731790947,0.020382032688165685,0.04829863235942902,0.04365522043959459,0.024079526992547496,0.026002451409560354,-0.03225806451612903,-0.02,-0.04,-0.01,-0.027842865430545424,0.00995778180711104,0.03099941285019286,-0.02912887007345874,0.009506005360156234,0.0202552604783993,0.013198453933719063,-0.023978780701339235,
0.027075057495295877,0.13250743310208116,0.03284318986798328,0.12867534064132777,0.2040941792231274,0.007647617754852741,0.0131654077687326,0.0076533376453859,0.009442740048070594,-0.04931121731796451,0.0781099859560943,0.046591841559922666,-0.03446583567562283,0.1436667583548854,0.01053343558753754,0.00559389585380806,0.027250652037053683,-0.03125,0.0,-0.038461538461538464,0.0,-0.010341947895074343,0.007647617754852741,0.017947710855718196,-0.013570199541912117,0.0076533376453859,0.01372166730798287,0.025497412164690435,0.02707441019794017,
0.03393860786856896,0.047441087926917966,0.0389161462979482,0.023702149973780864,-0.10677056683443818,0.008106451224451786,0.012417726710912699,0.007497417724070121,0.008924942522460164,-0.09004860578152978,0.08951077108918871,0.03880661706277543,-0.10931863804520872,-0.11671073042325648,0.013104434015809087,0.006864645977792097,0.010290075642277926,-0.030303030303030304,0.02040816326530612,-0.037037037037037035,0.010101010101010102,-0.005797058474676709,0.008106451224451786,0.016243513874668162,-0.010735900554780787,0.007497417724070121,0.012834987417956304,0.005809128744332675,0.023002511011657276,
-0.03353180821059237,-0.03660366036603657,-0.024793388429751925,0.036413043478260805,-0.08306907002008589,0.006891952591302619,0.011285657415990897,0.007620552985097335,0.008210783189453596,-0.1573251703026645,0.10912623093584613,0.01819706375592109,-0.06270207533091993,-0.10191151882145592,-0.01830394226996065,-0.008484471082743023,0.003762141456518908,-0.029411764705882353,-0.02,-0.03571428571428571,-0.01,-0.004931231996577313,0.006891952591302619,0.013942746538508001,-0.005392485928636252,0.007620552985097335,0.011494631519535716,0.03181127655355097,0.0264327733675759,
0.030573796964151183,0.03734827264239023,0.021664259526719125,-0.03705254343730381,0.01792651095798572,0.007096272860988465,0.01375789491508216,0.008325611793393832,0.00945683764707319,0.0015977890054842227,0.1487238681544184,0.09391393904283732,-0.009190246434315399,-0.11000248206250206,0.011615158305723178,0.006156188699933174,0.008206707891772464,-0.02857142857142857,0.0,-0.034482758620689655,0.0,-0.0129888568131432,0.007096272860988465,0.019467982769871082,-0.010352102907787434,0.008325611793393832,0.014023062225250857,-0.04644006877402257,-0.028019705733621312,
-0.00906763388094724,0.006158663883089806,-0.011150782751991217,0.03297653800410868,-0.040325644728490144,0.007656770844985385,0.012845578651299911,0.010173739616390426,0.008839732550209152,-0.013924374041900755,0.17438848053982406,0.09636556104446009,0.02839524158726391,0.02123934306954801,-0.004819318317856053,-0.0022370754826704043,0.002904899135446673,-0.027777777777777776,0.02040816326530612,0.0,0.010101010101010102,-0.007723011902396703,0.007656770844985385,0.01736972138638395,0.007502372073523138,0.010173739616390426,0.010991435595860967,0.034985183195408165,0.028305397625052783,
