145.54,151.885,129.49,131.18,3.0569003E7,88.2314,87.5553,60.2728,70.6013,3.9266,7.299,11.2256,64.8648,82.1081,62.9566,59.9195,20.2085,0.0,100.0,5.0,100.0,52.0629,88.2314,124.3999,-5.155,60.2728,125.7006,8.466773652373E8,-5.28831132E8,
137.17,150.44,129.92,144.43,5.0740791E7,86.3312,85.1886,58.9433,69.0874,2.2854,6.3173,8.6027,46.0406,71.2432,61.8721,59.1959,19.8907,2.0,100.0,6.0,100.0,52.498,86.3312,120.1644,-4.8834,58.9433,122.77,8.726326941967E8,-4.98262129E8,
100.5,144.08,98.4,138.32,5.2200261E7,84.596,83.0669,57.7131,67.712,0.2361,5.746,5.9821,37.3637,41.2431,56.3903,55.7296,19.5746,0.0,100.0,7.0,100.0,52.5164,84.596,116.6756,-4.7631,57.7131,120.1893,8.516143353516E8,-5.4900292E8,
89.64,104.34,89.64,100.56,4.0192194E7,83.6136,82.3553,56.8372,67.0496,0.5969,5.6869,6.2838,46.1112,25.6355,54.4914,54.5987,19.2883,2.0,96.0,8.0,98.0,50.5489,83.6136,116.6783,-5.671,56.8372,119.3454,8.125784133779E8,-6.01203181E8,
108.1,108.1,89.58,89.62,3.2779397E7,82.9848,82.058,56.0824,66.5932,2.1456,5.5377,7.6833,65.7902,45.2124,58.7532,57.0511,19.2709,4.0,98.0,9.0,99.0,49.2142,82.9848,116.7554,-6.6457,56.0824,118.8105,7.930564905779E8,-6.41395375E8,
114.92,121.71,105.34,108.16,3.0258411E7,82.0006,80.995,55.1513,65.7547,2.4769,5.0013,7.4782,78.7256,67.4857,60.4654,58.004,19.2531,6.0,100.0,10.0,100.0,48.3471,82.0006,115.6541,-7.2238,55.1513,117.5264,8.256942919105E8,-6.08615978E8,
105.98,116.06,102.29,114.34,3.0432175E7,80.6806,79.6104,54.1421,64.7615,2.0312,4.3821,6.4133,87.333,84.6725,58.9277,57.0735,19.0298,0.0,50.0,11.0,75.0,47.1181,80.6806,114.2431,-7.5946,54.1421,115.8788,8.455276914237E8,-5.78357567E8,
107.12,112.21,103.0,105.47,2.6331791E7,79.4396,78.534,53.2168,63.9288,1.9968,3.8743,5.8711,90.7557,84.0185,59.2156,57.2336,18.8451,2.0,52.0,12.0,76.0,45.1303,79.4396,113.7489,-8.157,53.2168,114.5906,8.226980350874E8,-6.08789742E8,
103.0,107.71,102.42,106.24,2.3862534E7,78.2284,77.3673,52.2742,63.0562,1.6024,3.3751,4.9775,94.5639,93.3079,58.4976,56.8001,18.6869,4.0,54.0,13.0,77.0,43.6387,78.2284,112.8181,-8.6529,52.2742,113.2013,8.349061510016E8,-5.82457951E8,
100.47,105.63,98.1003,103.15,2.8936399E7,77.3144,76.321,51.4168,62.2493,1.2096,2.9745,4.184,90.2965,94.9406,58.0533,56.5322,18.5618,6.0,56.0,14.0,78.0,42.977,77.3144,111.6518,-9.0422,51.4168,111.8758,8.243055924194E8,-6.06320485E8,
101.0,101.52,91.82,100.15,3.3673757E7,76.353,75.3354,50.5647,61.4772,0.696,2.6721,3.3681,77.3248,95.4432,58.1812,56.605,18.4511,8.0,58.0,15.0,79.0,41.971,76.353,110.735,-9.5055,50.5647,110.6349,8.14430316577E8,-6.35256884E8,
94.13,99.76,93.35,99.53,2.8304109E7,75.577,74.2878,49.6855,60.6787,-0.2745,2.4981,2.2236,55.9788,80.5056,56.9773,55.8759,18.3723,10.0,60.0,16.0,80.0,41.7076,75.577,109.4464,-9.9785,49.6855,109.3495,7.902685280492E8,-6.68930641E8,
83.19,95.11,82.501,93.6,6.2258678E7,74.7476,73.4779,48.8842,60.0029,-1.1367,2.5667,1.43,39.2351,56.0256,54.9535,54.6753,18.3066,12.0,62.0,17.0,81.0,40.7055,74.7476,108.7897,-10.5225,48.8842,108.2909,7.639956031584E8,-6.9723475E8,
79.97,85.64,78.25,83.24,4.5647424E7,74.2492,73.0815,48.2215,59.5345,-1.3407,2.8509,1.5102,32.1689,31.4052,54.3338,54.3131,18.279,14.0,64.0,18.0,82.0,39.9871,74.2492,108.5113,-11.1181,48.2215,107.5611,7.166485920281E8,-7.59493428E8,
81.33,82.46,75.11,79.71,4.0196697E7,73.7668,72.8004,47.5523,59.1217,-1.2676,3.1861,1.9185,39.2815,30.2745,54.645,54.4952,18.3357,16.0,66.0,0.0,83.0,39.163,73.7668,108.3706,-11.8494,47.5523,106.954,7.006503744151E8,-8.05140852E8,
85.69,87.19,79.67,81.06,5.5306455E7,73.1282,72.4522,46.8288,58.673,-1.2299,3.503,2.2732,47.8526,34.8269,55.646,55.0813,18.4235,0.0,68.0,0.0,84.0,37.9328,73.1282,108.3236,-12.672,46.8288,106.3296,6.905328384355E8,-7.64944155E8,
81.38,89.1813,79.96,85.19,4.8315443E7,72.3138,71.9119,46.0709,58.1272,-1.5616,3.8105,2.2489,61.3794,52.743,54.8446,54.6035,18.455,0.0,70.0,1.0,85.0,36.4408,72.3138,108.1868,-13.3613,46.0709,105.5031,7.253935560818E8,-7.096377E8,
88.51,91.37,79.0982,80.85,5.6854404E7,71.5346,71.5255,45.4221,57.6575,-1.5769,4.2009,2.624,68.1621,55.9878,56.4996,55.5717,18.4834,0.0,72.0,2.0,86.0,34.801,71.5346,108.2682,-13.8705,45.4221,104.7147,7.189033281048E8,-7.57953143E8,
82.18,93.06,81.35,87.45,4.4353415E7,70.4946,70.8322,44.7279,57.0342,-2.2564,4.5951,2.3387,71.1919,75.4073,55.3268,54.8683,18.5124,2.0,74.0,3.0,87.0,32.8102,70.4946,108.179,-14.1546,44.7279,103.6104,7.595257946666E8,-7.01098739E8,
88.48,90.54,78.32,81.35,5.383894E7,69.6958,70.369,44.0601,56.5262,-2.5742,5.1592,2.585,59.9924,73.0914,56.821,55.7378,18.5139,4.0,76.0,4.0,88.0,31.3486,69.6958,108.043,-14.6227,44.0601,102.7429,7.576698447648E8,-7.45452154E8,
79.27,85.36,78.49,84.97,3.494643E7,68.7226,69.6298,43.367,55.8807,-3.5824,5.8027,2.2203,45.3776,65.0769,55.083,54.6988,18.5372,0.0,78.0,5.0,89.0,29.8653,68.7226,107.5799,-14.8361,43.367,101.5701,7.848096050267E8,-6.91613214E8,
75.29,84.89,72.95,79.56,5.744659E7,67.6934,69.2363,42.8265,55.4081,-4.038,6.6983,2.6603,32.6019,41.8088,54.3041,54.2393,18.6065,0.0,80.0,6.0,90.0,27.3119,67.6934,108.0749,-15.0358,42.8265,100.6888,7.538308919699E8,-7.26559644E8,
