0.06101917328862,0.009605158202605645,-0.003309729064039243,-0.09173994322509174,-0.39754579308785315,0.02201058250088031,0.027781886308731553,0.02255557459456793,0.02191282346708651,0.718123742014527,0.15539866715210612,0.30489264998198234,0.4088608749668772,0.1525043793653288,0.017528094246033323,0.012223819555070495,0.015977316032115607,-1.0,0.0,-0.16666666666666666,0.0,-0.008287934778467723,0.02201058250088031,0.035247544197782386,0.055616988163984166,0.02255557459456793,0.023870652439521044,-0.029743704461237332,0.06135124710631981,
0.3648756218905471,0.04414214325374781,0.32032520325203234,0.04417293233082717,-0.027959055607020816,0.020511608113858715,0.025542063084092338,0.021315784457948083,0.020312499999999987,8.67979669631512,0.09942568743473719,0.4380735861988266,0.23222807163102144,0.7273968251659066,0.09721175450387742,0.06219854440010343,0.016148478129821234,Infinity,0.0,-0.14285714285714285,0.0,-3.5036674257945616E-4,0.020511608113858715,0.0299017103833192,0.025256660578194937,0.021315784457948083,0.021471961314359873,0.024680607139406858,-0.09242353574367146,
0.12115127175368139,0.3808702319340618,0.0977242302543508,0.3754972155926809,0.2987661484715166,0.01174928480534265,0.00864060965110933,0.015410681736609023,0.00987925356750831,-0.604456357848886,0.01039230512229876,-0.04801234921544293,-0.18970445358177615,0.608827602348306,0.03484770073809821,0.020712947377867913,0.014843195097546216,-1.0,0.041666666666666664,-0.125,0.02040816326530612,0.03892270652773837,0.01174928480534265,-2.3140549699388447E-5,-0.1600952213013579,0.015410681736609023,0.0070710727015872,0.048039575419468954,-0.08682632203171926,
-0.17076780758556886,-0.03478260869565209,6.697923643670716E-4,0.12207096630216466,0.2261419574008637,0.007577291262978259,0.0036230471130175336,0.0134587678130751,0.006853552614981742,-0.7218027591349739,0.026942593495494438,-0.18214829565421103,-0.299117497742825,-0.43299846944643505,-0.07253732562651909,-0.042986024809337546,9.029157953182532E-4,-0.5,-0.02040816326530612,-0.1111111111111111,-0.010101010101010102,0.02712022139951488,0.007577291262978259,-6.603548957907001E-4,-0.1466662654046977,0.0134587678130751,0.004502127337230238,0.024616055768958315,-0.06266367916981004,
-0.059345631743821854,-0.11182318626242709,-0.1496107841275869,-0.17141272189349105,0.0833152144043519,0.012002351202308291,0.01312426693005744,0.01688264827846308,0.012751940165493816,-0.13375590455811706,0.10725211445024303,0.02742638602872347,-0.16430995762496572,-0.33004473540320384,-0.028317020973978552,-0.016428177367078127,9.245264398980501E-4,-0.3333333333333333,-0.02,-0.1,-0.01,0.017934891648103003,0.012002351202308291,0.009522360210316754,-0.08002713253412333,0.01688264827846308,0.010926055762790397,-0.03952770614058904,0.05385891627051566,
0.08435553878090203,0.04868171635361013,0.029817186430736112,-0.05404932656987937,-0.0057098777856002736,0.01636081040547551,0.01739220001406859,0.018639838499060802,0.015336272322290276,0.21942693974005512,0.14130211542411156,0.1660455615673679,-0.09855839144424214,-0.20297971596445133,0.026094688915399733,0.016303538419756892,0.011734227369704267,Infinity,1.0,-0.09090909090909091,0.3333333333333333,0.026083394703946026,0.01636081040547551,0.012350855325179388,-0.048824164537961186,0.018639838499060802,0.01421830395206023,-0.023456830230840147,0.0523178267675367,
-0.01064227035100822,0.0343106674984405,-0.006893203883495085,0.08409974400303408,0.15571990526584387,0.015621931631075682,0.013706165482466096,0.01738736639557433,0.013025428288971411,0.017227564102564208,0.13106883824174703,0.09235066682563733,-0.037713333707965514,0.007783999952391394,-0.0048618945007734525,-0.0027973078750943483,0.009800956216735544,-1.0,-0.038461538461538464,-0.08333333333333333,-0.013157894736842105,0.04404579628320663,0.015621931631075682,0.0043446573988846675,-0.06894691675861227,0.01738736639557433,0.011241759795306103,0.02774973971327729,-0.04998798912088108,
0.04000000000000004,0.041778850617398576,0.005662956453817597,-0.007247740963855384,0.10347840677775462,0.015482868114393306,0.015080014424698883,0.018031839798600433,0.013838448875764884,0.24613080379430843,0.1479067286895202,0.17952787543947768,-0.04027118170887621,-0.09955641483732888,0.012274007822543207,0.007632028816850714,0.00846582365186292,-0.5,-0.037037037037037035,-0.07692307692307693,-0.012987012987012988,0.0341806699099652,0.015482868114393306,0.008250449174378978,-0.05731026592240759,0.018031839798600433,0.012272827255517309,-0.014622141541961968,0.04520805485579164,
0.02518164626256595,0.019691375556186674,0.044033504484695736,0.02995637421231206,-0.17534541875787654,0.011821859834649007,0.01370920192345491,0.016675483499556533,0.01296239475785268,0.32473544973544977,0.13467809715918652,0.18965105162523896,0.04725986057045411,-0.01719706848281978,0.007653311698042977,0.004738892171187347,0.0067396480944735835,-0.3333333333333333,-0.03571428571428571,-0.07142857142857142,-0.01282051282051282,0.015396607487726071,0.011821859834649007,0.010445868315602676,-0.04305368162615278,0.016675483499556533,0.011847959969895233,0.012859986247438405,-0.03935630510653124,
-0.005247524752475259,0.04048463356973995,0.0683979525157919,0.029955067398901646,-0.14068397535802138,0.01259151572302348,0.013082826931296454,0.016851677158175565,0.012559127611537197,0.7379310344827588,0.11316941731222634,0.24224340132418873,0.16775601100811122,-0.005265959230201848,-0.002198304606986394,-0.001286105467714756,0.005999642297749259,-0.25,-0.034482758620689655,-0.06666666666666667,-0.012658227848101266,0.023968930928498257,0.01259151572302348,0.008279225177224861,-0.04874020304034509,0.016851677158175565,0.011216171388955892,0.012125378490212797,-0.045550705122307654,
