-0.02101096224116945,-0.026606571677813294,0.004272099901413046,0.018940609951845905,0.05577322907662742,-0.011131980897719156,-0.0032805855460421546,-0.004742665272196739,-0.0035820378381407844,0.06459362071266515,-0.10413076400856443,-0.21259437199725464,0.050098702269568154,0.1342335201936062,-0.004769182069552475,-0.0020916336664527947,-0.0032297624954363276,-0.043478260869565216,-0.25,-0.0136986301369863,-0.07142857142857142,0.0043543997580889,-0.011131980897719156,-0.015123462670229956,-0.018648861991843183,-0.004742665272196739,-0.0019475625718932388,-0.06147142297617763,-0.8764700225043418,
0.11929107021131573,0.008208736440926448,0.07717195459098969,-0.054915048543689386,0.1369551110863434,-0.009341867609584085,-0.002603988992745209,-0.005541858438470338,-0.0032883961514338215,0.32151675485008824,-0.08909713633336495,-0.2407503908285565,-0.1091915252267923,0.02168097848412003,0.027491179473482397,0.010870714332184,-0.003284470612385783,-0.041666666666666664,-0.2,-0.013513513513513514,-0.06666666666666667,-0.002031947853377772,-0.009341867609584085,-0.011208612050157019,-0.01647829096767096,-0.005541858438470338,-0.003314247310056825,-0.16290308008224122,4.8882004915567165,
0.021587743732590564,0.08769132653061225,0.0010595322466336419,0.11918505942275048,0.07229869749315751,-0.010859650353802229,-0.0067287682372773865,-0.005602259193213727,-0.005125834305953437,-0.0792465086066906,-0.06319073083778982,-0.057118290136347005,-0.15058716428815533,-0.007037566867619152,0.004933124665839905,0.0019330933771690374,-0.002884230701240273,-0.04,-0.16666666666666666,-0.013333333333333334,-0.0625,-0.01419363368922094,-0.010859650353802229,-0.010004628475807307,-0.023994897926967157,-0.005602259193213727,-0.0017706076499194525,0.15845965499021,-0.8112986309287026,
-0.11467324290998765,-0.06079664570230611,0.004627981488074012,0.0218598195697432,-0.23438028873465822,-0.012377728617500406,-0.007655169901620298,-0.005254437357186861,-0.005512119628572584,-0.16535646516671185,-0.06418115851369936,-0.019274786170340806,-0.10713731432013626,-0.27700508953604375,-0.025017252914001375,-0.011097189544590168,0.001556180926999288,-0.038461538461538464,-0.14285714285714285,-0.013157894736842105,-0.058823529411764705,-0.013570618079376049,-0.012377728617500406,-0.012071339320708717,-0.025277890616344677,-0.005254437357186861,-9.79057371447802E-4,-0.05004142732460353,-0.4307176585392778,
0.03874479666986863,-0.045999999999999985,-0.09736503856041134,-0.11213801601971658,0.21157662970478963,-0.008336328843592178,-0.0037017495372814084,-0.004252960573847792,-0.0037244693632359177,0.40026570506737513,-0.07144516728624531,-0.19231330576502068,0.06831587732930176,-0.13091639514535836,0.0092418646457676,0.0036918274343619114,0.0015866497424028632,-0.037037037037037035,-0.125,-0.012987012987012988,-0.05555555555555555,-0.010664584932806032,-0.008336328843592178,-0.007736554931201978,-0.018248395712231236,-0.004252960573847792,-0.001212821253248786,-0.17943449227701763,1.286100383778737,
0.07987551867219912,0.10759493670886071,0.15473098330241195,0.03672947939955293,0.11616655520318833,-0.010099318688448988,-0.0052043556624444,-0.0034452372764786675,-0.004390927078712762,0.71572777596874,-0.048524372720238886,-0.14603240548400503,0.28322169432849803,0.07756680722071661,0.01802766815560074,0.007104213456263995,-0.0023371665347548883,-0.03571428571428571,-0.1111111111111111,-0.01282051282051282,-0.05263157894736842,-0.012084515121578153,-0.010099318688448988,-0.009586626129811211,-0.018713311592054544,-0.0034452372764786675,-6.56245488311671E-5,-0.059460202646301176,-0.5149186131096287,
0.039913700107874976,0.04774535809018572,0.029018709431080487,0.09322625698324016,-0.2178432778599115,-0.013616186641891185,-0.007970223926650916,-0.0032562125107112472,-0.005610265000768145,0.4951314508276533,-0.027518004944641506,-0.06903887062463744,0.44018062793916396,0.3445293497900857,0.008760321539891747,0.003424314677356417,0.003147826411851484,-0.034482758620689655,-0.1,-0.012658227848101266,-0.05,-0.01199622166246852,-0.013616186641891185,-0.014033692547390274,-0.020865748589210704,-0.0032562125107112472,7.276490892566144E-4,0.17752496667292914,-0.31569081928582365,
0.008339376359680944,0.07522281639928696,0.06767223807582552,0.045637093829864916,0.017651683348709618,-0.013513651129871566,-0.009453116472000754,-0.0021035349648555325,-0.006242596920318914,0.14365256124721598,-0.018049398353388185,-0.028956658904829763,0.5289491132435792,0.6351004709074484,0.001799041971802681,7.053829922960178E-4,0.0056265792464705415,-0.03333333333333333,-0.09090909090909091,-0.0125,-0.047619047619047616,-0.020949703448871045,-0.013513651129871566,-0.01157884943004087,-0.01633876816767089,-0.0021035349648555325,0.0011742846134525202,0.06467456590250187,-0.28755433461716956,
0.05913978494623653,-0.015789473684210503,-0.036338636810056855,-0.018982808022922674,0.02073393121541086,-0.013273980586426698,-0.009996217647376791,-0.0032324670094460756,-0.00643729569966141,-0.04518872939925561,-0.015551937930795663,-0.013486476472767689,0.32515217997485146,0.38675642358173584,0.012080096339156387,0.004726835731673502,0.009348364036293588,-0.03225806451612903,-0.08333333333333333,-0.012345679012345678,-0.045454545454545456,-0.024906667628546226,-0.013273980586426698,-0.010201602723391255,-0.022065722455544598,-0.0032324670094460756,0.0012073001503530136,0.20418008659899067,0.3938575247763357,
-0.06162162162162165,0.012433392539964528,0.011323003575685204,0.08091366627952007,0.4345724957550986,-0.014912224262431276,-0.01195614744580486,-0.0017229973346719384,-0.007279413372066226,-0.5113016367887764,-0.016018540608704446,0.05872200211822842,0.4417777305793024,0.521328234169302,-0.010904233150097245,-0.004950768268478078,0.008471416141585433,-0.03125,-0.07692307692307693,-0.012195121951219513,-0.043478260869565216,-0.029136243455726473,-0.014912224262431276,-0.011085586696039856,-0.014855080437509605,-0.0017229973346719384,0.0014239267152384432,0.24708113073522908,-0.27842492834809945,
