AAPL, 0.4989, 
ADS, 0.5594, 0.20
ANDV, 0.4989, 
ARLP, 0.5242, 0.01
ATVI, 0.6402, 2.75
BRKS, 0.5242, 0.01
COKE, 0.5594, 0.20
CTL, 0.6765, 5.50
CVS, 0.4989, 
DE, 0.6402, 2.75
EA, 0.5594, 0.20
FTI, 0.5242, 0.01
HAS, 0.4989, 
INTC, 0.4413, -0.20
IVZ, 0.656, 3.79
JNJ, 0.4989, 
KSS, 0.6461, 3.11
LMT, 0.4989, 
MO, 0.4989, 
MSFT, 0.4765, -0.0
NVDA, 0.4989, 
NKE, 0.5594, 0.20
PDLI, 0.6461, 3.11
PEP, 0.4989, 
SBUX, 0.4989, 
STT, 0.5594, 0.20
T, 0.5242, 0.01
TTWO, 0.4989, 
WBA, 0.4989, 
WMT, 0.3961, -1.1
WYNN, 0.4989, 
