AAPL, 0.6617, 4.23
ADS, 0.6186, 1.66
ANDV, 0.7399, 13.80
ARLP, 0.6446, 3.02
ATVI, 0.8112, 30.12
BRKS, 0.6307, 2.23
COKE, 0.6186, 1.66
CTL, 0.651, 3.44
CVS, 0.7399, 13.80
DE, 0.8112, 30.12
EA, 0.6186, 1.66
FTI, 0.6446, 3.02
HAS, 0.7399, 13.80
INTC, 0.3593, -2.78
IVZ, 0.6186, 1.66
JNJ, 0.6617, 4.23
KSS, 0.5002,
LMT, 0.7399, 13.80
MO, 0.7399, 13.80
MSFT, 0.3886, -1.38
NVDA, 0.7399, 13.80
NKE, 0.6186, 1.66
PDLI, 0.5002,
PEP, 0.7399, 13.80
SBUX, 0.7399, 13.80
STT, 0.6186, 1.66
T, 0.6446, 3.02
TTWO, 0.7399, 13.80
WBA, 0.5995, 0.98
WMT, 0.3901, -1.32
WYNN, 0.5549, 0.16
