AAPL, 0, 0, 0, 0, 0, 1, 0, 1
ADS, 0, 0, 0, 0, 0, 1, 0, 1
ANDV, 0, 0, 1, 0, 0, 0, 0, 1
ARLP, 0, 0, 0, 0, 0, 0.2, 0, 1
ATVI, 0, 0, 0, 0, 0, 1, 0.8, 0
BRKS, 0, 0.5, 1, 0, 0, 0, 0, 0
COKE, 0, 0, 0, 0, 0, 1, 0, 1
CTL, 0, 0, 1, 0, 0, 0, 0, 1
CVS, 0, 0, 0, 0, 0, 1, 0, 1
DE, 0, 0, 0, 0, 0, 1, 0.8, 0
EA, 0, 0, 0, 1, 0, 1, 0, 0
FTI, 0, 0, 0, 0, 0, 1, 0, 1
HAS, 0, 0, 0, 0, 0, 1, 0.8, 0
INTC, 0.1, 0, 0, 0, 0.4, 1, 0, 0
IVZ, 0, 0, 0, 0, 0, 1, 0, 1
JNJ, 0, 0, 0, 0, 0, 0, 0, 0
KSS, 0, 1, 1, 0, 0, 0, 0, 0
LMT, 0, 0, 0, 0, 0, 1, 0.8, 0
MO, 0, 0, 0, 0, 0, 1, 0.8, 0
MSFT, 0, 0, 0, 0, 0, 1, 0.8, 0
NVDA, 0, 0, 0, 0, 0, 1, 0.8, 0
NKE, 0, 0, 0, 0, 0, 1, 0, 1
PDLI, 0, 1, 1, 0, 0, 0, 0, 0
PEP, 0, 0, 0, 0, 0, 1, 0, 0.1
SBUX, 0, 0, 0, 0, 0, 1, 0.8, 0
STT, 0, 0, 0, 0, 0, 1, 0.8, 0
T, 0, 0, 1, 0, 0, 0, 0, 1
TTWO, 0, 0, 0, 0, 0, 1, 0.8, 0
WBA, 0, 0, 1, 0, 0, 0, 0, 0
WMT, 0, 0, 0, 1, 0, 1, 0, 0
WYNN, 0, 0, 0, 0.4, 0, 1, 0, 0
