AAPL, 0.3936, -1.2
ADS, 0.9702, 103.95
ANDV, 0.4845, -0.00
ARLP, 0.735, 12.98
ATVI, 0.7057, 8.69
BRKS, 0.4407, -0.20
COKE, 0.4333, -0.29
CTL, 0.4185, -0.54
CVS, 0.625, 1.95
DE, 0.3343, -4.54
EA, 0.6693, 4.85
FTI, 0.8415, 39.81
HAS, 0.4516, -0.11
INTC, 0.5661, 0.28
IVZ, 0.4948, -0.00
JNJ, 0.6227, 1.84
KSS, 0.4679, -0.03
LMT, 0.6398, 2.73
MO, 0.245, -16.58
MSFT, 0.5626, 0.24
NVDA, 0.7306, 12.25
NKE, 0.6579, 3.93
PDLI, 0.5351, 0.04
PEP, 0.9417, 86.1
SBUX, 0.4202, -0.50
STT, 0.3336, -4.60
T, 0.4638, -0.04
TTWO, 0.5543, 0.15
WBA, 0.4492, -0.13
WMT, 0.4713, -0.02
WYNN, 0.4303, -0.33
