AAPL, 0.5044, 0.00
ADS, 0.5537, 0.15
ANDV, 0.5044, 0.00
ARLP, 0.4404, -0.21
ATVI, 0.5044, 0.00
BRKS, 0.4404, -0.21
COKE, 0.5537, 0.15
CTL, 0.6462, 3.12
CVS, 0.5044, 0.00
DE, 0.5044, 0.00
EA, 0.5044, 0.00
FTI, 0.4404, -0.21
HAS, 0.5044, 0.00
INTC, 0.5257, 0.0
IVZ, 0.4133, -0.6
JNJ, 0.5322, 0.03
KSS, 0.3527, -3.19
LMT, 0.5044, 0.00
MO, 0.5044, 0.00
MSFT, 0.6462, 3.12
NVDA, 0.5044, 0.00
NKE, 0.5044, 0.00
PDLI, 0.3527, -3.19
PEP, 0.5044, 0.00
SBUX, 0.5044, 0.00
STT, 0.5537, 0.15
T, 0.4404, -0.21
TTWO, 0.5044, 0.00
WBA, 0.5322, 0.03
WMT, 0.6971, 7.65
WYNN, 0.5322, 0.03
