AAPL, 0.327, -5.18
ADS, 0.4422, -0.19
ANDV, 0.5763, 0.44
ARLP, 0.4107, -0.71
ATVI, 0.6592, 4.03
BRKS, 0.2834, -10.16
COKE, 0.7111, 9.41
CTL, 0.674, 5.26
CVS, 0.5504, 0.12
DE, 0.6696, 4.88
EA, 0.6716, 5.0
FTI, 0.3269, -5.18
HAS, 0.6571, 3.87
INTC, 0.4017, -0.94
IVZ, 0.5131, 0.00
JNJ, 0.6562, 3.81
KSS, 0.6328, 2.3
LMT, 0.6691, 4.83
MO, 0.6913, 7.0
MSFT, 0.3276, -5.12
NVDA, 0.3407, -4.04
NKE, 0.421, -0.49
PDLI, 0.5855, 0.62
PEP, 0.5414, 0.07
SBUX, 0.6507, 3.42
STT, 0.464, -0.04
T, 0.5804, 0.52
TTWO, 0.394, -1.19
WBA, 0.4745, -0.01
WMT, 0.5056, 0.00
WYNN, 0.2694, -12.2
MMLP, 0.499, 
MLP, 0.456, -0.08
