AAPL, 0.5793, 0.4
ADS, 0.6239, 1.90
ANDV, 0.5793, 0.4
ARLP, 0.513, 0.00
ATVI, 0.5506, 0.12
BRKS, 0.6673, 4.68
COKE, 0.7153, 9.9
CTL, 0.3719, -2.10
CVS, 0.5506, 0.12
DE, 0.5506, 0.12
EA, 0.5506, 0.12
FTI, 0.5523, 0.14
HAS, 0.5793, 0.4
INTC, 0.3797, -1.74
IVZ, 0.6239, 1.90
JNJ, 0.5793, 0.4
KSS, 0.6049, 1.15
LMT, 0.5506, 0.12
MO, 0.5506, 0.12
MSFT, 0.3719, -2.10
NVDA, 0.5506, 0.12
NKE, 0.6239, 1.90
PDLI, 0.6049, 1.15
PEP, 0.5506, 0.12
SBUX, 0.5506, 0.12
STT, 0.6239, 1.90
T, 0.513, 0.00
TTWO, 0.5506, 0.12
WBA, 0.4549, -0.09
WMT, 0.3719, -2.10
WYNN, 0.6758, 5.4
