AAPL, 0.4871, -0.00
ADS, 0.5598, 0.21
ANDV, 0.4871, -0.00
ARLP, 0.6041, 1.12
ATVI, 0.5598, 0.21
BRKS, 0.5676, 0.30
COKE, 0.5598, 0.21
CTL, 0.6355, 2.48
CVS, 0.4871, -0.00
DE, 0.5598, 0.21
EA, 0.5598, 0.21
FTI, 0.6041, 1.12
HAS, 0.4871, -0.00
INTC, 0.451, -0.11
IVZ, 0.6605, 4.1
JNJ, 0.4871, -0.00
KSS, 0.3978, -1.0
LMT, 0.4871, -0.00
MO, 0.4871, -0.00
MSFT, 0.4432, -0.18
NVDA, 0.4871, -0.00
NKE, 0.5598, 0.21
PDLI, 0.4436, -0.17
PEP, 0.4871, -0.00
SBUX, 0.4871, -0.00
STT, 0.5598, 0.21
T, 0.6041, 1.12
TTWO, 0.4871, -0.00
WBA, 0.3024, -7.71
WMT, 0.4432, -0.18
WYNN, 0.4871, -0.00
