AAPL, 0.4104, -0.71
ADS, 0.3816, -1.65
ANDV, 0.4104, -0.71
ARLP, 0.5359, 0.04
ATVI, 0.4852, -0.00
BRKS, 0.6185, 1.66
COKE, 0.4852, -0.00
CTL, 0.424, -0.43
CVS, 0.4104, -0.71
DE, 0.4104, -0.71
EA, 0.4852, -0.00
FTI, 0.5359, 0.04
HAS, 0.4104, -0.71
INTC, 0.5309, 0.02
IVZ, 0.4463, -0.15
JNJ, 0.4104, -0.71
KSS, 0.4725, -0.02
LMT, 0.4104, -0.71
MO, 0.4104, -0.71
MSFT, 0.3769, -1.86
NVDA, 0.4104, -0.71
NKE, 0.4852, -0.00
PDLI, 0.329, -4.9
PEP, 0.4104, -0.71
SBUX, 0.4104, -0.71
STT, 0.3816, -1.65
T, 0.6185, 1.66
TTWO, 0.4104, -0.71
WBA, 0.3769, -1.86
WMT, 0.3769, -1.86
WYNN, 0.3769, -1.86
