AAPL, 0.4936, -0.00
ADS, 0.4512, -0.11
ANDV, 0.4936, -0.00
ARLP, 0.4511, -0.11
ATVI, 0.6683, 4.76
BRKS, 0.4511, -0.11
COKE, 0.4512, -0.11
CTL, 0.5651, 0.27
CVS, 0.6683, 4.76
DE, 0.6683, 4.76
EA, 0.6683, 4.76
FTI, 0.4979, 
HAS, 0.4936, -0.00
INTC, 0.3136, -6.4
IVZ, 0.4217, -0.48
JNJ, 0.4936, -0.00
KSS, 0.478, -0.01
LMT, 0.6683, 4.76
MO, 0.6683, 4.76
MSFT, 0.5284, 0.02
NVDA, 0.566, 0.28
NKE, 0.6683, 4.76
PDLI, 0.478, -0.01
PEP, 0.6683, 4.76
SBUX, 0.566, 0.28
STT, 0.6683, 4.76
T, 0.4511, -0.11
TTWO, 0.6683, 4.76
WBA, 0.483, -0.00
WMT, 0.5189, 0.00
WYNN, 0.4936, -0.00
