AAPL, 0.4262, -0.40
ADS, 0.9566, 95.21
ANDV, 0.3218, -5.65
ARLP, 0.6733, 5.20
ATVI, 0.6635, 4.36
BRKS, 0.4207, -0.49
COKE, 0.5072, 0.00
CTL, 0.4445, -0.17
CVS, 0.5913, 0.76
DE, 0.3825, -1.6
EA, 0.6565, 3.83
FTI, 0.5402, 0.06
HAS, 0.4252, -0.41
INTC, 0.4428, -0.18
IVZ, 0.4655, -0.04
JNJ, 0.6122, 1.41
KSS, 0.4654, -0.04
LMT, 0.6302, 2.20
MO, 0.4582, -0.07
MSFT, 0.5061, 0.00
NVDA, 0.698, 7.76
NKE, 0.7011, 8.12
PDLI, 0.492, -0.00
PEP, 0.7977, 26.37
SBUX, 0.5965, 0.89
STT, 0.3865, -1.46
T, 0.3938, -1.19
TTWO, 0.3201, -5.82
WBA, 0.3701, -2.19
WMT, 0.3396, -4.12
WYNN, 0.3737, -2.01
