AAPL, 0.1858, -31.0
ADS, 0.9809, 111.22
ANDV, 0.2333, -18.97
ARLP, 0.5791, 0.49
ATVI, 0.7933, 25.23
BRKS, 0.7365, 13.22
COKE, 0.4106, -0.71
CTL, 0.514, 0.00
CVS, 0.8716, 51.31
DE, 0.2106, -24.24
EA, 0.3008, -7.90
FTI, 0.8637, 48.09
HAS, 0.5268, 0.01
INTC, 0.2401, -17.5
IVZ, 0.5433, 0.08
JNJ, 0.4779, -0.01
KSS, 0.9883, 116.44
LMT, 0.8297, 35.82
MO, 0.3927, -1.23
MSFT, 0.6865, 6.48
NVDA, 0.3813, -1.67
NKE, 0.8475, 41.96
PDLI, 0.632, 2.2
PEP, 0.9952, 121.46
SBUX, 0.7426, 14.27
STT, 0.1714, -35.49
T, 0.4647, -0.04
TTWO, 0.5842, 0.59
WBA, 0.4051, -0.85
WMT, 0.5928, 0.79
WYNN, 0.1214, -54.24
