AAPL, 0.5005,
ADS, 0.5972, 0.9
ANDV, 0.5005,
ARLP, 0.4328, -0.30
ATVI, 0.5005,
BRKS, 0.4086, -0.76
COKE, 0.5972, 0.9
CTL, 0.5503, 0.12
CVS, 0.5005,
DE, 0.5005,
EA, 0.5857, 0.62
FTI, 0.4328, -0.30
HAS, 0.5005,
INTC, 0.4873, -0.00
IVZ, 0.5384, 0.05
JNJ, 0.5005,
KSS, 0.3996, -1.01
LMT, 0.5005,
MO, 0.5005,
MSFT, 0.591, 0.75
NVDA, 0.5005,
NKE, 0.5857, 0.62
PDLI, 0.3996, -1.01
PEP, 0.5005,
SBUX, 0.5005,
STT, 0.5972, 0.9
T, 0.5155, 0.00
TTWO, 0.5005,
WBA, 0.4645, -0.04
WMT, 0.591, 0.75
WYNN, 0.5857, 0.62
