AAPL, 0.2417, -17.24
ADS, 0.9812, 111.40
ANDV, 0.2799, -10.66
ARLP, 0.4391, -0.22
ATVI, 0.387, -1.44
BRKS, 0.4613, -0.05
COKE, 0.7586, 17.30
CTL, 0.5646, 0.26
CVS, 0.4381, -0.2
DE, 0.3182, -6.00
EA, 0.4547, -0.0
FTI, 0.4721, -0.02
HAS, 0.3335, -4.6
INTC, 0.2298, -19.72
IVZ, 0.6718, 5.0
JNJ, 0.514, 0.00
KSS, 0.8707, 50.93
LMT, 0.4463, -0.1
MO, 0.7081, 9.01
MSFT, 0.4881, -0.00
NVDA, 0.4586, -0.07
NKE, 0.5327, 0.03
PDLI, 0.3642, -2.5
PEP, 0.9765, 108.20
SBUX, 0.6465, 3.14
STT, 0.6151, 1.52
T, 0.7682, 19.2
TTWO, 0.606, 1.19
WBA, 0.314, -6.43
WMT, 0.2916, -9.05
WYNN, 0.2351, -18.57
