AAPL, 0.4074, -0.7
ADS, 0.3409, -4.02
ANDV, 0.4074, -0.7
ARLP, 0.5829, 0.56
ATVI, 0.3687, -2.26
BRKS, 0.5829, 0.56
COKE, 0.3945, -1.17
CTL, 0.4939, -0.00
CVS, 0.4074, -0.7
DE, 0.3687, -2.26
EA, 0.4362, -0.25
FTI, 0.5462, 0.09
HAS, 0.4074, -0.7
INTC, 0.6196, 1.71
IVZ, 0.3409, -4.02
JNJ, 0.3653, -2.44
KSS, 0.5728, 0.38
LMT, 0.4074, -0.7
MO, 0.4074, -0.7
MSFT, 0.5115, 0.00
NVDA, 0.4766, -0.01
NKE, 0.4362, -0.25
PDLI, 0.6117, 1.39
PEP, 0.4074, -0.7
SBUX, 0.4074, -0.7
STT, 0.4362, -0.25
T, 0.5462, 0.09
TTWO, 0.4074, -0.7
WBA, 0.4415, -0.20
WMT, 0.4415, -0.20
WYNN, 0.408, -0.77
