AAPL, 0, 0, 0, 0, 0.8, 0, 0, 0
ADS, 0, 0, 0, 0, 0.3, 0, 0, 0
ANDV, 0, 0, 0, 0, 0, 0, 0, 0
ARLP, 0, 0, 0, 0, 0.9, 0, 0, 0
ATVI, 0, 0, 0, 0, 0.7, 0, 0, 0
BRKS, 0, 0, 0, 0.3, 0, 0, 0, 0
COKE, 0, 0, 0, 0, 0.9, 0, 0, 0
CTL, 0, 0, 0, 0.2, 0.4, 0.6, 0.2, 0
CVS, 0, 0, 0, 0, 0.9, 0, 0, 0
DE, 0, 0, 0, 0, 0.9, 0, 0, 0
EA, 0, 0, 0.9, 0.1, 0.1, 0, 0, 0
FTI, 0, 0, 0, 0, 0.9, 0, 0, 0
HAS, 0, 0, 0, 0, 0.8, 0, 0, 0
INTC, 0, 0, 0.6, 0, 0, 0, 0, 0
IVZ, 0, 0, 0, 0, 0.9, 0, 0, 0
JNJ, 0, 0, 0, 0, 0.9, 0, 0, 0
KSS, 0, 0, 0, 0, 0, 0.1, 0.2, 0
LMT, 0, 0, 0, 0, 0.8, 0, 0, 0
MO, 0, 0, 0, 0, 0.7, 0, 0, 0
MSFT, 0, 0, 0.2, 0, 0.7, 0, 0, 0
NVDA, 0, 0, 0, 0, 0.7, 0, 0, 0
NKE, 0, 0, 0, 0, 0.9, 0, 0, 0
PDLI, 0, 0, 0, 0, 0, 0.1, 0.2, 0
PEP, 0, 0, 0, 0, 0.8, 0, 0, 0
SBUX, 0, 0, 0, 0, 0.9, 0, 0, 0
STT, 0, 0, 0, 0, 0.8, 0, 0, 0
T, 0, 0, 0, 0, 0.2, 0, 0, 0
TTWO, 0, 0, 0, 0, 0.8, 0, 0, 0
WBA, 1, 0, 0, 1, 0, 0, 0, 0
WMT, 0, 0, 0.8, 0.1, 0, 0, 0, 0
WYNN, 0, 0, 0.2, 0, 0.7, 0, 0, 0
