AAPL, 0.3983, -1.0
ADS, 0.9571, 95.49
ANDV, 0.6465, 3.14
ARLP, 0.7343, 12.85
ATVI, 0.6891, 6.76
BRKS, 0.28, -10.65
COKE, 0.5586, 0.20
CTL, 0.4265, -0.39
CVS, 0.591, 0.75
DE, 0.382, -1.6
EA, 0.6634, 4.36
FTI, 0.7702, 19.7
HAS, 0.4586, -0.0
INTC, 0.4439, -0.17
IVZ, 0.4722, -0.02
JNJ, 0.6245, 1.9
KSS, 0.4851, -0.00
LMT, 0.6516, 3.48
MO, 0.5153, 0.00
MSFT, 0.4318, -0.31
NVDA, 0.7205, 10.72
NKE, 0.7305, 12.24
PDLI, 0.516, 0.00
PEP, 0.9428, 86.79
SBUX, 0.4263, -0.40
STT, 0.4075, -0.79
T, 0.4821, -0.00
TTWO, 0.2684, -12.43
WBA, 0.3934, -1.21
WMT, 0.346, -3.65
WYNN, 0.3757, -1.92
