AAPL, 0, 0, 0, 0, 0, 1, 0, 1
ADS, 0, 0, 0, 0, 1, 0.1, 1, 0.1
ANDV, 0, 0, 0.1, 0, 0.1, 0, 1, 0
ARLP, 0, 0.2, 1, 0, 1, 0.9, 0, 0
ATVI, 0, 0, 0, 1, 0.3, 1, 1, 0
BRKS, 0, 0, 0, 0, 0, 0, 1, 0.2
COKE, 0, 0, 0, 0, 1, 0, 0, 1
CTL, 0, 0, 1, 1, 0, 1, 0, 0.2
CVS, 0, 0, 0, 0.8, 0, 1, 1, 0
DE, 0, 0, 0, 0, 0, 0, 0, 1
EA, 0, 0, 0, 1, 0, 0, 0, 0
FTI, 0, 0, 0, 1, 0, 0, 1, 0.1
HAS, 0, 0, 0, 0, 0, 0, 1, 0.1
INTC, 0, 0, 0, 0, 1, 1, 0.9, 0
IVZ, 0, 0, 0, 1, 0, 0, 0, 1
JNJ, 0, 0, 1, 0, 1, 0, 0, 0
KSS, 0, 0, 0, 0, 0, 0, 1, 1
LMT, 0, 0, 0, 0.1, 1, 1, 0, 0
MO, 0.6, 0, 0.1, 0, 1, 1, 1, 0
MSFT, 0, 0, 0, 1, 0, 0, 0, 0.1
NVDA, 0, 0, 0, 0, 0, 0, 0, 1
NKE, 0, 0, 0, 0, 0, 0, 1, 0
PDLI, 0.6, 0, 0, 0, 0, 0, 0, 0
PEP, 0, 0, 0, 0, 1, 1, 1, 0
SBUX, 0, 0, 0.1, 1, 0, 0, 0, 0
STT, 0, 0, 0, 0, 0, 0, 0, 1
T, 0, 0, 0, 1, 0, 0, 1, 0
TTWO, 0, 0, 1, 0, 0, 1, 0, 1
WBA, 0, 0, 1, 0, 0, 0, 1, 0.9
WMT, 0.1, 0, 0, 1, 1, 0.6, 0, 0
WYNN, 0, 0, 0, 0, 0.2, 0.1, 1, 0.8
