AAPL, 0.3197, -5.85
ADS, 0.4277, -0.37
ANDV, 0.5837, 0.58
ARLP, 0.4031, -0.9
ATVI, 0.6584, 3.97
BRKS, 0.3217, -5.66
COKE, 0.7177, 10.32
CTL, 0.671, 4.99
CVS, 0.6023, 1.06
DE, 0.6788, 5.71
EA, 0.6771, 5.55
FTI, 0.3375, -4.29
HAS, 0.6677, 4.71
INTC, 0.4574, -0.07
IVZ, 0.5167, 0.00
JNJ, 0.6689, 4.8
KSS, 0.6448, 3.03
LMT, 0.6734, 5.21
MO, 0.6962, 7.54
MSFT, 0.3184, -5.99
NVDA, 0.3354, -4.46
NKE, 0.4235, -0.44
PDLI, 0.587, 0.65
PEP, 0.5598, 0.21
SBUX, 0.6518, 3.49
STT, 0.4633, -0.04
T, 0.5822, 0.55
TTWO, 0.3906, -1.3
WBA, 0.4628, -0.05
WMT, 0.5077, 0.00
WYNN, 0.2786, -10.85
MMLP, 0.494, -0.00
MLP, 0.4492, -0.13
