AAPL, 0.37, -2.19
ADS, 0.5055, 0.00
ANDV, 0.37, -2.19
ARLP, 0.4158, -0.59
ATVI, 0.5055, 0.00
BRKS, 0.3876, -1.42
COKE, 0.5055, 0.00
CTL, 0.6192, 1.69
CVS, 0.37, -2.19
DE, 0.5055, 0.00
EA, 0.5055, 0.00
FTI, 0.4158, -0.59
HAS, 0.37, -2.19
INTC, 0.4886, -0.00
IVZ, 0.4061, -0.82
JNJ, 0.5893, 0.71
KSS, 0.4203, -0.50
LMT, 0.37, -2.19
MO, 0.37, -2.19
MSFT, 0.6192, 1.69
NVDA, 0.37, -2.19
NKE, 0.5055, 0.00
PDLI, 0.4203, -0.50
PEP, 0.4048, -0.86
SBUX, 0.37, -2.19
STT, 0.5055, 0.00
T, 0.3753, -1.94
TTWO, 0.37, -2.19
WBA, 0.5506, 0.12
WMT, 0.6068, 1.21
WYNN, 0.5506, 0.12
