AAPL, 0.3255, -5.31
ADS, 0.4446, -0.16
ANDV, 0.568, 0.31
ARLP, 0.4563, -0.08
ATVI, 0.6379, 2.62
BRKS, 0.3049, -7.43
COKE, 0.717, 10.22
CTL, 0.6573, 3.88
CVS, 0.5146, 0.00
DE, 0.6573, 3.89
EA, 0.6501, 3.38
FTI, 0.3473, -3.56
HAS, 0.6419, 2.85
INTC, 0.5005,
IVZ, 0.5076, 0.00
JNJ, 0.6414, 2.82
KSS, 0.6222, 1.82
LMT, 0.6648, 4.47
MO, 0.6872, 6.56
MSFT, 0.3204, -5.79
NVDA, 0.336, -4.41
NKE, 0.397, -1.09
PDLI, 0.5813, 0.53
PEP, 0.526, 0.01
SBUX, 0.6356, 2.4
STT, 0.4577, -0.07
T, 0.5645, 0.26
TTWO, 0.3841, -1.5
WBA, 0.4489, -0.13
WMT, 0.4726, -0.02
WYNN, 0.2404, -17.48
MMLP, 0.4937, -0.00
MLP, 0.4919, -0.00
