AAPL, 0.5636, 0.25
ADS, 0.6992, 7.90
ANDV, 0.5636, 0.25
ARLP, 0.4861, -0.00
ATVI, 0.5636, 0.25
BRKS, 0.5186, 0.00
COKE, 0.5454, 0.09
CTL, 0.3519, -3.24
CVS, 0.5636, 0.25
DE, 0.5636, 0.25
EA, 0.5958, 0.87
FTI, 0.4861, -0.00
HAS, 0.5636, 0.25
INTC, 0.384, -1.55
IVZ, 0.6992, 7.90
JNJ, 0.5636, 0.25
KSS, 0.4836, -0.00
LMT, 0.5636, 0.25
MO, 0.5636, 0.25
MSFT, 0.4097, -0.73
NVDA, 0.5636, 0.25
NKE, 0.5958, 0.87
PDLI, 0.4836, -0.00
PEP, 0.5636, 0.25
SBUX, 0.5636, 0.25
STT, 0.5958, 0.87
T, 0.4861, -0.00
TTWO, 0.5636, 0.25
WBA, 0.372, -2.09
WMT, 0.4097, -0.73
WYNN, 0.5125, 0.0
