AAPL, 0.2212, -21.68
ADS, 0.9802, 110.76
ANDV, 0.5657, 0.28
ARLP, 0.4403, -0.21
ATVI, 0.7335, 12.72
BRKS, 0.3799, -1.73
COKE, 0.4419, -0.19
CTL, 0.2368, -18.22
CVS, 0.7151, 9.95
DE, 0.6451, 3.05
EA, 0.6508, 3.43
FTI, 0.8295, 35.78
HAS, 0.4776, -0.01
INTC, 0.4277, -0.37
IVZ, 0.633, 2.35
JNJ, 0.6385, 2.6
KSS, 0.761, 17.7
LMT, 0.6436, 2.96
MO, 0.6338, 2.39
MSFT, 0.7389, 13.64
NVDA, 0.7178, 10.33
NKE, 0.5646, 0.26
PDLI, 0.4837, -0.00
PEP, 0.9753, 107.37
SBUX, 0.5591, 0.20
STT, 0.2803, -10.61
T, 0.3147, -6.36
TTWO, 0.31, -6.85
WBA, 0.3801, -1.72
WMT, 0.2621, -13.46
WYNN, 0.4237, -0.44
