AAPL, 0.4537, -0.09
ADS, 0.6553, 3.7
ANDV, 0.4537, -0.09
ARLP, 0.5726, 0.38
ATVI, 0.6016, 1.05
BRKS, 0.5955, 0.87
COKE, 0.5731, 0.39
CTL, 0.5025,
CVS, 0.5386, 0.05
DE, 0.6016, 1.05
EA, 0.6553, 3.7
FTI, 0.5726, 0.38
HAS, 0.4537, -0.09
INTC, 0.4047, -0.86
IVZ, 0.5731, 0.39
JNJ, 0.4537, -0.09
KSS, 0.595, 0.85
LMT, 0.5386, 0.05
MO, 0.5386, 0.05
MSFT, 0.4453, -0.16
NVDA, 0.5386, 0.05
NKE, 0.6553, 3.7
PDLI, 0.595, 0.85
PEP, 0.5386, 0.05
SBUX, 0.5386, 0.05
STT, 0.6553, 3.7
T, 0.5726, 0.38
TTWO, 0.5386, 0.05
WBA, 0.4537, -0.09
WMT, 0.4109, -0.70
WYNN, 0.4537, -0.09
