AAPL, 0.4316, -0.31
ADS, 0.9565, 95.14
ANDV, 0.4633, -0.04
ARLP, 0.7307, 12.28
ATVI, 0.6606, 4.14
BRKS, 0.5074, 0.00
COKE, 0.4984, 
CTL, 0.4425, -0.18
CVS, 0.5636, 0.25
DE, 0.3925, -1.24
EA, 0.6725, 5.13
FTI, 0.704, 8.48
HAS, 0.4049, -0.85
INTC, 0.3437, -3.82
IVZ, 0.4761, -0.01
JNJ, 0.6265, 2.02
KSS, 0.4797, -0.00
LMT, 0.6239, 1.90
MO, 0.4167, -0.57
MSFT, 0.5003,
NVDA, 0.7122, 9.55
NKE, 0.707, 8.86
PDLI, 0.6954, 7.45
PEP, 0.9312, 80.2
SBUX, 0.6046, 1.14
STT, 0.4172, -0.56
T, 0.3828, -1.61
TTWO, 0.2929, -8.88
WBA, 0.3705, -2.17
WMT, 0.3485, -3.47
WYNN, 0.3817, -1.65
