AAPL, 0.6594, 4.04
ADS, 0.5757, 0.43
ANDV, 0.6594, 4.04
ARLP, 0.5756, 0.43
ATVI, 0.6594, 4.04
BRKS, 0.5756, 0.43
COKE, 0.5383, 0.05
CTL, 0.5169, 0.00
CVS, 0.6594, 4.04
DE, 0.6594, 4.04
EA, 0.5757, 0.43
FTI, 0.5756, 0.43
HAS, 0.6594, 4.04
INTC, 0.4679, -0.0
IVZ, 0.3427, -3.89
JNJ, 0.6594, 4.04
KSS, 0.5361, 0.04
LMT, 0.6594, 4.04
MO, 0.6594, 4.04
MSFT, 0.5885, 0.69
NVDA, 0.6594, 4.04
NKE, 0.5757, 0.43
PDLI, 0.4768, -0.01
PEP, 0.6594, 4.04
SBUX, 0.6594, 4.04
STT, 0.5757, 0.43
T, 0.5756, 0.43
TTWO, 0.6594, 4.04
WBA, 0.5885, 0.69
WMT, 0.468, -0.03
WYNN, 0.6594, 4.04
