AAPL, 0.3317, -4.76
ADS, 0.4218, -0.47
ANDV, 0.582, 0.5
ARLP, 0.4302, -0.34
ATVI, 0.6508, 3.4
BRKS, 0.3436, -3.82
COKE, 0.7201, 10.66
CTL, 0.6569, 3.86
CVS, 0.4857, -0.00
DE, 0.6743, 5.29
EA, 0.6649, 4.48
FTI, 0.3296, -4.95
HAS, 0.6625, 4.29
INTC, 0.5198, 0.00
IVZ, 0.525, 0.01
JNJ, 0.6578, 3.92
KSS, 0.6404, 2.76
LMT, 0.6683, 4.76
MO, 0.6939, 7.29
MSFT, 0.3292, -4.98
NVDA, 0.3454, -3.69
NKE, 0.4166, -0.58
PDLI, 0.5967, 0.90
PEP, 0.5542, 0.15
SBUX, 0.6595, 4.05
STT, 0.4592, -0.06
T, 0.5796, 0.5
TTWO, 0.3848, -1.52
WBA, 0.4497, -0.1
WMT, 0.4952, -0.00
WYNN, 0.2923, -8.95
MMLP, 0.4928, -0.00
MLP, 0.4467, -0.15
