AAPL, 0.4013, -0.96
ADS, 0.9088, 68.32
ANDV, 0.41, -0.72
ARLP, 0.721, 10.79
ATVI, 0.656, 3.79
BRKS, 0.497, 
COKE, 0.4908, -0.00
CTL, 0.5493, 0.
CVS, 0.5773, 0.46
DE, 0.5847, 0.60
EA, 0.6564, 3.82
FTI, 0.5508, 0.13
HAS, 0.2973, -8.32
INTC, 0.4369, -0.25
IVZ, 0.556, 0.1
JNJ, 0.6077, 1.24
KSS, 0.4855, -0.0
LMT, 0.6169, 1.59
MO, 0.6137, 1.47
MSFT, 0.6121, 1.40
NVDA, 0.6962, 7.55
NKE, 0.6943, 7.3
PDLI, 0.446, -0.15
PEP, 0.7135, 9.72
SBUX, 0.5992, 0.97
STT, 0.3297, -4.94
T, 0.3963, -1.11
TTWO, 0.3091, -6.95
WBA, 0.3801, -1.7
WMT, 0.2973, -8.33
WYNN, 0.3727, -2.06
