AAPL, 0.591, 0.75
ADS, 0.521, 0.00
ANDV, 0.591, 0.75
ARLP, 0.5059, 0.00
ATVI, 0.3494, -3.41
BRKS, 0.5059, 0.00
COKE, 0.2189, -22.20
CTL, 0.5252, 0.0
CVS, 0.3794, -1.75
DE, 0.3494, -3.41
EA, 0.3791, -1.76
FTI, 0.5059, 0.00
HAS, 0.591, 0.75
INTC, 0.6273, 2.06
IVZ, 0.4447, -0.16
JNJ, 0.591, 0.75
KSS, 0.4842, -0.0
LMT, 0.3794, -1.75
MO, 0.3794, -1.75
MSFT, 0.501,
NVDA, 0.3794, -1.75
NKE, 0.3791, -1.76
PDLI, 0.5456, 0.09
PEP, 0.3794, -1.75
SBUX, 0.3794, -1.75
STT, 0.521, 0.00
T, 0.5059, 0.00
TTWO, 0.3794, -1.75
WBA, 0.591, 0.75
WMT, 0.501,
WYNN, 0.3794, -1.75
