AAPL, 0, 0, 0, 0, 0, 1, 0, 1
ADS, 0, 0, 0, 0, 0, 0, 0.3, 0.8
ANDV, 0, 0.9, 0, 0, 0, 0, 1, 0
ARLP, 0, 0, 0.2, 0, 1, 0, 0, 1
ATVI, 0, 0, 0, 0.8, 0.9, 0.9, 0, 0
BRKS, 0.1, 0, 0, 0, 0, 1, 1, 0
COKE, 0, 0, 0, 0, 0, 0, 1, 1
CTL, 0, 0, 0, 0, 0, 1, 0, 1
CVS, 0, 0, 0, 0, 0, 0.1, 1, 0
DE, 0, 0, 0, 0.9, 0, 0, 0, 1
EA, 0, 0, 0, 0.8, 0, 0.9, 0, 0
FTI, 0, 0, 0, 1, 0, 0, 0.6, 0.1
HAS, 0, 0, 0, 0, 0, 0, 0.9, 0.8
INTC, 0, 0, 0, 0, 0, 1, 0, 1
IVZ, 0, 0, 0, 0, 1, 1, 1, 1
JNJ, 0, 0, 1, 0, 1, 0, 0, 0
KSS, 0, 0, 0, 0, 0.1, 1, 1, 0.2
LMT, 0, 0, 0, 0.7, 1, 0, 0, 0
MO, 0, 0, 0.2, 0, 0, 0, 1, 0.3
MSFT, 0, 0, 0, 0, 1, 0, 0, 0.6
NVDA, 0, 0, 0, 0, 1, 0, 0, 1
NKE, 0, 0, 0.3, 0, 0, 0.1, 0, 0.9
PDLI, 0.1, 0, 0, 0, 0, 0, 0, 0
PEP, 0, 0, 0, 0, 0.6, 1, 1, 0
SBUX, 0, 1, 0, 0, 0, 0.1, 0, 0
STT, 0, 0, 0, 0, 0, 0, 0, 1
T, 0, 0, 0, 0, 1, 0.2, 0.1, 1
TTWO, 0, 0, 0, 0.1, 0.9, 1, 0, 0.4
WBA, 0, 0, 1, 0, 0, 0, 0, 0
WMT, 0, 0, 0, 1, 0, 1, 0, 0
