AAPL, 0.3746, -1.97
ADS, 0.5885, 0.69
ANDV, 0.3746, -1.97
ARLP, 0.5323, 0.03
ATVI, 0.517, 0.00
BRKS, 0.5323, 0.03
COKE, 0.5885, 0.69
CTL, 0.3971, -1.09
CVS, 0.4818, -0.0
DE, 0.517, 0.00
EA, 0.517, 0.00
FTI, 0.5271, 0.
HAS, 0.3746, -1.97
INTC, 0.4845, -0.00
IVZ, 0.5885, 0.69
JNJ, 0.4728, -0.02
KSS, 0.5946, 0.84
LMT, 0.4818, -0.0
MO, 0.4818, -0.0
MSFT, 0.4691, -0.02
NVDA, 0.3746, -1.97
NKE, 0.517, 0.00
PDLI, 0.5946, 0.84
PEP, 0.4818, -0.0
SBUX, 0.3746, -1.97
STT, 0.517, 0.00
T, 0.5323, 0.03
TTWO, 0.4818, -0.0
WBA, 0.4862, -0.00
WMT, 0.4691, -0.02
WYNN, 0.4728, -0.02
