AAPL, 0.4613, -0.05
ADS, 0.3896, -1.34
ANDV, 0.4613, -0.05
ARLP, 0.6124, 1.41
ATVI, 0.4687, -0.03
BRKS, 0.6254, 1.97
COKE, 0.4568, -0.08
CTL, 0.4207, -0.49
CVS, 0.4613, -0.05
DE, 0.4687, -0.03
EA, 0.3896, -1.34
FTI, 0.6124, 1.41
HAS, 0.4613, -0.05
INTC, 0.5851, 0.61
IVZ, 0.3783, -1.80
JNJ, 0.4613, -0.05
KSS, 0.3675, -2.32
LMT, 0.4613, -0.05
MO, 0.4613, -0.05
MSFT, 0.3629, -2.57
NVDA, 0.4613, -0.05
NKE, 0.3896, -1.34
PDLI, 0.3675, -2.32
PEP, 0.4613, -0.05
SBUX, 0.4613, -0.05
STT, 0.3896, -1.34
T, 0.6124, 1.41
TTWO, 0.4613, -0.05
WBA, 0.4756, -0.01
WMT, 0.3502, -3.36
WYNN, 0.4613, -0.05
