AAPL, 0.4689, -0.03
ADS, 0.4487, -0.1
ANDV, 0.4689, -0.03
ARLP, 0.4526, -0.10
ATVI, 0.3794, -1.75
BRKS, 0.4815, -0.00
COKE, 0.4487, -0.1
CTL, 0.4689, -0.03
CVS, 0.4689, -0.03
DE, 0.3794, -1.75
EA, 0.4487, -0.1
FTI, 0.4526, -0.10
HAS, 0.4689, -0.03
INTC, 0.5554, 0.17
IVZ, 0.6728, 5.16
JNJ, 0.4689, -0.03
KSS, 0.6254, 1.97
LMT, 0.4689, -0.03
MO, 0.4689, -0.03
MSFT, 0.5226, 0.01
NVDA, 0.4689, -0.03
NKE, 0.4487, -0.1
PDLI, 0.6254, 1.97
PEP, 0.4689, -0.03
SBUX, 0.4689, -0.03
STT, 0.4487, -0.1
T, 0.4526, -0.10
TTWO, 0.4689, -0.03
WBA, 0.4689, -0.03
WMT, 0.5226, 0.01
WYNN, 0.4689, -0.03
