AAPL, 0.415, -0.61
ADS, 0.9243, 76.40
ANDV, 0.5899, 0.72
ARLP, 0.7217, 10.89
ATVI, 0.6523, 3.53
BRKS, 0.4982, 
COKE, 0.4725, -0.02
CTL, 0.5489, 0.1
CVS, 0.5804, 0.52
DE, 0.6289, 2.14
EA, 0.6678, 4.72
FTI, 0.5243, 0.01
HAS, 0.164, -37.94
INTC, 0.538, 0.05
IVZ, 0.4745, -0.01
JNJ, 0.61, 1.33
KSS, 0.4843, -0.00
LMT, 0.599, 0.97
MO, 0.5329, 0.03
MSFT, 0.4989, 
NVDA, 0.6815, 5.98
NKE, 0.5627, 0.24
PDLI, 0.4527, -0.10
PEP, 0.7242, 11.26
SBUX, 0.5909, 0.75
STT, 0.3421, -3.93
T, 0.3978, -1.06
TTWO, 0.314, -6.43
WBA, 0.3833, -1.58
WMT, 0.2945, -8.67
WYNN, 0.3762, -1.89
