AAPL, 0.2295, -19.79
ADS, 0.9737, 106.2
ANDV, 0.4653, -0.04
ARLP, 0.4336, -0.2
ATVI, 0.704, 8.49
BRKS, 0.5893, 0.71
COKE, 0.5688, 0.32
CTL, 0.4171, -0.5
CVS, 0.6475, 3.20
DE, 0.4872, -0.00
EA, 0.6638, 4.39
FTI, 0.8488, 42.42
HAS, 0.5842, 0.59
INTC, 0.4236, -0.44
IVZ, 0.6514, 3.46
JNJ, 0.6171, 1.60
KSS, 0.6573, 3.89
LMT, 0.6472, 3.18
MO, 0.5403, 0.06
MSFT, 0.5604, 0.22
NVDA, 0.7305, 12.23
NKE, 0.6691, 4.83
PDLI, 0.6768, 5.52
PEP, 0.9635, 99.60
SBUX, 0.3774, -1.84
STT, 0.2905, -9.19
T, 0.3483, -3.49
TTWO, 0.4534, -0.10
WBA, 0.5161, 0.00
WMT, 0.3606, -2.71
WYNN, 0.553, 0.14
