-0.576360805039749,0.22100994570948426,-0.08639857328927286,-0.8287834377160676,-1.0087191891524159,1.1130392219896108,-1.5204626268060923,0.09422648967788896,-0.03998868703512218,0.5349955924597911,-0.5131708770350906,-0.9862266859986409,0.03970499213064509,-1.583921054433616,-1.0210312405758284,-0.30408188564507954,0.6943133945649979,-0.10198085767034709,0.6323419630473359,-2.703222586913009,0.08848988356184669,-0.40441849236101357,
-0.13609980274020733,-0.7694182158269471,-0.19866157960575925,-0.36956012760179136,-0.8774614265651861,-0.8777216947016941,0.05066563356923697,-0.6275578306745332,0.21526271411814812,-0.13048704405218195,0.18743514156794164,0.7204187458104574,-1.5078111838741732,-0.2585365486566302,-0.19326740033073161,-0.16677711461700043,-1.2399488313945783,-0.2743997296903026,-1.2257939307497676,-0.0916847430534657,0.3948498747452153,0.7259775838198551,
0.10056906241197507,0.19816400276157428,0.33897847860098446,-0.6468667874053181,0.33361077171125725,-0.28319348524686405,0.5035803150712507,0.10829047076102259,-1.2739859121309987,-0.2990881358126495,-2.174892330599098,-1.1593146414273867,-0.25301207861292613,-1.287651208308546,-0.25381601459041186,0.7303553829091451,0.5811101689721434,0.8502651967098981,-0.8806443585168832,-0.8582506726943779,0.186744298256233,0.09014842570345225,
-0.16507922227854632,0.857357330303847,-0.7816054504445146,0.5341817923412947,0.11641822962172245,0.9017289239960545,-0.9082458997519656,0.4051240960886417,0.12362653949212785,0.40240527786942226,-0.7604494957094524,-0.8942588572403389,-0.6400616823346519,-1.7080764399535509,0.10896240812132102,-0.7838223778193265,-0.9683028798905942,-1.3510755839594604,0.089511114664941,-2.0090995296108383,0.04242492394724845,-1.0107264137043708,
-1.2809605034791391,-1.4470998331689362,0.49427013556178456,0.08472701433093471,-1.8891791910239666,-0.6438882526243517,-1.0143364250643883,0.9351650343564422,-1.0063921737323778,-1.689005105747769,-0.5721356501976285,-1.4243474798305769,0.057356051483384934,-0.7999286925423602,-0.6728987221422119,-0.8616698831667372,0.23826317855484136,1.6134161183840185,-0.804140600630809,0.782170357922927,-0.50465712325398,-1.2928874973952453,
-1.3689769725693703,-1.2428473031599623,-0.015329640135008014,-0.5053242482833996,-0.8703187305867275,-0.2937337894823373,-0.14245741861338534,1.416823834220673,-1.3240772474127234,-1.254707918329148,-1.9592922496018856,-0.10145927558897079,-0.18695092624039647,-1.653050667978757,0.26676754836478966,0.3063398553321198,0.2778018031206385,1.2330569950262933,-0.5042046947522087,-0.09599373938666203,0.14098263214970377,-0.729812918859246,
-0.3489820470709344,0.30906632861230393,-0.6480960915080781,-1.1472446512393384,-0.5647617089059619,0.07628917609792178,0.13622605462394743,-0.850543523714429,-0.5136344486461493,-0.8527950289882003,0.6756121904630247,-0.6671928619850128,1.0131836477723715,0.624027169326504,1.0966852244326564,-1.0731938187789003,0.41291477290917217,-0.6546715946152766,-0.8030742318153877,-0.2925356389216139,-0.559988472304328,-1.7135647216500351,
0.5653866162788022,0.4857204678209021,-0.05237134700640593,-0.5840504258875459,1.344942644189303,1.0527951808429645,0.5161717824055573,-1.7320496348907288,1.2349034474787137,0.7007062203397976,0.4686459360103057,1.1570224686985253,-0.8119291148636237,0.3016641631061688,-0.9250472130474513,0.6651688578679603,0.8722394965339441,-3.06927955295755,0.5194606614026894,-1.4299318402412067,0.005965476283358672,1.0459762056777324,
-1.7519442813289088,0.7674177357977069,0.6018683151323182,-0.31844543111130597,-1.7424060755108344,-0.06546562071690587,-1.1494570481747153,0.4929307282850709,-0.5945692567296408,0.44651382716239735,2.037554481411638,-1.6752292685519787,1.0625843597284357,1.3530353742961962,-0.03798136408028752,-0.5563785264464463,-1.0595954636904221,-0.5229886852726552,-0.2401430502199548,-1.7747642703839117,-1.0778978849812824,-0.6130240579142767,
-0.7263185668300366,-2.0536033779274336,0.21101194409291718,0.3780685920478802,-0.7285908050036637,-1.256292218747494,0.8554319251690459,-2.3342222831179367,0.4402413583938836,-1.9583396369757595,-0.10803704308243342,0.2825851200392551,0.9576166808363555,1.2981562443670218,-1.6211446163631522,-0.6829533876562867,0.15105284539631,-0.8615050459164328,-0.4323502655010588,0.8769368011351758,-0.7032586804358237,0.41476281107939866,
