-257.80712113698405,-66.50227473179906,-216.18859020683843,-47.34969488236407,123.13352004729836,-75.73308228322281,30.99874871898518,15.98750320835499,-9.454378445645277,-121.6211055710003,23.273174971323225,-84.87643006164936,-64.4291968221162,-147.86188532956172,-214.94099800836025,49.048400731617555,59.802125750891264,-126.93614197900752,
-162.0236200848224,28.887137478972587,-135.27784004072092,-18.941169176455116,63.50290575492383,-39.927141398401304,-31.655754746061977,5.404988592494547,-6.77987942119476,-78.75864592992974,2.7414491114573094,-49.63306917237986,-34.721643454446294,-92.85411392052978,-134.3786494033708,44.36901519169149,54.29441407571457,-77.95332871404419,
11.394919630446244,142.26074991121078,6.215589174084201,37.47199595306899,-64.85294041300006,26.457652373292053,-160.54777483029778,-37.74089582009077,-10.709777250278865,8.508140590481883,-37.88163789568388,13.063225614922843,30.51621014305048,0.21633476130699336,6.0574388938753465,-12.522090959568928,-20.40106651708249,7.475377058258094,
-274.35977707166677,-59.20357011086524,-219.9883801219943,-47.00838747637486,129.54444932959478,-74.12958353260748,22.520091678111644,23.115505695334008,-7.415262791027782,-127.83879472738501,24.53834052140803,-91.13986888402269,-59.58643205544692,-150.25929970633788,-221.70737147432433,48.988054821586864,66.42546225821862,-138.20390050970173,
50.003074568459425,154.6129307012761,39.3909553958123,40.86365860664114,-99.99820921454383,42.13385505884729,-210.32278855789113,-31.227572082297087,-2.416202692944826,23.33153983965068,-48.691184352451614,25.268726900457906,35.52831295988009,23.656547777529536,37.965631624825406,-25.253985089994096,-31.505650141816705,25.678139054478404,
-60.63246435240334,-304.38066789352047,-53.316391466757565,-44.80447730778876,-70.24256656085979,-66.44311382809886,206.10309936556982,22.02819407160827,-7.4245443853768025,-28.985947622474153,19.44016535179214,-25.81787133104848,-41.452125326820905,-30.14518582527612,-53.426295036153455,-113.650905102381,-120.38812560130019,-11.16398176718425,
-276.5019294693523,-64.8504064071296,-221.8818740758439,-48.73966484809629,132.60492508292927,-77.17602735631186,25.26657934375488,24.34507666825955,-6.959403486975381,-129.29460434665572,25.060013851622926,-92.73430625827211,-61.029727548716124,-153.11779856853005,-223.16720386302725,50.76410574167635,68.88052614479847,-139.61632454971527,
-113.02090618057059,17.610022911938152,-110.2696440210892,-23.926960311360887,27.712132225177225,-43.89962175345879,-40.066277390918195,-14.76625495652247,-12.992698908197342,-62.24938617099369,-7.263472730006608,-39.72960809541159,-44.84515461496626,-80.0179665195358,-109.1154822122254,34.776109907948666,38.85095936665734,-54.34023335894657,
-160.61908732112008,2.935129041268746,-142.349882257098,-31.033775154820162,60.28610829127368,-55.80673040778453,-23.38234471736143,-3.3364850563407624,-12.500751731573937,-82.26727103136942,3.2964693160166982,-53.755336824049614,-52.600824912594064,-100.67822852895277,-143.85152681360842,42.470663866546396,52.14954842833428,-73.53953255399723,
-172.5926047368937,-20.16983447033831,-143.48454353054316,-28.450607755101615,70.31195673676879,-49.429922845100705,-11.346744026902257,6.8499517633012985,-7.821151856823004,-85.1225920541198,7.055125831340407,-54.968359150895715,-43.99555239189682,-97.6729617261592,-143.6789649001834,33.269866253582116,45.41196447592983,-84.24127634457882,
-155.968870042924,-7.826511141371689,-130.73391075495928,-22.661950780216582,54.29448049911167,-42.77237960836919,-18.07398451037695,4.305668078078688,-5.902887642626766,-76.50466769769662,2.8159182242760323,-48.14972769339354,-38.46371559418892,-88.659459774099,-130.9755994733969,29.94230946373892,39.48616110149337,-73.51112527352475,
-305.2210928502187,-96.16002352164752,-239.84593135301225,-58.49812944444937,146.99392228047878,-88.28874810225471,47.55995948952162,29.02026230557669,-6.297823047325588,-140.64768475080015,31.39934090363991,-104.03016838059155,-71.06001051473984,-165.5041211285314,-242.15151933195196,54.418899406756445,74.73904842552635,-156.06644501491604,
-268.817868183707,-63.5544848670816,-219.03722200542134,-48.03888728970008,128.58079868313342,-75.9050857159182,25.880326095803728,20.50755126012387,-9.233192838601669,-125.48968744963486,24.011397978378255,-90.14113478829216,-61.650228217152346,-152.30597361393487,-219.99428525977467,49.74440897819958,64.8739924053246,-135.41233256380582,
-165.09879981836687,19.36029082153888,-132.4418707008547,-18.28483733011785,63.59092813439533,-38.005678258181106,-28.384127739898833,6.9728174407689885,-4.557137795728297,-79.11529832288144,3.8374316063482694,-49.320213179942435,-32.51429034287645,-91.19342212440844,-134.08014183646833,40.540479605495776,50.49782131443236,-77.66256922592332,
-115.22611920662452,31.42779461317304,-108.72238268936053,-25.85983242347104,32.53067477898753,-45.982789946135384,-58.501842665957774,-14.352108664401232,-13.029837017462656,-73.42110600892568,-7.805561675713461,-42.13134169857285,-46.5815964491382,-79.93228337795584,-113.46379771939175,43.52056796340346,47.37884742935189,-61.31869465105762,
57.03531632278371,262.7501675356288,44.11763562337974,68.47052996831226,-130.13296677575855,60.24042501098232,-297.2854698348324,-45.07217793781331,2.8774330548593245,37.55180370968376,-65.09432725964389,35.75042277220694,59.05589917578257,28.404930546855045,44.14546359477967,-20.546526124395417,-24.955628441850216,37.70750967313078,
-45.14599446951234,-306.83911807288047,-34.19020655248368,-62.41223867503805,2.777259903099045,-36.18118956117165,203.74334369080688,4.94902710038842,-3.9707130618394233,-25.733510796590586,19.30515519264795,-24.676267839293306,-65.14134636720163,-24.402119948760085,-32.326668562123714,-61.269074348493014,-58.22907332298907,-32.124050680153026,
-103.16137139054227,33.76168053033538,-98.18694120868957,-18.004679312856787,19.11829115560594,-31.922402201788866,-51.51697886302271,-12.68528235112798,-11.966457019924738,-53.74383449767172,-10.988483762009333,-31.83752912539179,-34.08549474001825,-70.24449721124664,-95.96865420589637,33.21550589011396,36.833915914185326,-48.98992121141162,
