-765.4140422865128,-654.0928912395797,-411.6873174765939,337.22434496359585,261.9635358298592,-381.09778914255736,-824.2491084729911,463.0256372066513,116.37412538653255,-821.3287612211536,-634.8576203818812,270.8541607881854,1093.2074581749814,271.46716967220664,215.77204493869138,-139.15058197909067,-185.47957462588792,499.187885481257,24.26974111040857,-299.9926489249624,-82.72513007742806,-1335.4653587773557,-39.76904040487368,149.7929278154631,-577.9295795964659,
-375.0808191024466,-716.0074700674926,276.4750945888358,810.5342989427528,-25.337804006756233,306.11270726914677,-965.6453070300017,-324.52806410135315,-119.81019324100419,-935.8841590809957,-961.476557160929,1697.274077664032,1206.475532503986,222.2071064377894,1189.591902405686,562.6907048779141,792.5056410087583,-198.2054848013857,874.076956192684,890.9363661343181,563.9061000413164,-552.3392152573373,899.944782473175,508.9761697008349,-616.2418153806283,
-824.813572187781,-876.306562847323,26.135365480425868,838.8475593433253,375.4565966479449,-73.24132504932014,-1077.985615330242,-129.04400656588717,-32.60890840059012,-1084.7569940612698,-945.7104682472049,1876.6242523312958,1588.3085076599457,556.2442728235377,1359.1528878561676,643.548299842073,822.7373089365339,119.29044125333182,962.3054979240602,977.958484492022,554.1621292708959,-993.3681050686881,945.4271815104219,629.9749769688312,-834.5630484575487,
-275.72309893316094,-852.3082193057476,737.7876429636337,1271.8207008988238,-66.59899498325314,755.1374312652915,-1091.295932905155,-1011.4870565399447,-350.47036417562725,-1075.2954960459215,-1171.941086503027,3536.2964687546355,1543.276514383212,407.84505163597873,2397.6892758059544,1331.8133513582889,1786.7977919180423,-681.6975349131947,1889.097043530958,2300.717868265465,1276.515739357334,4.438510754172117,1958.5171629962656,1008.5634706627163,-820.2390058666172,
2963.4052132296815,2343.813433269567,862.146276183972,-1639.0314889301214,-1602.6627874882256,1318.7444340447908,2800.431638216409,-883.6919688079028,-319.73209039742335,2850.3999617160434,2072.9931552223825,-2900.5008780699613,-4329.9887159249265,-1705.501043565691,-2127.149520875792,-813.9525253238079,-896.4278827030266,-1426.326694785705,-1267.8419916183668,-941.5123959438567,-613.2816394314001,4058.729115354966,-1140.1761674436586,-1153.5014692047926,2240.8642656640664,
74.88512384713054,51.395727888426215,18.061550458469746,-47.165613076111335,-43.97456141251657,32.73740564358527,60.42603679599866,-29.118256520766998,-15.869852712693511,62.64558479858398,36.19809090438543,-70.40545463508283,-107.19152658700439,-42.591395866961335,-49.937833922440625,-27.249912077433116,-30.232166821281403,-42.049550962052784,-26.884642194394416,-33.90723223613191,-19.84888272407811,101.40630784644988,-24.163474447800876,-28.45147541295704,48.9346610230434,
35.208613475945846,3.050003368929615,27.719126120184608,2.1644544574711295,-25.904492310646418,38.17147178537615,0.3625801881508088,-26.513529966658208,-13.326658329173204,3.1898397630142177,-12.009244094331965,28.11334182376781,-16.711755717491826,-15.67904455914379,20.51954318769598,6.621640174693982,9.190808450083615,-27.13681856000199,17.21472062131466,13.181599238760207,8.083693265983259,53.212031465779695,16.60192222722545,2.64509678882072,3.9558734798398727,
17.222311826690134,7.095711524339532,5.895252456090293,-10.040098966796133,-13.954311716215543,12.397976265665996,10.973788686189538,-16.676222621677177,-10.574250379298878,10.637049449390299,5.05290728673267,2.529166612609164,-22.463739587602262,-10.497453292577909,2.103193558043811,-2.730212173082373,-5.52277400045977,-17.797751497099203,2.656689692922837,-5.814037083645055,-3.7271869087562894,30.004938615235112,-0.39657713583232573,-3.393069635143063,6.020974029472914,
24.56275188654092,6.449711551043648,10.7660102613382,-10.104239391219787,-19.56463727987004,19.698904850513312,8.1135493915862,-14.405942470876306,-8.790976455379612,8.713899041165481,-0.7816623145255858,-7.874731614639113,-26.69732202864886,-15.914350321793359,-4.9242536213345005,-8.008584798057136,-9.451752249020979,-18.47253070277873,-1.5901528269458252,-12.301431945698656,-7.254654535038497,35.15863797302664,-5.3020124349898206,-6.229617695982896,7.4220253314693485,
23274.40671409325,18317.375147690695,9277.997761528839,-9718.317780049052,-9934.23802965549,13355.517043588048,22920.4205207414,-10313.341087964358,-3258.369374924737,22891.50938278759,16815.756788296567,-5970.698778248362,-28851.929265088595,-9319.72252555219,-5027.541377127727,-427.18155186937395,71.56362192030696,-11651.44296735875,-1396.6988686646835,3625.2058589010976,532.1187624642347,38517.695293451674,-425.57945641670034,-3923.003072122467,16282.959685812673,
