-0.007973800370212192,-0.015172656800563717,-0.021443059982613588,-0.009391706400809009,0.05746657152911706,-0.0034615273483777345,1.6576433212827084E-4,-0.0015820801384947047,-8.752975394261248E-4,0.07850749487760161,-0.162550370466658,-0.5281413612565445,-0.008924843017691588,-0.012383102647164704,-0.0063691115615146935,-0.0032700939467784447,-0.01210697711361496,-0.023809523809523808,-1.0,-0.010869565217391304,-0.045454545454545456,0.006572487624561368,-0.0034615273483777345,-0.010884837638589747,-0.00201966939106471,-0.0015820801384947047,-0.0012929282304304356,-0.012097109336217651,-0.019965972878474188,-1.1867785849355272,0.20585196787416257,0.10313075506445682,0.012709710218606885,2.647363716540824E-4,0.0034293051692967525,0.00747439152616829,-0.004129574821756272,-2.2140315669797153E-4,-0.012383102647164704,-0.012383102647164704,0.09556841515773751,-0.014778893892160298,
0.056407942238267145,0.010827753241202524,0.04244071892463378,-0.011144449207029592,-0.3265247543330662,-0.0031280964121942643,5.033119077252967E-4,-0.0015295959021059016,-7.361892541046498E-4,0.3264196824488627,-0.13093086308178944,-0.42953145417211125,-0.007194596585012771,-0.012992163620908255,0.04890977589958082,0.023369585513512696,-0.016855938064746386,-0.023255813953488372,-0.5,-0.010752688172043012,-0.043478260869565216,0.00514640093434328,-0.0031280964121942643,-0.009162544891239889,-0.0018256390564276776,-0.0015295959021059016,-0.001333878994524539,-0.06807242317863488,-0.018531065338714223,-2.4566631767873166,-0.6011616779201446,-0.26819407008086255,0.016012396694214975,4.627590557928955E-4,0.0043058697529043365,0.009099536381342007,-0.004339439304075064,-5.9604989221393046E-5,-0.012992163620908255,-0.012992163620908255,-0.2661201497076536,0.05944954128440364,
0.0,0.03251259933097774,0.010171901628389044,0.05263949466085126,0.07950836361841415,-0.004256295531463383,-0.0016816038584745751,-0.0021651936251019994,-0.0017872342754858945,0.02222547156016977,-0.08986222496401401,-0.15049159530605785,0.018522913992045236,-0.0014563776829793493,0.0,0.0,-0.014468216099738406,-0.022727272727272728,-0.3333333333333333,-0.010638297872340425,-0.041666666666666664,0.00282189848014739,-0.004256295531463383,-0.009355617071040451,-0.003608417441783786,-0.0021651936251019994,-0.001208766948420744,0.1276594941657387,0.02829411405629643,-0.818082052630863,-0.0,0.09117647058823532,0.019483938915218435,-0.0018935709183150297,-2.7626120262596313E-4,0.0023323222326130863,-0.004546459129226795,-0.0015275244892784452,-0.0014563776829793493,-0.0014563776829793493,0.07453924512748034,-0.015297518670200004,
-0.027928059657844666,-0.022295412052351558,-0.00359835816357554,-0.010859863135971497,-0.04593065140522235,-0.00388549225758536,-0.0017462165308497896,-0.0020426958862703832,-0.0018194981354240443,0.08400697416389274,-0.0808052168982138,-0.1508214381901427,0.10791012574550166,-0.007142783956720608,-0.021480026749511157,-0.011095563826164119,-0.0073446759284521036,-0.022222222222222223,-0.25,-0.010526315789473684,-0.04,8.740449773261563E-4,-0.00388549225758536,-0.0072864340069510505,-0.0038082532964884516,-0.0020426958862703832,-8.692062923546889E-4,-0.028470591604223352,-0.025540757153464835,0.29384050318007926,0.3695208970438329,0.08887109687750196,0.021516944593867687,-0.002048278304997794,-3.6041433606529667E-4,0.0023426094450410954,-0.004680873553564465,-0.0013881459972999513,-0.007142783956720608,-0.007142783956720608,0.09975004209135767,-0.01821192052980129,
0.06278166278166289,0.008558166521613047,0.02349463202116081,-0.020687645687645712,-0.13561754251229213,-0.0035556795504299177,-6.965638576712392E-4,-0.0014946899861010001,-0.0013273436892515741,0.9129775621588844,-0.06935221425744305,-0.23600823045267483,0.23823461685148273,0.06707447906203146,0.05620413646350918,0.02596259903845351,-0.008140025762315642,-0.021739130434782608,-0.2,-0.010416666666666666,-0.038461538461538464,0.0022398186159157943,-0.0035556795504299177,-0.0076559815089817474,-0.0029354431831211114,-0.0014946899861010001,-5.347780343742943E-4,-0.030123644778312034,-0.0260723700210875,-0.13930340721438625,-0.477928668497629,-0.2503001200480192,0.024242424242424326,-0.0010822510822510322,0.001982299999531047,0.006142432610380172,-0.0047736768257748965,-7.084286035472403E-4,0.06707447906203146,0.06707447906203146,-0.24909799955264667,0.06458516933148686,
-0.012127724900215018,0.03327338129496401,-6.219872492614874E-4,0.056325023084025795,-0.15732408022646902,-0.004720415940612365,-0.003084064378770104,-0.002392838473601621,-0.0024617201831118136,0.23798798798798781,-0.03497008021049962,-0.0698564593301435,0.2057612633131602,0.32463110102156645,-0.009133775256859702,-0.004657535968623002,-0.006335240717635364,-0.02127659574468085,-0.16666666666666666,-0.010309278350515464,-0.037037037037037035,-0.0014664391256248854,-0.004720415940612365,-0.0070098166394149805,-0.005276124802023204,-0.002392838473601621,-4.625326718243495E-4,0.15063611970474847,0.031101104962101087,-0.41927707663409974,0.0850717180362355,0.12719891745602172,0.027164685908319178,-0.0036082550266268196,-0.003112249827789992,-0.0015554284938994155,-0.00467917843418032,-0.0029761317336566783,0.32463110102156645,0.32463110102156645,0.11203395787709192,-0.02551834130781504,
0.03200253485424593,0.01831501831501836,0.034238754603496326,-0.0029154518950436966,-0.05506122030138932,-0.004170275921029889,-0.0027414903141147213,-0.002367616842412715,-0.00228908759629507,1.7577639751552794,-0.027487721325684004,-0.10157761251773201,-0.044095082483888964,0.4403570208627221,0.029577689606421317,0.013305054519514919,9.043148738265398E-4,-0.020833333333333332,-0.14285714285714285,-0.01020408163265306,-0.03571428571428571,-0.0021222519831931735,-0.004170275921029889,-0.005606173510590067,-0.004809672533623892,-0.002367616842412715,-7.259979201140013E-4,-0.0834654225947106,-0.035593869009672076,-0.18951786853898805,-0.2110559713634885,-0.05859872611464968,0.02912055911473503,-0.003311073275874758,-0.0023663671134051658,-3.2939033723761304E-4,-0.004409208342841843,-0.002302562638283947,0.4403570208627221,0.4403570208627221,-0.07155551539249352,0.01785714285714297,
0.05764075067024125,0.022152886115444647,0.04505882352941172,0.029541864139020612,0.17959183162299835,-0.004410322964860782,-0.004013248555472327,-0.002250418213558208,-0.0028808690260550968,0.6484641638225257,-0.009889256671161783,-0.026041448607913024,-0.18911820833788695,-0.14230537844105942,0.05553001547648557,0.02371818974117124,0.005052964153168599,-0.02040816326530612,-0.125,-0.010101010101010102,-0.034482758620689655,-0.005463876288308802,-0.004410322964860782,-0.0036703302221207596,-0.00653744289000727,-0.002250418213558208,6.522972206465774E-4,0.18657546070313244,0.03914231947777155,-0.25251862149833665,-0.27292945783203787,-0.19321685508735875,0.031850961538461536,-0.004634799190410156,-0.005121494344082228,-0.004543898365836031,-0.004192927993580896,-0.003459417029358694,-0.14230537844105942,-0.14230537844105942,-0.18994033990394196,0.06192812624320377,
-0.11388270230141047,-0.05790711346266919,0.007279498899610627,0.054736315921019685,-0.5560917784736701,-0.005436832444423369,-0.006136989709023073,-0.0024913516361172424,-0.0038649714375103552,-0.8453825857519789,-0.0059308607872609045,0.14677357403495286,-0.039149385771614385,-0.27434382318239864,-0.08978600159491035,-0.04553761645262133,0.010209100746554244,-0.02,-0.1111111111111111,-0.01,-0.03333333333333333,-0.010769653017136166,-0.005436832444423369,-0.0016566705457584025,-0.009519736779118526,-0.0024913516361172424,0.0023244270385750915,0.1501072064858842,0.034321834558150174,-0.023422115112681892,0.9410994764397904,0.9210266535044422,0.03354037267080738,-0.006786554221210496,-0.009757053951760028,-0.011762220478494505,-0.004018202064148691,-0.007070334518681546,-0.27434382318239864,-0.27434382318239864,0.8807354887068526,-0.13252041872771192,
0.029029793735675956,-0.012050257078927006,-0.07224752630752318,-0.11233545333530541,1.0432800332637835,-0.0028221829710648196,-0.0019579602793620456,-0.0018210736822473327,-0.001849493744834468,2.3480565371024738,-0.037081947975748174,-0.14751146037982965,0.19681050584108992,-0.1453120557046654,0.03009595681491989,0.012882092399754496,0.010537594026487547,0.13636363636363635,-0.1,0.06382978723404255,-0.03225806451612903,-0.0025913871226701736,-0.0028221829710648196,-0.00298571758372268,-0.00395273250315884,-0.0018210736822473327,-3.552071732177406E-4,-0.29040130037955725,-0.07176845980606282,0.82479808261595,-0.23443529318695225,-0.22494261667941848,0.03271327774214235,-0.002522770175637095,-8.356200652884579E-4,0.001986280657637161,-0.0038052714283130762,-0.0013038045238401277,-0.1453120557046654,-0.1453120557046654,-0.21453975272447642,0.04295140971805632,
0.0326601451562007,0.046336979641446494,0.00951323925796736,0.027507598784194565,0.4134330189225767,-0.00362804615696378,-0.0031232334254881373,-0.0022150827231302394,-0.002398306951061687,-2.2648044692737432,-0.010948622717424857,-0.08644929703858804,0.35489684982644576,0.38687275770196305,0.034988882037483356,0.014449443998013463,-0.002226263294208311,-0.022222222222222223,-0.09090909090909091,-0.010526315789473684,-0.03125,-0.004277649199320404,-0.00362804615696378,-0.003167244758031942,-0.005206505206505149,-0.0022150827231302394,-1.475258279476579E-4,0.10230260477650695,0.036402758559612336,-0.28565806704044544,-0.2084507434232956,-0.0030511060259343363,0.03656914893617024,-0.00373967040633703,-0.0033191830782678083,-0.001758770417703911,-0.003781177031741371,-0.0025759367578411544,0.38687275770196305,0.38687275770196305,-0.028828145511829578,0.005913589186579792,
0.004596608020288463,0.027474242897283653,0.01008968609865475,0.03785488958990534,0.197238123647664,-0.0036259541984731843,-0.004418447719235416,-0.0023787084322313043,-0.0029989343072730013,-0.43102352193261284,0.00874180455822674,-0.016656248850976253,0.14766543399176202,0.6725008284724255,0.004976338916848271,0.0020375951251498836,0.008839226150767118,-0.021739130434782608,-0.08333333333333333,-0.010416666666666666,-0.030303030303030304,-0.007567811574768701,-0.0036259541984731843,-8.107262400318235E-4,-0.006924294381429741,-0.0023787084322313043,7.874239643734701E-4,0.16061247882545043,0.02643569978630471,-0.2076083050848977,-0.028655037947650456,-0.17391304347826086,0.0393918451969593,-0.005032990375232298,-0.0061322442346291965,-0.006104695688973198,-0.0036926162870210225,-0.0034746879688757368,0.6725008284724255,0.6725008284724255,-0.14723764602861858,0.037046307884856015,
-0.0033175355450235982,0.003131850923896067,0.005151320025756605,0.008590518612790313,0.43562277998953597,-0.004370131103933205,-0.004741660988656508,-0.002544977559444837,-0.0031296836817358204,-0.15110631408526712,0.015576077048075737,0.004172204991877073,-0.06168277029409677,-0.01180192353549008,-0.002631455728800884,-0.0012883876596353125,0.01600713938750383,-0.02127659574468085,-0.07692307692307693,-0.010309278350515464,-0.029411764705882353,-0.007749589136742496,-0.004370131103933205,-0.001942436681532752,-0.0072837968642108005,-0.002544977559444837,7.82567675686447E-4,0.025861708358487397,0.022579129704155015,-0.07626503461137008,0.01541998353005767,-0.10541149943630211,0.04100719424460419,-0.005347723536559196,-0.00688944962692184,-0.007324956580077648,-0.0036474900451050076,-0.0045453857801628725,-0.01180192353549008,-0.01180192353549008,-0.0818440960421006,0.022916399948790203,
