0.08639168561221187,0.16162790697674426,0.1547762998790809,0.09213483146067425,-0.24449128773509274,0.0038707427641519665,0.01291073748961854,0.00317853038335522,0.006185397126821251,0.0013339113615900235,1.3673952641165756,0.2127293739605941,-0.05789769804914918,-0.08070327118365049,0.026741198723920834,0.013280565272359324,0.025591776721020497,-0.038461538461538464,2.8461538461538463,-0.013157894736842105,0.5873015873015873,-0.006268047045566539,0.0038707427641519665,0.008269651185724059,-0.0041948639308376215,0.00317853038335522,0.007169515125451436,-0.06422533418256687,-0.08471854408167097,0.5869277332451861,0.4537122784608015,0.6705685618729096,-0.04161712247324601,0.012116984603564522,0.026025105106794136,0.037678952662274896,-0.007375350481531282,0.0020432329939447137,-0.08070327118365049,-0.08070327118365049,0.6321103817617196,0.06130371975442405,
-0.0563898253141282,0.026865671641791003,-0.0037859232490104777,0.07453316162266585,0.4382207177073254,0.002322402249390379,0.009205732378070654,0.0013833717928929377,0.004221778308373059,-0.08442232535417683,-3.73542600896861,0.15387367462434123,-0.02842623993093147,-0.021903004841522744,-0.021193068039254293,-0.009824646287773714,0.009102817729775888,-0.037037037037037035,-0.07142857142857142,-0.012987012987012988,-0.015625,-0.001476793248945113,0.002322402249390379,0.003979763724188647,-0.001564372254027328,0.0013833717928929377,0.002986164106307341,2.508509848975206,-0.10082813124872746,0.1506844104656085,-0.2686572392774152,-0.5912508544087491,-0.01866977829638278,0.008058845469497963,0.019260063060480725,0.028642819461086495,-0.00828744310316682,8.561659398648014E-4,-0.021903004841522744,-0.021903004841522744,-0.6277880252907853,-0.14072924747866564,
0.007409694350108119,7.468259895443937E-4,-0.03966286564204261,-0.0517478247595788,-0.14490682299306587,0.005714196438684545,0.012757169053812828,0.0023050589875757764,0.0058037120772295135,0.06659719282248344,-0.8031387935262384,0.49892745709828396,-0.019900068521814373,-0.07061964249812665,0.0023432739359246445,0.001182196694462751,0.006362743647345255,-0.03571428571428571,-0.06666666666666667,-0.01282051282051282,-0.015384615384615385,-0.0029575992453022754,0.005714196438684545,0.009544617567727329,-0.003906703283951694,0.0023050589875757764,0.005715239120872497,-0.21473453591058445,0.07539157332681148,-0.17673871072225744,0.030541883777181436,0.8241895261845389,-0.002328288707799834,0.011359841691917739,0.027307508670970024,0.0418789944610141,-0.00879375908735042,0.002436268882450566,-0.07061964249812665,-0.07061964249812665,1.0450469578264225,0.129413826338386,
0.004652605459057027,-0.03641335636154291,0.04219772648983802,-0.008775911635648332,0.27509602468920835,0.0031423007753882378,0.0130449630519576,0.0014258005173674573,0.005761420207020476,0.20358248735938544,-0.4295546105640107,1.6844653841120274,0.04708787127669952,0.007993404462581255,0.001444239592136368,7.329220505658509E-4,0.011525063952539143,-0.034482758620689655,-0.0625,-0.012658227848101266,-0.015151515151515152,-0.004887269313593957,0.0031423007753882378,0.006730451715492868,-0.003485606043919635,0.0014258005173674573,0.0041427418249387815,-3.3893789273505948,0.09669285399820897,-0.061318462684524455,0.01914444798744148,-0.14407684098185697,0.025059665871121774,0.011226820971184534,0.028948558740079816,0.0460353610760748,-0.009503461918892106,0.001494604641486455,0.007993404462581255,0.007993404462581255,-0.168958499976474,-0.024529914529914487,
0.17685709070998368,0.004917558576800743,0.1053152604325313,0.020379805465493398,-0.25388739014993406,0.0036847693578198866,0.013506807614520208,0.0014888113275365472,0.005792790481382923,0.629494794660535,-0.2630103092783505,-1.8892121494239498,0.04620036826289238,0.0034130087162280915,0.05083879543029922,0.02466471130874945,0.01189623836536864,-0.03333333333333333,-0.058823529411764705,-0.0125,-0.014925373134328358,-0.004901187267643341,0.0036847693578198866,0.007569634641252788,-0.003481701177303345,0.0014888113275365472,0.004259810182246365,-0.6614452441579415,-0.07048668749285136,0.1720407418452254,1.7910590812624083,-5.39906103286385,0.05408805031446538,0.011260492156441279,0.031100766752059757,0.051403106351173705,-0.010125893187590568,0.0016011844378033414,0.0034130087162280915,0.0034130087162280915,-5.5435450682771705,0.21545813421982124,
0.14145833333333332,0.20703200013966241,0.12047781569965861,0.19435736677115986,0.2153562623791258,-8.369253014699276E-4,0.005847045648061474,6.13184649158116E-4,0.0019883271139533114,0.7707532232526579,-0.13897173696918053,-0.5552737811820723,0.10694140445287122,0.14173850527329443,0.03993573745314201,0.018205610402747194,0.011729306550023688,-0.03225806451612903,-0.05555555555555555,-0.012345679012345678,-0.014705882352941176,4.734146133623032E-5,-8.369253014699276E-4,-0.0012365135167900216,3.018934206444513E-4,6.13184649158116E-4,7.868097619517934E-4,-0.5083465587044697,-0.08631735016452217,4.478848399768783,-3.8335596508244425,-0.41160220994475144,0.09353507565337002,0.0032270616398379203,0.015546248957540157,0.028440963855421747,-0.010829772479864753,7.311397920986961E-6,0.14173850527329443,0.14173850527329443,-0.4663900296600502,0.03516507151306599,
0.14421930870083424,0.1567268916132706,0.23465894126942333,0.13049822805920364,-0.29372431994873,-0.0014203597983246385,2.7061442060197883E-4,-1.9256578184651872E-4,-7.265166536883946E-4,0.9420162530199868,-0.07279012345679022,-0.2517233366896445,0.022221842191145084,-4.6280669184194307E-4,0.03910134726515249,0.016907192087662733,-0.008631285301956884,-0.03125,-0.05263157894736842,-0.012195121951219513,-0.014492753623188406,-0.002810473972430336,-0.0014203597983246385,-7.909137547739127E-4,-4.471511261076205E-4,-1.9256578184651872E-4,-5.051247198847492E-5,-0.26730572876636466,-0.06631259121543248,-1.358207126195869,-0.783184724091521,-0.6287179487179487,0.13239875389408112,-0.0024596976639201878,0.0038925908821005792,0.010627416982436976,-0.011090849187437279,-7.269552447629014E-4,-4.6280669184194307E-4,-4.6280669184194307E-4,-0.6281417693596623,0.14604387478432332,
-0.07415581549326858,0.08882805628847852,-0.07951515151515154,0.14870689655172417,0.4528995471408576,-0.003810975609756103,-0.004872376713629986,-2.5145124694277697E-4,-0.0031828975771167915,0.15852417302798974,-0.036112080728588174,-0.06384367182685,0.10882911127369736,0.19362281433450318,-0.020062801713671953,-0.009076623447539536,-0.016716004453980065,-0.030303030303030304,-0.05,-0.012048192771084338,-0.014285714285714285,-0.01145842083484996,-0.003810975609756103,-3.0914455285887226E-4,-0.0011617902530180121,-2.5145124694277697E-4,2.556890820761978E-4,-0.4011702163009498,-0.08583173429064515,-0.31100322446810835,0.6951376015970341,0.20519159456118666,0.16727272727272716,-0.0075681922383635004,-0.007122108125934606,-0.006750889516166087,-0.011152782513164358,-0.002296131746937082,0.19362281433450318,0.19362281433450318,0.24482171381800405,-0.04372421921037127,
0.15410086602139594,-0.041315345699831384,0.054987212276214795,-0.08521358159912379,0.028131833449495196,-0.003152165019150659,-0.002203776414593145,2.9475628567780327E-4,-0.0018869657590593622,-12.070422535211268,-0.030249876907927145,-0.16033485540334852,0.11609897019218728,-0.10669999606345704,0.041280629429964785,0.01726518058284397,-0.008775944221606042,-0.029411764705882353,-0.047619047619047616,-0.011904761904761904,-0.014084507042253521,-0.006991343462491487,-0.003152165019150659,-0.001384245493733052,0.0011329315495376287,2.9475628567780327E-4,-1.729812476081996E-4,0.4013467434875426,0.06278527918208664,0.12609341394324078,-0.5786975850054067,-0.3025862068965517,0.20614035087719296,-0.004918565553791741,-0.0014300536834032898,0.0023882145853235453,-0.010985305467924644,-0.0015247813358031331,-0.10669999606345704,-0.10669999606345704,-0.33575941458367126,0.09923565228656561,
-0.0659053057339996,0.0747621205256003,0.07123287671232881,0.14756158873805925,-0.32289334092135613,-0.0044994550229045405,-0.007383346841556863,-0.001146269031697065,-0.004346010855086625,-0.3276515151515152,0.0027463202394544793,-0.00258084105055404,0.40938998411637056,0.2890086570123249,-0.016817255856967955,-0.007524247064829086,-0.008884738527214543,-0.02857142857142857,-0.045454545454545456,-0.011764705882352941,-0.013888888888888888,-0.01662423516973601,-0.0044994550229045405,0.0011850535125725464,-0.005469981939511145,-0.001146269031697065,0.0012829296779801665,-0.22695992651799413,-0.05755274938407728,-0.37698796903405024,0.31542139159982624,0.23931623931623935,0.27374301675977664,-0.009949633076342362,-0.012566205326716874,-0.015402464585312815,-0.010440534187558893,-0.003266302494795009,0.2890086570123249,0.2890086570123249,0.25222771869526794,-0.05624159432693475,
