-0.01914566397790409,0.02764508333071778,0.001958958219596049,0.038675268267756815,-0.03384339796609247,5.436428155250002E-4,-3.940678221131605E-4,0.0025838607455090003,0.0011168727562824003,0.9296874999999999,0.0164409092421872,0.046504891864057624,-0.10128682774650867,-0.04703738241020952,-0.02112257095993991,-0.012618962693228453,-0.014270139681532087,-0.022727272727272728,-0.04,-0.16666666666666666,-0.013333333333333334,0.0017379272991710983,5.436428155250002E-4,-4.3517007967692226E-4,0.007380096535359299,0.0025838607455090003,-4.34214796755442E-4,0.004439581554147412,0.0057468145189641055,-0.8180990560053065,-0.2880702641223304,-0.5282106394411606,-0.01714446318156266,-0.0012679538225758662,-0.0026519372971390053,-0.0040228179713423734,6.543143988262237E-4,-3.532000805756778E-4,-0.04703738241020952,-0.04703738241020952,-0.5340060935308626,-0.031167608286252473,
-0.016939216291268155,-0.023956131483013184,-0.02419228479207805,-0.02317891124629545,0.08551329824608703,0.0011536291897319064,3.786892092904648E-4,0.002534518630603332,0.0015584070865371908,-0.8028873917228104,0.008593199288375781,-0.11187332075687416,-0.00513968748547866,-0.2082872876870073,-0.019031585377604698,-0.011387559472849454,-0.017860913103365232,-0.022222222222222223,-0.038461538461538464,-0.14285714285714285,-0.013157894736842105,0.00342914998186104,0.0011536291897319064,-7.036632144011151E-4,0.005715641312304917,0.002534518630603332,5.430632535696057E-4,-0.003330249224118637,-0.005912948160370499,19.65377896285399,-0.20922191353706557,-0.0021447721179624207,-0.016583747927031524,-4.8587438761509515E-4,-0.0012737278068049604,-0.002005220839028133,0.001080679292795222,-3.561023867035176E-4,-0.2082872876870073,-0.2082872876870073,0.015985063137723753,8.481764206956206E-4,
0.00480545651836928,-0.009767935689367423,0.019520766773162983,-0.01092289178931767,-0.4564501727029385,0.0011574469141471988,0.0011055991538438887,0.0027030028619025137,0.0019692304769711273,-0.6864815932407967,0.04559174505124234,-0.22360303581731827,0.22436958936843657,-0.03978670447490361,0.004433852868399714,0.0024427604424051884,-0.01459828704185299,-0.021739130434782608,-0.037037037037037035,-0.125,-0.012987012987012988,0.002494963920339534,0.0011574469141471988,6.840074278134999E-5,0.005283556814809443,0.0027030028619025137,0.0010942494073162255,-0.003560522663795765,-0.00541763420097235,-3.024195049320677,0.051014084802907436,-0.2610935023771791,-0.016045689420723458,2.22048935766677E-4,3.7614449485415166E-5,-5.602237447459245E-5,0.0014051557824060342,-1.901273641413783E-4,-0.03978670447490361,-0.03978670447490361,-0.28079392190352787,-0.021937505760899662,
0.009925480618698778,0.019388954171562812,-0.009869669745666217,0.004774453573089331,0.8586959502709565,0.0015688897370122027,9.510526994337607E-4,0.0023352857984961753,0.0019063687125772644,-0.47128270580727505,0.17010266940451751,-0.19084216196803738,0.610164874240901,0.29154712015881645,0.009116238957133253,0.005019627805203072,-0.014672074736795831,0.0,-0.03571428571428571,-0.1111111111111111,-0.01282051282051282,0.004290571470928525,0.0015688897370122027,-6.36312873520877E-4,0.003732614737263212,0.0023352857984961753,0.00146613839757577,0.003599763317418311,0.010067478345427617,-1.2185434504077608,0.11597022797866728,-0.09728183118741067,-0.016055659620015924,9.578895137580596E-5,-2.987199264542153E-4,-5.968051849450564E-4,0.001769520421616922,-2.9993583612795635E-4,0.29154712015881645,0.29154712015881645,-0.1151609272075378,-0.010037412172643598,
0.06106312292358802,0.012143974960876354,0.05247177050442205,0.0131293777680058,-0.189411741755007,0.0017409876181906298,5.789052273043928E-4,0.0018929040463052879,0.0017302422305077755,-0.35650781266041115,0.47441719648804126,-0.14608154315592561,0.8826009603601804,0.6864385999412472,0.059140404054204336,0.031073683136271554,-0.017131206524346323,0.0,-0.034482758620689655,-0.1,-0.012658227848101266,0.005617665655673188,0.0017409876181906298,-0.0013781824116843018,0.00245198110403178,0.0018929040463052879,0.0015454690630757116,0.004518183966139098,0.0054459176077393985,-0.8819868620952007,2.4520919316986323,1.4249783174327841,-0.015542676501580654,-2.192500969226345E-4,-0.0010514823677615656,-0.0017869091630452873,0.00209102166049574,-4.631574998691449E-4,0.6864385999412472,0.6864385999412472,1.4087770831764204,0.05395268320830932,
0.023217867219634848,0.053898931257421734,0.027520311992200203,0.06410642066914003,0.7687335449811307,7.184552650993414E-4,-0.0017773977425398098,0.0014089632745132117,5.010747047541336E-4,-0.08754871103117502,2.806176538372897,0.12998353980767574,0.2751917122435396,1.9876619326012217,0.024099540275834504,0.012202253035806125,-0.01865243018285221,0.0,-0.03333333333333333,-0.09090909090909091,-0.0125,0.0031855455040901773,7.184552650993414E-4,-0.0012577702312187872,0.0029968163877450524,0.0014089632745132117,4.247322183045857E-4,0.006413875640769036,0.006763919039991198,-0.6163997514212719,40.12146422628952,1.0335097001763667,-0.015304798962386554,-0.002405335605756019,-0.005549787912095145,-0.008715433235964262,0.0023748002147347064,-6.868524292113685E-4,1.9876619326012217,1.9876619326012217,1.0267134788581895,0.01971167990585467,
-0.010694467798890219,-5.604457191835924E-4,0.00272708562019764,0.012727211183698307,-0.5226104287106859,3.5343288047801584E-4,-0.0027271467819858695,0.0014295610793219767,4.1559248499803423E-5,0.08158054711246211,-1.4818434203220434,0.43050116492341234,-0.3707687993678008,0.23937862960499118,-0.011282408020410738,-0.006757041485816263,-0.014841474500491638,0.0,-0.03225806451612903,-0.08333333333333333,-0.012345679012345678,0.0017181328804038846,3.5343288047801584E-4,-7.370601644633883E-4,0.003772999816555822,0.0014295610793219767,-1.753450888765859E-5,0.0011026090994078178,0.003838839750928348,-0.04441605720615024,-0.9499916791479447,-0.5215189873417722,-0.013561924257932375,-0.0032041870003218444,-0.0074550897137914416,-0.011777120919595997,0.0027387450575982104,-6.420001643521451E-4,0.23937862960499118,0.23937862960499118,-0.526502192454103,-0.020931349015842572,
-0.03263062007938048,-0.021516129032258115,-0.02207312982220745,-0.013193934130536404,0.026914851613940412,7.392020360806173E-4,-0.0024217307660146896,0.0013967510460986812,2.610056828364738E-4,0.17029097204107277,-0.5780818066813475,0.9371969078599895,-0.31935930834649096,-0.5868628645283972,-0.03526740348555872,-0.021241074086427586,-0.014917053870438618,0.0,-0.03125,-0.07692307692307693,-0.012195121951219513,0.0035357349712779656,7.392020360806173E-4,-0.0014842497917934574,0.0032476032986100438,0.0013967510460986812,2.572389518793277E-4,-0.0029046362915902076,-0.007977167729208172,0.34912690085410847,-0.7548047496633615,-0.60486828942981,-0.011383759170250453,-0.002786080954522789,-0.007043846442026937,-0.011370199442434475,0.003084827213391177,-8.008764057221394E-4,-0.5868628645283972,-0.5868628645283972,-0.616093974009157,-0.0601028788015522,
-0.04575934434372286,-0.03911722769822083,-0.026898217666644752,-0.03469400915715481,-0.028620344554342952,0.0018742801145690724,-0.001227500034666234,0.0017122495576114595,9.577100089563596E-4,0.1183038082104593,-0.33062568605927545,2.5766786879615315,-0.10151018108365124,-0.3926189939093165,-0.05264992585662241,-0.03157371918996506,-0.017400439051326023,0.0,-0.030303030303030304,-0.07142857142857142,-0.012048192771084338,0.008475734791524267,0.0018742801145690724,-0.0033130127406182926,0.003206301552933176,0.0017122495576114595,7.946195452446249E-4,-0.006528145255536018,-0.007708212625188976,1.6547977665460867,-0.5432613010539263,-0.26764346764346775,-0.009024818250187997,-0.0015107600876393078,-0.004986928252060743,-0.008492383688254017,0.00340634975683489,-0.0011521383458538903,-0.3926189939093165,-0.3926189939093165,-0.2576609608558029,-0.03273393854748592,
0.01579893412380559,6.199628022313022E-5,-0.031244070583770954,-0.037758679532127505,0.5208884439251766,0.0025658119808069017,6.190177515875391E-4,0.0024133158004012705,0.0019968210799785847,-0.12118952176750257,-0.2281903563129357,2.6484962406015042,0.07802765300022328,-0.10941910339216297,0.015440963395801382,0.008238169778085965,-0.019482434556010845,-1.0,-0.029411764705882353,-0.06666666666666667,-0.011904761904761904,0.008314921567848264,0.0025658119808069017,-0.001905932591140929,0.0035559533423958744,0.0024133158004012705,0.0017128095379237698,-0.0045445203988941614,-0.007872850718063658,-7.205146253715001,0.1860935496706309,0.15808823529411775,-0.007217521154803419,3.495330409374434E-4,-0.0017079369333023904,-0.0037543470226969466,0.003670000356130248,-6.695465404150183E-4,-0.10941910339216297,-0.10941910339216297,0.16047680894972943,0.017858729453576194,
-0.008008258516595245,0.0024548646717007564,0.005564918752186217,0.017938919243280824,0.17297563345495662,0.002220477879996233,-9.46027253094888E-7,0.002369432345613236,0.0016938227161891794,-0.0048241951943594884,-0.20613386114260462,-1.1788636108931974,0.19363177064974735,0.22604934592146128,-0.00944522261403212,-0.005611609746754973,-0.015654788727512216,0.0,-0.02857142857142857,-0.0625,-0.011764705882352941,0.007433518897780382,0.002220477879996233,-0.0017971522433964126,0.004145314578542942,0.002369432345613236,0.0012838111249472291,0.005120955654058303,0.0052034167746914705,-2.4911221901513163,-0.10307908876420102,-0.16956317519962422,-0.006183527083848633,-1.6497921292414025E-4,-0.002942320941962672,-0.0057231350886540215,0.0038482629813205043,-8.926343068415541E-4,0.22604934592146128,0.22604934592146128,-0.1832977588046958,-0.024443096125509236,
-0.008775193798449562,-0.02224045210099351,0.001082354439245,-0.012998753117207032,-0.30576987148826507,0.002681036046019685,3.290103538894876E-4,0.002813682658058751,0.0019090167946147038,-0.0020368484399592443,-0.17159094527046384,-0.5450466527303319,0.24684136807352042,0.17405964702242036,-0.01032935262198346,-0.006175659354160015,-0.01600538913475391,-1.0,-0.027777777777777776,-0.058823529411764705,-0.011627906976744186,0.008902545799129333,0.002681036046019685,-0.002061701236410447,0.005566741135045115,0.002813682658058751,0.001138112210925585,-0.0019720063799092366,-0.004416490663008506,-1.231351387811541,-0.10225695062475519,0.038536585365853616,-0.004922471080482407,2.4280099621605872E-4,-0.0024465657584382995,-0.005135238803714861,0.004042669010532306,-9.266973660861383E-4,0.17405964702242036,0.17405964702242036,0.055064264528177496,0.00707053072625698,
