0.007282321899736124,0.0023886177173121793,-0.004885820499203483,-0.02075078206465077,-0.11352559371893892,0.0034911046915277848,0.0030892176920729987,0.0034251038198556505,0.0027918975863820594,-0.11309572804346052,0.45224106093671307,0.0728447561716464,-0.17732693606630906,-0.3708575407018137,0.006823725133584288,0.004891513099715073,0.007730539416802008,0.0,-0.058823529411764705,0.0,-0.023808928571428595,0.009128606291921021,0.0034911046915277848,-7.285587365776382E-4,0.0068406442778856085,0.0034251038198556505,0.0011334557388425058,0.013202669096869629,-0.030579624768087867,-0.24343560929480998,0.057412968524079656,-0.054005934718101,-0.006762132060461444,0.0017874860490916325,0.003982972334897497,0.005276004873165243,-0.0026137928684562346,6.62463205421382E-4,-0.3708575407018137,-0.3708575407018137,-0.07304568128967229,-0.012990216229548662,0.23761909622605856,-2.005954596203945,0.018579783777397045,-0.03605480289294081,-0.0025565206677754426,-0.0397263539282989,0.32242990654205606,0.14977916341906983,0.1451599073994685,-2.3068610905371644E-4,-0.017475959155348452,-0.002797276021585388,-0.019999462577040796,0.013112307446298061,0.012561978234352922,0.0037871142841024667,-0.5877212933968854,
-0.014150452606388508,-0.014028261314765415,-0.002119766825649058,0.013849244106142322,-0.052517597866521444,0.0037040782230976566,0.002906614247851206,0.0033579218374844362,0.002658715310621063,-0.12854171149845767,1.0400684931506852,0.07389834529387347,-0.09657221156135537,-0.13190886352577622,-0.01744567598314826,-0.0121699629924414,0.009141936200955792,-1.0,-0.05555555555555555,0.0,-0.023255246078631463,0.010639906824871304,0.0037040782230976566,-0.0014254043186596442,0.006833923660636367,0.0033579218374844362,0.0010362184394781702,-0.01108329568142944,0.0357282523840512,-0.08221599155700397,-0.12997619554488984,-0.019778941244909823,-0.0075009869719700455,0.00163751890403678,0.003671770557639386,0.00488387165761391,-0.002592763941176672,4.911928478889415E-4,-0.13190886352577622,-0.13190886352577622,-0.0069462298453741985,-0.001231729348004645,-0.028244307029947527,-2.1702961672473866,-0.020484925640877193,-0.023002614084208027,-0.006913006240058784,-0.01680837700261543,-0.35347432024169184,0.25313364805469657,0.2499642755072878,-0.005746085780851918,-0.01318363960805184,-0.012617236540875838,-0.019999281806973652,0.008601688081286075,0.010139748239812302,0.003840670078638088,0.05721592802270442,
0.0032359081419624457,0.008571723639367947,-0.009344813103737932,-0.012939580507148022,0.1337417885859812,0.0037931529066496206,0.0036682132934047463,0.003721163595313082,0.0031672240685716234,-0.018723164637150826,-6.168141592920353,0.2359624688462101,-0.09954821158804628,-0.06238944498782591,0.002922768068020821,0.0021293265209032398,0.009934332379188443,-0.5,-0.05263157894736842,0.0,-0.022728396177047583,0.00876807502676467,0.0037931529066496206,1.4533396693850373E-4,0.006998166419278663,0.003721163595313082,0.0015441657494760577,0.015988954262954626,-0.036338349487865726,-0.14256789097707015,0.022182803711201602,0.10262989095574095,-0.008610567514677024,0.002384395149915857,0.005163977503076464,0.007217125919999481,-0.002560973476100511,9.96246897463831E-4,-0.06238944498782591,-0.06238944498782591,0.12065443881357252,0.019591426657736177,0.08763167015950774,-25.296296296296294,0.013370081510584607,3.633835488469168E-4,2.4476808224204865E-4,-0.06931315026064966,1.0817610062893082,0.4857903011246825,0.4809014919056183,0.01304228194075005,-0.02024729224575859,0.013301404972592717,-0.020000469219219198,0.0,0.0,0.0038935231331112354,-0.39435568437131185,
0.0056686961998739455,0.0,0.010128864612610684,-3.129563947423444E-4,-0.2009688048689057,0.0034519713214031657,0.003686303350333419,0.004086216366555921,0.003165556129859027,0.03196048521827562,-0.8627641486519311,0.41367875647668406,-0.11414649852968183,-0.09752193391149587,0.005067016220386441,0.0037010607932518353,0.012574059076765795,-0.3333333333333333,-0.05,-1.0,-0.022221666666666688,0.006979113869199642,0.0034519713214031657,8.813852581854742E-4,0.008983029445190046,0.004086216366555921,8.607574859304704E-4,0.00427154863397884,-0.031056291193597128,0.0030164136381752816,0.03980993259875336,-0.032278088144009905,-0.010073614877954247,0.0023900940786449787,0.005269945233259139,0.007507150062172016,-0.0025337607532129576,8.015041633091998E-4,-0.09752193391149587,-0.09752193391149587,-0.04506775147638283,-0.007561279601163364,0.002125462069473116,-0.9198473282442748,-0.010071691870083868,0.0013558127981417667,-0.010355477502573665,0.0,-0.37524557956777993,0.6549584709296508,0.6493891797556721,-0.009730430149195802,-0.009730891308639708,-0.01999860662440084,-0.02000050581805711,0.0,0.0,0.003949486148261809,0.15814236320114286,
-0.024674925770451484,-0.01485400345915157,-6.88924218335959E-4,0.009583991574512866,-0.16198745846246343,0.003579880670644258,0.003598713631789789,0.0039207743675717735,0.0030897070760626797,0.09933721951609045,-0.45535123693610263,0.9439967767929088,-0.07438745835089315,-0.13046979225027447,-0.029933965458855474,-0.021129012079678634,0.012989255978295963,-0.25,-0.047619047619047616,-0.500018749765628,-0.021738598770977613,0.007791760953855602,0.003579880670644258,5.32368176639115E-4,0.008180171004950117,0.0039207743675717735,0.0011357474825716516,-0.0049041909676802555,0.04043920059674853,-0.09237999085769913,-0.1951224896384638,-0.1830628803245436,-0.011868300153139326,0.0022996329067314436,0.005174072465600448,0.007500990054829631,-0.002494799328047017,6.837871486721853E-4,-0.13046979225027447,-0.13046979225027447,-0.19544791547258122,-0.039505187549880194,-0.060545093852783095,-1.3415411355735805,-0.014107480112173101,-0.027539315912017664,-0.004671348060637066,-0.004905259045427888,-0.3540609137055838,8.076294277929154,8.073634204275534,-0.013057482804161592,-0.015412450329145413,-0.017660704122872153,-0.019999324042675577,0.0,0.0,0.004003499241703525,0.9009527310437122,
0.08281596452328158,-0.019159764494561297,0.055723397113125094,-0.02963719979560543,-0.4250496818154263,0.004401363262008385,0.004897026542068174,0.00433991748160137,0.00395336047416776,0.752203721841332,-0.29289055191768004,-2.4010725373976856,-0.016753701359206563,-0.11248886505505869,0.07723006321841179,0.05500000916575167,0.013603606232129351,-0.2,-0.045454545454545456,-0.333325,-0.021277648256570036,0.008150103860793005,0.004401363262008385,0.001706293142888325,0.007225394742727644,0.00433991748160137,0.0024605319990488126,0.01741819335630383,-0.04603462962973641,-0.04793050491641076,0.8773791145601294,0.6726039016115353,-0.01284958427815576,0.0035406038509946517,0.007748115877155944,0.011589525416269196,-0.0023586620861080847,0.0019443956699762147,-0.11248886505505869,-0.11248886505505869,0.6824817275526559,0.08918636995827521,0.23907449506106393,-1.9783193991781212,0.034517465956187106,0.0044371375756089735,0.0038421976160221793,0.0,-0.6365313653136532,-1.093869895131725,-1.093770881282946,-0.02375035004200503,-0.02374661518586372,-0.019997387808123962,-0.020001192387269703,0.0,0.0,0.004061953419865626,8.251465966213232,
0.00996528944127198,0.10888569215447592,0.0081218274111675,0.08505211798624958,1.920905806397614,0.0026383866232231458,0.001587253981400428,0.0031765166599039517,0.0016845125117519997,0.24664224664224657,-0.14315485732606612,-0.4745662168174403,0.015988835261964384,0.014785910336447612,0.0101725144959714,0.007029708270798849,0.014083673590153289,-0.16666666666666666,-0.043478260869565216,-0.249995312470703,-0.02083281250000002,0.007607184817355155,0.0026383866232231458,-9.036427439308751E-4,0.008351688003187462,0.0031765166599039517,-1.6303825673288295E-4,-0.02400427011447551,0.0870358558573246,133.64987352445192,0.12921039392556716,0.15701668302257113,-0.015991074748977208,3.629259899814005E-4,0.0015024611956662116,0.0022643395921249105,-0.0021240276156084216,-6.319329612787842E-4,0.014785910336447612,0.014785910336447612,0.16748711100068325,0.019135364989369297,-0.3873731557760258,0.3952155001977065,-0.03342108275151654,0.039276274842842636,0.048767331916108825,1.0638696267627086,5.3023255813953485,-0.4306034273508422,-0.42806794055201697,-0.06559092891408648,0.19379615309212117,-0.02000214481663544,0.25204378129259336,0.0,0.0,0.004119769888577423,-1.0392338986566163,
0.014886363636363663,9.968985378821821E-4,0.011755307007532538,0.006473214285714426,-0.02263754729132173,0.0022855476679115062,0.0012346434721548076,0.0026859433267141628,0.0014483217306145869,0.40308370044052866,-0.10302681716873965,-0.3136197068403909,0.06188012739844617,0.05228807969884347,0.015355574720922503,0.010530616204277077,-0.0035452890405607462,-0.14285714285714285,-0.041666666666666664,-0.20000899995500013,-0.020407663473297602,0.006445345794695959,0.0022855476679115062,-6.588511092256007E-4,0.00633179514335418,0.0026859433267141628,3.465763691223329E-4,-0.011213155484959075,0.030712720546943535,-1.1409178672211495,0.23768082364355117,0.3751686909581646,-0.016099524332235694,6.161160269699571E-5,8.207016721657167E-4,0.0012502279061287044,-0.001656613803529044,-7.315163042074864E-4,0.05228807969884347,0.05228807969884347,0.4007199799884718,0.03379430350764716,-0.02845904858135059,-0.15910224438902743,-0.015577025999267599,0.02967396155896852,-0.009179791882800431,0.011142515490814159,-0.3533834586466166,-0.3253970853119372,-0.32122784262862086,-0.01091316913255388,-0.008445289213357063,-0.019998779528626838,-0.017554390634761215,0.0,0.0,0.004178237070154693,-0.3960719714056988,
0.003993154592127715,0.0095046405009504,0.005854666513603548,0.016679904686258924,0.03956532691611719,0.0016647794672706017,6.680080761945302E-4,0.0026539385135335106,0.001071439975117934,0.5407239819004526,-0.06844819503047356,-0.19993484811466727,0.07010910647925438,-0.018399989716106104,0.004127123674699307,0.0028285791253854294,-0.003788852256790235,-0.125,-0.04,0.0,-0.020000989999505173,0.004533828394051523,0.0016647794672706017,-3.561124013271751E-4,0.006960896186818396,0.0026539385135335106,-8.930582196308738E-5,-0.007145672223035831,0.03244359503151085,-0.7014958458578281,0.06798323616287515,0.04661016949152543,-0.016198704103671722,-4.478836935623666E-4,-2.853317286661852E-4,-4.301469631058049E-4,-0.001097436362733014,-7.37426660446235E-4,-0.018399989716106104,-0.018399989716106104,0.04635045633520715,0.003676808530195793,-0.06727741920139374,1.9072015466408896,-0.019688518252609467,0.030542698925770384,-0.0033213222622591773,0.11686918866416433,0.1465517241379312,-0.2108595647904068,-0.2039327260629144,-0.016726840880293085,0.006508893748940153,-0.020000797373981697,0.003157943494881719,0.0,0.0,0.004238670554056607,-0.23198362508534875,
3.4238758274367877E-4,0.0026908846283216627,0.003224691926753439,7.949125596183645E-4,0.0659018391020117,0.0015931736559284607,5.307585568916391E-4,0.0030665031515516666,9.88451103040414E-4,2.7039106145251397,-0.04251635244324728,-0.17468745799166555,0.116255878586897,0.166514213580639,3.495281370150163E-4,2.3951378701233853E-4,-0.0055712950522810775,-0.1111111111111111,-0.038461538461538464,0.0,-0.019607352941176385,0.004341944880094908,0.0015931736559284607,-3.339831171056533E-4,0.009185017996423675,0.0030665031515516666,-7.953535831648248E-4,0.0017003466100613189,0.032214174319126064,-0.03022511909470821,0.005770546879860726,-0.09230769230769227,-0.015940488841657826,-5.394087319307415E-4,-5.86972321314731E-4,-9.183120700361071E-4,-3.8222832635815933E-4,-7.701570067637699E-4,0.166514213580639,0.166514213580639,-0.10075726565697916,-0.008927758039537041,-0.0031931744599387117,0.10997854077253214,-0.006311052573811911,-0.0018365210431725723,-0.0055463808307106895,0.03400043939029358,-0.0169491525423729,-0.13885117842120479,-0.13257304354748828,-0.014534929284591082,-0.008052272923315722,-0.020001237257066203,-0.01354918129723805,0.0,0.0,0.004299803017793504,-0.1536046244238122,
