-0.005496541501976201,0.027025411061285563,0.012679900494506015,0.009390535812925803,0.04373895101202964,-0.0012962857027017558,-0.0033903016721743935,0.001638611132617762,-0.0013307131785414838,0.02207421017710396,-0.8523027155869584,0.39640657458362183,-0.06992326643337972,0.3956306536951697,-0.003975500800719175,-0.002984863027739288,-0.018216537342386006,-0.04,-0.023809523809523808,0.0,-0.014925005569031865,-0.004882451737231247,-0.0012962857027017558,0.0014928762551711444,0.008194969696083791,0.001638611132617762,-0.003013055255808384,-0.007577494985474717,0.015072408267206726,-0.18307784219242423,1.1666666666666665,0.23231256599788797,-0.0185020062416406,-0.004121972822606586,-0.008636196813454948,-0.013212138703678829,5.312354174763295E-4,-9.55347140609729E-4,0.3956306536951697,0.3956306536951697,0.22297028269446542,-0.013020006351222586,-0.027473804715151137,1.6141078838174274,-0.0040006067270866785,0.013424487811160082,0.0053413706026789924,-0.6086806385634977,0.2988407041648778,-0.9436880323977099,-0.9436814917475117,-0.025208005579252988,0.020539321126908316,-0.01999994337769058,0.02599304206609315,0.0,0.0,0.0050180043661103456,0.22259724948656778,
-0.009724175891382811,3.588731383456084E-4,-0.009195459648247492,0.0037580088713652887,0.14356686517669193,-0.0010508077182770428,-0.003311222704040808,0.0016140560029398682,-0.001223676671410966,0.10048303751965854,-0.4547437801708131,0.9511484036123159,-0.15345581104956238,-0.36016162498634924,-0.006988714829746045,-0.005273147918754992,-0.015505078838372505,-0.038461538461538464,-0.023255813953488372,-1.0,-0.014706612240216216,-0.004097552341458499,-0.0010508077182770428,0.0013317343293823836,0.007592999515355474,0.0016140560029398682,-0.0025845991974787264,-6.457451314897591E-4,0.01465237532367734,-0.010356552299636702,-1.9383807681680023,0.6527050610820244,-0.016443762332821764,-0.003954872842527757,-0.008655964995936514,-0.013467225473299578,4.1391120462641205E-4,-8.216484596838676E-4,-0.36016162498634924,-0.36016162498634924,0.6319815695424876,-0.022150916054238665,-0.010834359407992057,-1.6937248128957976,-0.004247927955141874,-0.031022612362572276,-5.001395738346325E-4,0.22832718848902075,0.22399999999999998,-0.4751250618437689,-0.47344677745712677,-0.005680604103419993,-0.019516899929270963,-0.006172191095012957,-0.01999962106820859,0.0,0.0,0.005093967052845199,0.2738377955573043,
-0.05757925072046115,-0.038530105238944096,0.0021250000000000214,-0.004416094210009807,-0.11741385960958067,-6.354067961913064E-4,-0.003069938336291701,0.0016683409977699666,-0.001003020238065848,0.23416054346319135,-0.2923865203967681,-9.822459222082811,0.03794448963834165,-0.07697600525912127,-0.04333511267014907,-0.032871395158956804,-0.016401333709025957,-0.037037037037037035,-0.022727272727272728,0.0,-0.014492391304347763,-0.002559931398882747,-6.354067961913064E-4,8.747460614162072E-4,0.007330732910794092,0.0016683409977699666,-0.0022710708042322832,-0.007754204595221937,-0.012650778722469919,0.14693216298495979,-0.9262647460320693,-4.794701986754967,-0.014051015996541301,-0.0036224950030296476,-0.008379216902957237,-0.01327829399329457,4.709551639538151E-4,-6.164053850667684E-4,-0.07697600525912127,-0.07697600525912127,-4.856150341685649,-0.04232751784298172,0.012954519555751946,-0.7693533395299429,2.8327541924763123E-4,1.2480311233142313E-4,-0.004123615808738419,0.0,-0.5645263827082009,-0.24512407668686198,-0.24164214021583275,-0.015933156915410723,-0.015932540854291317,-0.02000011029472591,-0.020000293173456193,0.0,0.0,0.005172364734646419,0.7240894357455786,
-0.014148531166543604,-0.032816601136547614,-0.0844062947067239,-0.07221305411711147,0.33819671919122973,1.6747381280757525E-4,-8.960512917557849E-4,0.002669613141494639,5.591800889508302E-4,0.09811981426505291,-0.1915345601317082,-0.8599789177793394,0.035301338967082416,-0.04419310922609696,-0.011065046030516073,-0.008357976539910964,-0.01646045391823467,-0.03571428571428571,-0.022222222222222223,0.0,-0.014285362244772169,4.567085694677453E-4,1.6747381280757525E-4,-5.936837980723312E-5,0.009951736184447123,0.002669613141494639,-0.0023344139988350113,-0.011573535132875982,-0.014131207563474779,3.290468533687125,-0.19299889837057496,-0.5793871866295265,-0.01217168481742469,-0.0014658196269797914,-0.004546385696347057,-0.007716481221205096,7.010717976718773E-4,-2.217030857885408E-4,-0.04419310922609696,-0.04419310922609696,-0.5783711102573952,-0.011755485893416939,0.2958720360381412,13.594961240310077,0.0962239152037099,-0.010252456628317582,0.017058574054003114,-0.27301406579852466,2.057277798293522,-0.13950055943057116,-0.13900500314049943,0.1146721032358495,-0.03644300648706649,0.1336955343820075,-0.019999655227894264,0.0,0.0,0.005251852415133593,3.0523052735780944,
0.011204320845782677,0.02415323269723716,0.022467965595927702,0.006212602708351109,0.045402184042066564,3.98324816690121E-4,-3.6031816093606687E-4,0.0028193609720471107,9.709721741057619E-4,0.13996876084692814,-0.14850656838582768,-0.4624864252325417,0.11565167537265911,0.28455201433468036,0.007726915199623072,0.005455985504609763,-0.015203807206172612,-0.034482758620689655,-0.021739130434782608,-1.0,-0.014085206308026071,9.591238949395226E-4,3.98324816690121E-4,-4.106144325526868E-5,0.009502460612905793,0.0028193609720471107,-0.0017214871652044906,-0.009312358657377761,0.010672589414478758,-0.46765238185715957,0.15441120643838743,0.2960288808664259,-0.010564124234101002,-9.152304077508011E-4,-0.0036929554965366715,-0.006600814126633868,8.350670091036393E-4,-1.8380416461832183E-4,0.28455201433468036,0.28455201433468036,0.2875780622024361,0.00452666797874428,-0.024672971154987445,-1.3957055214723928,-0.014083357145772942,0.0065488937621519415,-0.00797045555477633,0.9651796951475318,0.10885775862068978,-0.10546321830513518,-0.10382375776397522,-0.012123303829653376,0.02969020733759108,-0.01999953026377732,0.021479909725095777,0.0,0.0,0.005333165006189559,-1.7086574502762604,
-0.03364797334813994,-0.03866162860741472,-0.006568239944198998,0.00486191024165707,-0.2791525429792166,3.074370350638691E-4,-8.218627877292675E-4,0.0027534796946215496,6.874586551988346E-4,0.5752853530175654,-0.11526535837884336,-0.4010294408778528,-0.26730170090120936,-0.09748149730958258,-0.026378000821306653,-0.020101344051169066,-0.017606086164811137,-0.03333333333333333,-0.02127659574468085,0.0,-0.013888541666666606,8.341669736864871E-4,3.074370350638691E-4,-1.0486883233993146E-4,0.00960463687171164,0.0027534796946215496,-0.0018497283791621005,0.008970101966732693,0.010314375340080959,0.6719602356595517,-0.3512222153808263,-0.7899924184988628,-0.009210801758425822,-0.001319405366128171,-0.004662001047257274,-0.008219997555120285,9.515189102510236E-4,-2.2874269956988722E-4,-0.09748149730958258,-0.09748149730958258,-0.7953432458082885,-0.05820203892493046,-0.018853479842103605,-1.2187919463087247,-0.014066367496427994,-0.025520776757438888,-0.009262904383669508,-0.21282060690566162,-0.5610217596972564,-0.07775170124807293,-0.0774134627437637,7.038651376909533E-4,-0.010846435993608074,-0.008560048920350553,-0.020000517701062065,0.0,0.0,0.005416348756164906,-0.5564545030187421,
0.006313907358775188,-0.030217737652681875,-0.03554210113241397,-0.035837124153999665,-0.14166979080276984,0.0014660792716509473,5.358197169273751E-4,0.0033797355443438743,0.001674278185306887,1.1281454545454546,-0.06818647827464726,-0.24401351235782096,-0.35727338861487,0.18773252426904463,0.004246576360353401,0.0030416218129799646,-0.01700471102423594,-0.03225806451612903,-0.020833333333333332,0.0,-0.013698292362428833,0.003659028521267872,0.0014660792716509473,-2.43810043786981E-4,0.010368462122893031,0.0033797355443438743,-0.0012618493558761692,-0.013425472582807591,-0.014106829546581566,-2.5080012581355398,0.05966098156146834,0.11685012701100753,-0.007685916078105487,3.496683068303063E-5,-0.002320691751797464,-0.004893782556413896,0.0011198321034943865,-1.1243880312458333E-4,0.18773252426904463,0.18773252426904463,0.1185262770519879,0.0077519379844961,0.1684063656107515,-5.584615384615384,0.041934875138909124,-0.03185305930938514,0.004594572588431019,-0.5484624560938431,0.0047528517110266835,-0.03985329612309556,-0.040481795219849105,0.04243343997520808,-0.02447751549784954,0.0472183818352998,-0.01999981209365261,0.0,0.0,0.0055007388205531365,-0.5575428935748374,
0.020935539075869865,0.052837573385518685,0.07096541786743511,0.013949825627179602,-0.25548433824755196,0.001314416567658767,2.9839200489586553E-4,0.003429576863890826,0.0015414089518832124,-2.0667183863460044,-0.031047935556117463,-0.2432939653777706,-0.39174102390988325,-0.5577456812546555,0.013993561718407096,0.010007917309720055,-0.013460736359155194,-0.03125,-0.02040816326530612,0.0,-0.013514184623586393,0.003314796183625401,0.001314416567658767,-2.3979617819273777E-4,0.010840347930975467,0.003429576863890826,-0.0014320434709732624,-0.01435328711419361,0.016709830462666372,-1.5054481417617493,0.2405180089032779,1.2667946257197698,-0.006603384234420101,-1.5623361185895877E-4,-0.0028627347730484673,-0.005850634620689073,0.0011693024506070323,-1.5958278151142815E-4,-0.5577456812546555,-0.5577456812546555,1.3065195390290885,0.03890937318067148,-0.06072612997672046,-0.3557978196233895,-0.009223674096848485,0.039050170738113996,0.004580562988583559,3.3296987087517933,-0.1440195280716029,-0.03828228424278694,-0.036663687224815555,-0.024474172079437678,0.07057775702470051,-0.019999168779352528,0.07548807511319632,0.0,0.0,0.00558780308858548,-0.30143479210801444,
-0.1675372779941115,-0.1819138230719971,-0.03722543352601155,0.016524672651380953,-0.4204893656812011,5.801933569530585E-4,-5.323180651083178E-4,0.0032903087919081775,9.9764591089509E-4,-0.7857878818094194,0.02996930518091345,-0.2627799909353307,-0.17762296527222865,-0.382324625742724,-0.15159345804847324,-0.11656234085209798,-0.018522555091841975,-0.030303030303030304,-0.02,0.0,-0.013332999999999942,0.0014804514134073535,5.801933569530585E-4,-1.1815363928038794E-4,0.011327452772859643,0.0032903087919081775,-0.0019127098181394271,0.02631499723623269,0.02295918738800709,-1.5444721142065732,-0.7543659440459338,-0.8717696283534334,-0.005132416341613637,-9.190755104579836E-4,-0.004489066060274903,-0.008435812913957966,0.0012997921902564993,-2.3027262634155236E-4,-0.382324625742724,-0.382324625742724,-0.8718743464257331,-0.168267290775563,-0.06608733019791349,-1.2579573053815671,-0.007423139575643952,-0.023008446216448143,0.008984048009243436,-0.7127668342536883,-0.7306006137658921,0.03243744207599636,0.03535500676937852,0.0409279595718391,-0.028723685702407395,0.05027674471391413,-0.020000000000000004,0.0,0.0,0.00567616733937914,-0.12461603667321948,
0.014843373493975964,0.03366430260047283,-0.1554383909392697,-0.16695246260836435,3.8975693369809465,0.004545182503676269,0.00760609122320006,0.0060089864549832,0.006715105709568548,0.05239777536814856,0.1626976402137,0.12056775504203364,-0.06765931102506799,-0.32928467332249045,0.009371935167501096,0.007079674743966363,-0.014915445970787125,-0.029411764705882353,0.0,0.0,0.0,-0.005288885479749477,0.004545182503676269,0.012308608519188524,0.004439431263887423,0.0060089864549832,0.007028278647177599,-0.04800629936627813,-0.03810844387684577,-0.6838055841419396,0.0484425026680896,0.1445070422535212,-0.0034779050736498257,0.006851825495780499,0.010153699131958177,0.01323428515885326,0.0015640997272231402,0.005079054040650151,-0.32928467332249045,-0.32928467332249045,0.15831294362751025,0.02710543766578264,24.164410445370073,-3.1350982532751095,0.31821147050829046,-0.05394334327140658,0.09812527512364384,-0.8105513808919683,5.849849849849849,0.21918120912608294,0.21155682903533896,0.3676132731656993,-0.10757543959585664,0.5018216204965492,-0.019999825320561066,0.008431195423065299,0.01974925108177079,0.005244617887491524,-0.34839592577581463,
